   7022.42432       0.00000000      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
   5389.43164       4.90329742      -1381.51770       1.40129846E-45   4.48921293E-35   1.40129846E-45   0.00000000    
