           1   5640.90674      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           2   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           3   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           4   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           5   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           6   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           7   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           8   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           9   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          10   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          11   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          12   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          13   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          14   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          15   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          16   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          17   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          18   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          19   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          20   4012.81738      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005       1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
