   14.7134581      0.499990344      0.497057319      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.96510410       3.92814589       3.96688366       3.99419379       3.58559465       3.47584152       3.48798347       3.51577377       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
   12.5758219      0.499990344      0.554525614      0.498127103      0.502572119      0.343527526      0.343448609      0.343346715      0.353385568      0.383260816       3.87491131       3.80293655       3.90326905       3.99419379       3.35052109       3.42657423       3.41393733       3.51577377       1.78277361       1.01803207       1.14355516      0.912575364       1.00000000       1.00000000       1.00000000       1.00000000      0.830741286    
