   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.05157486E-02   2.36022305E-02   2.35913899E-02   2.35773958E-02   2.49762721E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
   43.2971725       4.99980710E-02   4.94132005E-02   4.96261232E-02   5.15359491E-02   2.38318685E-02   2.73951106E-02   2.35773958E-02   2.82537937E-02
