   0.00000000      0.386945456     F T
   0.00000000      0.386945456     F T
 -0.711625814      0.193472728     F T
   0.00000000       9.67363641E-02 F T
   0.00000000       4.29939404E-02 F T
   0.00000000       4.29939404E-02 F T
  0.192956075       4.83681820E-02 F T
   0.00000000       2.41840910E-02 F T
   1.16259241E-02   3.09556369E-02 F T
   0.00000000       1.54778184E-02 F T
  -2.14437451E-02   2.14969721E-02 F T
 -0.114888787       2.14969721E-02 F T
 -0.129392132       1.57936923E-02 F T
   0.00000000       7.89684616E-03 F T
   0.00000000       6.04602275E-03 F T
   0.00000000       6.04602275E-03 F T
   0.00000000       4.77710459E-03 F T
   0.00000000       4.77710459E-03 F T
   0.00000000       3.86945461E-03 F T
   0.00000000       3.86945461E-03 F T
   7.63871986E-03   6.39579352E-03 F T
   3.41621554E-03   6.39579352E-03 F T
   0.00000000       2.68712128E-03 F T
  -1.97182130E-02   5.37424255E-03 F T
   0.00000000       2.28961813E-03 F T
   0.00000000       2.28961813E-03 F T
  -2.47237440E-02   3.94842308E-03 F T
  -1.55629897E-02   3.94842308E-03 F T
   0.00000000       1.71975768E-03 F T
   1.52736297E-02   3.43951536E-03 F T
   0.00000000       1.51150569E-03 F T
  -3.23274918E-03   3.02301138E-03 F T
  -7.97170273E-04   2.67782342E-03 F T
   4.35850321E-04   2.67782342E-03 F T
   3.49581544E-03   2.38855230E-03 F T
   0.00000000       1.19427615E-03 F T
   0.00000000       1.07187103E-03 F T
   5.12588071E-03   2.14374205E-03 F T
   2.52564927E-03   1.93472730E-03 F T
  -1.94924872E-03   1.93472730E-03 F T
  -7.62394397E-03   1.75485516E-03 F T
   1.04584815E-02   1.75485516E-03 F T
   4.55244351E-03   1.59894803E-03 F T
  -2.50887056E-03   1.59894803E-03 F T
   0.00000000       7.31465931E-04 F T
  -7.12661119E-03   1.46293186E-03 F T
  -1.29544397E-03   1.34356064E-03 F T
  -1.10752182E-03   1.34356064E-03 F T
   3.69387446E-03   1.23822549E-03 F T
   4.88829846E-03   1.23822549E-03 F T
  -6.74509117E-03   1.14480907E-03 F T
  -9.33469040E-04   1.14480907E-03 F T
   0.00000000       5.30789373E-04 F T
  -2.20137555E-03   1.06157875E-03 F T
   5.42851689E-04   9.87105770E-04 F T
   9.41775367E-03   9.87105770E-04 F T
   0.00000000       4.60101612E-04 F T
  -3.49694118E-03   9.20203223E-04 F T
  -7.17521878E-04   8.59878841E-04 F T
  -3.37948557E-03   8.59878841E-04 F T
   0.00000000       4.02648788E-04 F T
   6.83700386E-03   8.05297575E-04 F T
  -4.13913792E-03   7.55752844E-04 F T
   1.54542527E-03   7.55752844E-04 F T
   0.00000000       3.55321827E-04 F T
   4.79742856E-04   7.10643653E-04 F T
  -4.67443606E-04   6.69455854E-04 F T
   9.05828201E-04   6.69455854E-04 F T
  -1.17315771E-03   6.31747651E-04 F T
   1.13602197E-04   6.31747651E-04 F T
  -5.41391491E-04   5.97138074E-04 F T
  -8.61922526E-05   5.97138074E-04 F T
  -5.26195163E-06   5.65296563E-04 F T
  -4.99866577E-03   5.65296563E-04 F T
   5.48106665E-03   5.35935513E-04 F T
   3.26416409E-03   5.35935513E-04 F T
   3.12105916E-03   5.08804049E-04 F T
  -1.44420052E-03   5.08804049E-04 F T
  -8.13816267E-04   4.83681826E-04 F T
   7.71905179E-04   4.83681826E-04 F T
   0.00000000       2.30187710E-04 F T
  -1.52122090E-03   4.60375421E-04 F T
   7.25020480E-04   4.38713701E-04 F T
   2.78429198E-03   4.38713701E-04 F T
  -1.22258114E-03   4.18545620E-04 F T
  -2.22652103E-03   4.18545620E-04 F T
   2.85861061E-05   3.99737008E-04 F T
   4.19007061E-04   3.99737008E-04 F T
  -4.95450862E-04   3.82168364E-04 F T
  -1.05551029E-04   3.82168364E-04 F T
  -2.25248700E-03   3.65732965E-04 F T
   4.83862997E-04   3.65732965E-04 F T
   0.00000000       1.75167705E-04 F T
  -1.72039925E-03   3.50335409E-04 F T
   1.48421607E-03   3.35890159E-04 F T
   0.00000000       1.67945080E-04 F T
   6.25876593E-04   3.22320237E-04 F T
   8.98569822E-04   3.22320237E-04 F T
   1.70267609E-04   3.09556373E-04 F T
   1.42549491E-03   3.09556373E-04 F T
   2.40311594E-04   2.97535909E-04 F T
   1.02815917E-03   2.97535909E-04 F T
  -6.14229139E-05   2.86202267E-04 F T
   1.41517783E-03   2.86202267E-04 F T
   4.04663908E-04   2.75504077E-04 F T
  -1.33125298E-03   2.75504077E-04 F T
  -8.65213748E-04   2.65394687E-04 F T
   8.99670820E-04   2.65394687E-04 F T
