          20              NaN         193         231         207         216         226         241         250         192         259
           1 -0.118453063       0.00000000      0.385353863                  NaN              NaN  -1911.03455      0.331709415     F

           2  0.138744116       0.00000000      0.385353863                  NaN              NaN  -1911.03455      0.331709415     F

           3   8.82001035E-03   0.00000000       9.63384658E-02              NaN              NaN  -1911.03455      0.331709415     F

           4   4.74754758E-02   0.00000000       9.63384658E-02              NaN              NaN  -1911.03455      0.331709415     F

           5  -4.20318060E-02   0.00000000       4.28170972E-02              NaN              NaN  -1911.03455      0.331709415     F

           6  -3.39080691E-02   0.00000000       4.28170972E-02              NaN              NaN  -1911.03455      0.331709415     F

           7  -3.55356932E-02   0.00000000       2.40846165E-02              NaN              NaN  -1911.03455      0.331709415     F

           8  -1.03988471E-02   0.00000000       2.40846165E-02              NaN              NaN  -1911.03455      0.331709415     F

           9   9.27444454E-03   0.00000000       1.54141542E-02              NaN              NaN  -1911.03455      0.331709415     F

          10   1.81708429E-02   0.00000000       1.54141542E-02              NaN              NaN  -1911.03455      0.331709415     F

          11   1.42506799E-02   0.00000000       1.07042743E-02              NaN              NaN  -1911.03455      0.331709415     F

          12  -4.30852268E-03   0.00000000       1.07042743E-02              NaN              NaN  -1911.03455      0.331709415     F

          13  -7.40337605E-03   0.00000000       7.86436535E-03              NaN              NaN  -1911.03455      0.331709415     F

          14  -3.53075564E-04   0.00000000       7.86436535E-03              NaN              NaN  -1911.03455      0.331709415     F

          15  -7.95193575E-03   0.00000000       6.02115411E-03              NaN              NaN  -1911.03455      0.331709415     F

          16  -1.45616140E-02   0.00000000       6.02115411E-03              NaN              NaN  -1911.03455      0.331709415     F

          17   3.74735729E-03   0.00000000       4.75745555E-03              NaN              NaN  -1911.03455      0.331709415     F

          18   1.08743533E-02   0.00000000       4.75745555E-03              NaN              NaN  -1911.03455      0.331709415     F

          19   2.34832591E-03   0.00000000       3.85353854E-03              NaN              NaN  -1911.03455      0.331709415     F

          20  -3.87903908E-03   0.00000000       3.85353854E-03              NaN              NaN  -1911.03455      0.331709415     F

          21   3.25376377E-03   0.00000000       3.18474253E-03              NaN              NaN  -1911.03455      0.331709415     F

          22   4.34876652E-03   0.00000000       3.18474253E-03              NaN              NaN  -1911.03455      0.331709415     F

          23   2.11400050E-03   0.00000000       2.67606857E-03              NaN              NaN  -1911.03455      0.331709415     F

          24   2.84773577E-03   0.00000000       2.67606857E-03              NaN              NaN  -1911.03455      0.331709415     F

          25  -1.43779849E-03   0.00000000       2.28020037E-03              NaN              NaN  -1911.03455      0.331709415     F

          26   4.46188450E-03   0.00000000       2.28020037E-03              NaN              NaN  -1911.03455      0.331709415     F

          27  -1.40859582E-03   0.00000000       1.96609134E-03              NaN              NaN  -1911.03455      0.331709415     F

          28   8.75364465E-04   0.00000000       1.96609134E-03              NaN              NaN  -1911.03455      0.331709415     F

          29   3.23620654E-04   0.00000000       1.71268394E-03              NaN              NaN  -1911.03455      0.331709415     F

          30  -7.95675616E-04   0.00000000       1.71268394E-03              NaN              NaN  -1911.03455      0.331709415     F

          31  -3.66659078E-04   0.00000000       1.50528853E-03              NaN              NaN  -1911.03455      0.331709415     F

          32   1.26720726E-04   0.00000000       1.50528853E-03              NaN              NaN  -1911.03455      0.331709415     F

          33   2.63412046E-04   0.00000000       1.33340445E-03              NaN              NaN  -1911.03455      0.331709415     F

          34   5.11054532E-04   0.00000000       1.33340445E-03              NaN              NaN  -1911.03455      0.331709415     F

          35   8.84556721E-05   0.00000000       1.18936354E-03              NaN              NaN  -1911.03455      0.331709415     F

          36   1.13886944E-03   0.00000000       1.18936354E-03              NaN              NaN  -1911.03455      0.331709415     F

          37   2.17305897E-05   0.00000000       1.06746214E-03              NaN              NaN  -1911.03455      0.331709415     F

          38  -5.11810416E-04   0.00000000       1.06746214E-03              NaN              NaN  -1911.03455      0.331709415     F

          39  -5.13609615E-04   0.00000000       9.63384460E-04              NaN              NaN  -1911.03455      0.331709415     F

          40  -1.92519321E-04   0.00000000       9.63384460E-04              NaN              NaN  -1911.03455      0.331709415     F

          41  -1.58408104E-04   0.00000000       8.73818353E-04              NaN              NaN  -1911.03455      0.331709415     F

          42  -6.22090534E-04   0.00000000       8.73818353E-04              NaN              NaN  -1911.03455      0.331709415     F

          43   1.42743380E-03   0.00000000       7.96185515E-04              NaN              NaN  -1911.03455      0.331709415     F

          44   7.46345671E-04   0.00000000       7.96185515E-04              NaN              NaN  -1911.03455      0.331709415     F

          45  -9.26231791E-04   0.00000000       7.28457235E-04              NaN              NaN  -1911.03455      0.331709415     F

          46   1.83278939E-03   0.00000000       7.28457235E-04              NaN              NaN  -1911.03455      0.331709415     F

          47   1.03464979E-03   0.00000000       6.69017143E-04              NaN              NaN  -1911.03455      0.331709415     F

          48  -8.81996646E-04   0.00000000       6.69017143E-04              NaN              NaN  -1911.03455      0.331709415     F

          49  -3.09958268E-04   0.00000000       6.16566103E-04              NaN              NaN  -1911.03455      0.331709415     F

          50  -1.50275926E-04   0.00000000       6.16566103E-04              NaN              NaN  -1911.03455      0.331709415     F

          51  -2.67507508E-04   0.00000000       5.70050091E-04              NaN              NaN  -1911.03455      0.331709415     F

          52  -6.53222814E-05   0.00000000       5.70050091E-04              NaN              NaN  -1911.03455      0.331709415     F

          53  -8.00788766E-05   0.00000000       5.28606004E-04              NaN              NaN  -1911.03455      0.331709415     F

          54   4.00214747E-04   0.00000000       5.28606004E-04              NaN              NaN  -1911.03455      0.331709415     F

          55  -6.09912502E-04   0.00000000       4.91522835E-04              NaN              NaN  -1911.03455      0.331709415     F

          56   2.36087712E-04   0.00000000       4.91522835E-04              NaN              NaN  -1911.03455      0.331709415     F

          57  -1.14417169E-04   0.00000000       4.58209077E-04              NaN              NaN  -1911.03455      0.331709415     F

          58   1.93451691E-04   0.00000000       4.58209077E-04              NaN              NaN  -1911.03455      0.331709415     F

          59  -2.49145669E-04   0.00000000       4.28170984E-04              NaN              NaN  -1911.03455      0.331709415     F

          60   1.23998849E-04   0.00000000       4.28170984E-04              NaN              NaN  -1911.03455      0.331709415     F

          61   2.90307449E-04   0.00000000       4.00992518E-04              NaN              NaN  -1911.03455      0.331709415     F

          62   4.44907637E-04   0.00000000       4.00992518E-04              NaN              NaN  -1911.03455      0.331709415     F

