   51.0999985       2.53680968       1.05174156E-02   1.05174156E-02           0
   52.3499985       2.75100374       1.05174156E-02   1.05174156E-02           0
   53.4000015       3.03441834       1.05174156E-02   1.05174156E-02           0
   54.6500015       2.91543055       1.05174156E-02   1.05174156E-02           0
   55.5000000       2.98379445       1.05174156E-02   1.05174156E-02           0
   56.3499985       3.10075545       1.05174156E-02   1.05174156E-02           0
   57.1500015       3.17557025       1.05174156E-02   1.05174156E-02           0
   58.0499992       3.28138256       1.05174156E-02   1.05174156E-02           0
   59.0000000       3.28077316       1.05174156E-02   1.05174156E-02           0
   60.3499985       3.13745809       1.05174156E-02   1.05174156E-02           0
   61.4500008       3.00662732       1.05174156E-02   1.05174156E-02           0
   62.5999985       3.17393613       1.05174156E-02   1.05174156E-02           0
   63.7999992       3.11866736       1.05174156E-02   1.05174156E-02           0
   64.6500015       3.04287052       1.05174156E-02   1.05174156E-02           0
   65.7500000       3.11419773       1.05174156E-02   1.05174156E-02           0
   66.6999969       3.18773437       1.05174156E-02   1.05174156E-02           0
   68.0000000       3.23184133       1.05174156E-02   1.05174156E-02           0
   68.8499985       3.32138753       1.05174156E-02   1.05174156E-02           0
   69.8000031       3.44947672       1.05174156E-02   1.05174156E-02           0
   70.9000015       3.60361195       1.05174156E-02   1.05174156E-02           0
   71.7500000       3.69639230       1.05174156E-02   1.05174156E-02           0
   72.5999985       3.71724153       1.05174156E-02   1.05174156E-02           0
   73.5000000       3.72770214       1.05174156E-02   1.05174156E-02           0
   74.3000031       3.76293993       1.05174156E-02   1.05174156E-02           0
   75.5999985       3.80401039       1.05174156E-02   1.05174156E-02           0
   76.5000000       4.10336924       1.05174156E-02   1.05174156E-02           0
   77.5500031       4.19891119       1.05174156E-02   1.05174156E-02           0
   78.6500015       3.98251653       1.05174156E-02   1.05174156E-02           0
   79.8499985       3.79835725       1.05174156E-02   1.05174156E-02           0
   80.6999969       3.62186790       1.05174156E-02   1.05174156E-02           0
   81.9499969       3.41498208       1.05174156E-02   1.05174156E-02           0
   83.0500031       3.34574533       1.05174156E-02   1.05174156E-02           0
   84.3000031       3.54310083       1.05174156E-02   1.05174156E-02           0
   85.4000015       3.63544440       1.05174156E-02   1.05174156E-02           0
   86.3000031       3.81816053       1.05174156E-02   1.05174156E-02           0
   87.5000000       3.69847035       1.05174156E-02   1.05174156E-02           0
   88.6999969       3.97166252       1.05174156E-02   1.05174156E-02           0
   89.6999969       4.13236523       1.05174156E-02   1.05174156E-02           0
   90.5999985       4.16057587       1.05174156E-02   1.05174156E-02           0
   91.5500031       4.23349810       1.05174156E-02   1.05174156E-02           0
   92.5000000       4.13664436       1.05174156E-02   1.05174156E-02           0
   93.3499985       4.06016302       1.05174156E-02   1.05174156E-02           0
   94.2500000       3.96920156       1.05174156E-02   1.05174156E-02           0
   95.1500015       3.93993449       1.05174156E-02   1.05174156E-02           0
   96.2500000       3.82370353       1.05174156E-02   1.05174156E-02           0
   97.0999985       3.70801711       1.05174156E-02   1.05174156E-02           0
   98.0500031       3.66507888       1.05174156E-02   1.05174156E-02           0
   99.2500000       3.33115888       1.05174156E-02   1.05174156E-02           0
   100.099998       3.10433054       1.05174156E-02   1.05174156E-02           0
   101.300003       3.25734663       1.05174156E-02   1.05174156E-02           0
   102.449997       3.21820498       1.05174156E-02   1.05174156E-02           0
   103.250000       3.15392113       1.05174156E-02   1.05174156E-02           0
   104.550003       3.14958692       1.05174156E-02   1.05174156E-02           0
   105.650002       2.94301033       1.05174156E-02   1.05174156E-02           0
   106.650002       3.01670909       1.05174156E-02   1.05174156E-02           0
   107.849998       2.83616877       1.05174156E-02   1.05174156E-02           0
   109.099998       2.83882070       1.05174156E-02   1.05174156E-02           0
   110.250000       2.92290401       1.05174156E-02   1.05174156E-02           0
   111.199997       2.90654087       1.05174156E-02   1.05174156E-02           0
   112.650002       3.01240277       1.05174156E-02   1.05174156E-02           0
   113.699997       3.08518481       1.05174156E-02   1.05174156E-02           0
   114.800003       3.11649776       1.05174156E-02   1.05174156E-02           0
   115.900002       3.05847454       1.05174156E-02   1.05174156E-02           0
   116.849998       2.77405500       1.05174156E-02   1.05174156E-02           0
   117.849998       2.74694824       1.05174156E-02   1.05174156E-02           0
   119.349998       2.82551408       1.05174156E-02   1.05174156E-02           0
   120.500000       2.71671391       1.05174156E-02   1.05174156E-02           0
   121.800003       2.97367382       1.05174156E-02   1.05174156E-02           0
   123.099998       3.35606289       1.05174156E-02   1.05174156E-02           0
   124.250000       3.44183898       1.05174156E-02   1.05174156E-02           0
   125.050003       3.74608207       1.05174156E-02   1.05174156E-02           0
   126.050003       3.90394163       1.05174156E-02   1.05174156E-02           0
   127.050003       3.75113130       1.05174156E-02   1.05174156E-02           0
   128.199997       3.64611483       1.05174156E-02   1.05174156E-02           0
   129.350006       3.66041875       1.05174156E-02   1.05174156E-02           0
   130.449997       3.65605283       1.05174156E-02   1.05174156E-02           0
   131.649994       3.46856236       1.05174156E-02   1.05174156E-02           0
   132.500000       3.36465693       1.05174156E-02   1.05174156E-02           0
   133.949997       3.44585109       1.05174156E-02   1.05174156E-02           0
   134.899994       3.26072836       1.05174156E-02   1.05174156E-02           0
   135.850006       3.12570333       1.05174156E-02   1.05174156E-02           0
   137.100006       3.00837803       1.05174156E-02   1.05174156E-02           0
   138.000000       2.65028930       1.05174156E-02   1.05174156E-02           0
   139.250000       2.24997401       1.05174156E-02   1.05174156E-02           0
   140.100006       2.42541099       1.05174156E-02   1.05174156E-02           0
   141.399994       2.36538172       1.05174156E-02   1.05174156E-02           0
   142.600006       2.22801805       1.05174156E-02   1.05174156E-02           0
   143.699997       2.27482033       1.05174156E-02   1.05174156E-02           0
   144.850006       2.22732306       1.05174156E-02   1.05174156E-02           0
   146.000000       1.91821802       1.05174156E-02   1.05174156E-02           0
   147.300003       1.94101155       1.05174156E-02   1.05174156E-02           0
