   50.9000015       2.77759457       1.58578623E-02   1.58578623E-02           0
   51.8499985       3.05872416       1.58578623E-02   1.58578623E-02           0
   52.9000015       3.40085340       1.58578623E-02   1.58578623E-02           0
   54.3499985       3.26086044       1.58578623E-02   1.58578623E-02           0
   55.5000000       3.48379469       1.58578623E-02   1.58578623E-02           0
   56.5499992       3.68051624       1.58578623E-02   1.58578623E-02           0
   57.7500000       3.88491917       1.58578623E-02   1.58578623E-02           0
   58.9000015       3.80258512       1.58578623E-02   1.58578623E-02           0
   59.7999992       3.61713076       1.58578623E-02   1.58578623E-02           0
   60.7999992       3.51304507       1.58578623E-02   1.58578623E-02           0
   61.9000015       3.53418231       1.58578623E-02   1.58578623E-02           0
   62.9000015       3.75106978       1.58578623E-02   1.58578623E-02           0
   63.7500000       3.54961967       1.58578623E-02   1.58578623E-02           0
   64.5999985       3.48863530       1.58578623E-02   1.58578623E-02           0
   65.8000031       3.74084067       1.58578623E-02   1.58578623E-02           0
   66.8000031       3.69080305       1.58578623E-02   1.58578623E-02           0
   67.9000015       3.76991391       1.58578623E-02   1.58578623E-02           0
   68.9499969       3.94702697       1.58578623E-02   1.58578623E-02           0
   69.8499985       4.12452841       1.58578623E-02   1.58578623E-02           0
   70.7500000       4.46951628       1.58578623E-02   1.58578623E-02           0
   71.6999969       4.49649143       1.58578623E-02   1.58578623E-02           0
   72.8000031       4.52930260       1.58578623E-02   1.58578623E-02           0
   73.6999969       4.58867884       1.58578623E-02   1.58578623E-02           0
   75.1999969       4.59118032       1.58578623E-02   1.58578623E-02           0
   76.4000015       5.19276571       1.58578623E-02   1.58578623E-02           0
   77.3000031       5.23270416       1.58578623E-02   1.58578623E-02           0
   78.4000015       4.85329866       1.58578623E-02   1.58578623E-02           0
   79.8000031       4.54352808       1.58578623E-02   1.58578623E-02           0
   80.8499985       4.21192789       1.58578623E-02   1.58578623E-02           0
   82.0000000       4.06938839       1.58578623E-02   1.58578623E-02           0
   83.0999985       3.91281652       1.58578623E-02   1.58578623E-02           0
   84.5500031       4.31492758       1.58578623E-02   1.58578623E-02           0
   86.0000000       4.69577789       1.58578623E-02   1.58578623E-02           0
   86.9499969       4.59848547       1.58578623E-02   1.58578623E-02           0
   87.9000015       4.40898943       1.58578623E-02   1.58578623E-02           0
   89.0999985       5.11591291       1.58578623E-02   1.58578623E-02           0
   90.0999985       5.20934343       1.58578623E-02   1.58578623E-02           0
   91.3499985       5.39354992       1.58578623E-02   1.58578623E-02           0
   92.6999969       5.08327579       1.58578623E-02   1.58578623E-02           0
   93.5999985       4.84601021       1.58578623E-02   1.58578623E-02           0
   94.6500015       4.84290504       1.58578623E-02   1.58578623E-02           0
   95.6999969       4.74519062       1.58578623E-02   1.58578623E-02           0
   96.7500000       4.52417517       1.58578623E-02   1.58578623E-02           0
   97.7500000       4.44747639       1.58578623E-02   1.58578623E-02           0
   98.6500015       4.20763922       1.58578623E-02   1.58578623E-02           0
   99.8000031       3.49685931       1.58578623E-02   1.58578623E-02           0
   100.900002       3.86363816       1.58578623E-02   1.58578623E-02           0
   101.750000       3.83095026       1.58578623E-02   1.58578623E-02           0
   102.699997       3.68168163       1.58578623E-02   1.58578623E-02           0
   103.900002       3.80814028       1.58578623E-02   1.58578623E-02           0
   105.099998       3.39642000       1.58578623E-02   1.58578623E-02           0
   106.000000       3.37660551       1.58578623E-02   1.58578623E-02           0
   107.250000       3.29089260       1.58578623E-02   1.58578623E-02           0
   108.150002       3.10356426       1.58578623E-02   1.58578623E-02           0
   109.250000       3.42113853       1.58578623E-02   1.58578623E-02           0
   110.250000       3.30476570       1.58578623E-02   1.58578623E-02           0
   111.199997       3.29730773       1.58578623E-02   1.58578623E-02           0
   112.400002       3.50430155       1.58578623E-02   1.58578623E-02           0
   113.550003       3.57679248       1.58578623E-02   1.58578623E-02           0
   114.550003       3.57760549       1.58578623E-02   1.58578623E-02           0
   115.400002       3.64473820       1.58578623E-02   1.58578623E-02           0
   117.000000       2.92507195       1.58578623E-02   1.58578623E-02           0
   118.000000       3.21377707       1.58578623E-02   1.58578623E-02           0
   119.050003       3.22981715       1.58578623E-02   1.58578623E-02           0
   120.050003       3.03293300       1.58578623E-02   1.58578623E-02           0
   121.400002       3.30237556       1.58578623E-02   1.58578623E-02           0
   122.449997       3.90470243       1.58578623E-02   1.58578623E-02           0
   124.050003       4.05240822       1.58578623E-02   1.58578623E-02           0
   125.050003       4.67469883       1.58578623E-02   1.58578623E-02           0
   126.199997       4.77201700       1.58578623E-02   1.58578623E-02           0
   127.599998       4.42418385       1.58578623E-02   1.58578623E-02           0
   128.699997       4.37791014       1.58578623E-02   1.58578623E-02           0
   129.699997       4.48268986       1.58578623E-02   1.58578623E-02           0
   130.800003       4.29726410       1.58578623E-02   1.58578623E-02           0
   131.600006       4.09145355       1.58578623E-02   1.58578623E-02           0
   132.449997       3.91467929       1.58578623E-02   1.58578623E-02           0
   133.399994       4.09294605       1.58578623E-02   1.58578623E-02           0
   134.250000       4.11576939       1.58578623E-02   1.58578623E-02           0
   135.050003       3.69119668       1.58578623E-02   1.58578623E-02           0
   136.050003       3.54003048       1.58578623E-02   1.58578623E-02           0
   136.899994       3.54413843       1.58578623E-02   1.58578623E-02           0
   137.850006       2.90281916       1.58578623E-02   1.58578623E-02           0
   138.850006       2.24414039       1.58578623E-02   1.58578623E-02           0
   139.850006       2.57932711       1.58578623E-02   1.58578623E-02           0
   141.100006       2.56893158       1.58578623E-02   1.58578623E-02           0
   142.000000       2.24301744       1.58578623E-02   1.58578623E-02           0
   142.899994       2.30986738       1.58578623E-02   1.58578623E-02           0
   144.050003       2.36033964       1.58578623E-02   1.58578623E-02           0
   145.050003       2.01737690       1.58578623E-02   1.58578623E-02           0
   146.250000       1.74545240       1.58578623E-02   1.58578623E-02           0
   147.050003       1.81550741       1.58578623E-02   1.58578623E-02           0
