  -17.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -17.6259823       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -17.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -17.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -17.0259838       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -16.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -16.6259823       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -16.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -16.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -16.0259838       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -15.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -15.6259832       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -15.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -15.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -15.0259829       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -14.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -14.6259832       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -14.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -14.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -14.0259829       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -13.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -13.6259823       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -13.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -13.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -13.0259829       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -12.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -12.6259823       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -12.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -12.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -12.0259829       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -11.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -11.6259823       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -11.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -11.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -11.0259829       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -10.8259830       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -10.6259823       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -10.4259834       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -10.2259827       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -10.0259829       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -9.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -9.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -9.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -9.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -9.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -8.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -8.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -8.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -8.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -8.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -7.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -7.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -7.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -7.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -7.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -6.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -6.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
