  -17.8259830       8.12181681E-02   0.00000000    
  -17.6259823      0.109899193       0.00000000    
  -17.4259834      0.155900836       0.00000000    
  -17.2259827      0.204643562       0.00000000    
  -17.0259838      0.244314730       0.00000000    
  -16.8259830      0.269204468       0.00000000    
  -16.6259823      0.280812711       0.00000000    
  -16.4259834      0.286609679       0.00000000    
  -16.2259827      0.297065228       0.00000000    
  -16.0259838      0.322034508       0.00000000    
  -15.8259830      0.367677003       0.00000000    
  -15.6259832      0.434770077       0.00000000    
  -15.4259834      0.518726349       0.00000000    
  -15.2259827      0.611051977       0.00000000    
  -15.0259829      0.701515377       0.00000000    
  -14.8259830      0.780265510       0.00000000    
  -14.6259832      0.839234889       0.00000000    
  -14.4259834      0.872681439       0.00000000    
  -14.2259827      0.877023220       0.00000000    
  -14.0259829      0.850541234       0.00000000    
  -13.8259830      0.793362498       0.00000000    
  -13.6259823      0.708061635       0.00000000    
  -13.4259834      0.600640297       0.00000000    
  -13.2259827      0.481407195       0.00000000    
  -13.0259829      0.365059376       0.00000000    
  -12.8259830      0.269394606       0.00000000    
  -12.6259823      0.212569132       0.00000000    
  -12.4259834      0.209317654       0.00000000    
  -12.2259827      0.267113388       0.00000000    
  -12.0259829      0.383407056       0.00000000    
  -11.8259830      0.545013666       0.00000000    
  -11.6259823      0.730083525       0.00000000    
  -11.4259834      0.912376702       0.00000000    
  -11.2259827       1.06688786       0.00000000    
  -11.0259829       1.17526627       0.00000000    
  -10.8259830       1.22959256       0.00000000    
  -10.6259823       1.23348641       0.00000000    
  -10.4259834       1.20026565       0.00000000    
  -10.2259827       1.14878070       0.00000000    
  -10.0259829       1.09827030       0.00000000    
  -9.82598305       1.06371391       0.00000000    
  -9.62598324       1.05301917       0.00000000    
  -9.42598248       1.06668019       0.00000000    
  -9.22598267       1.09967554       0.00000000    
  -9.02598286       1.14474249       0.00000000    
  -8.82598305       1.19561124       0.00000000    
  -8.62598324       1.24907517       0.00000000    
  -8.42598248       1.30519676       0.00000000    
  -8.22598267       1.36564016       0.00000000    
  -8.02598286       1.43103719       0.00000000    
  -7.82598305       1.49847066       0.00000000    
  -7.62598324       1.56034708       0.00000000    
  -7.42598248       1.60522175       0.00000000    
  -7.22598267       1.62060988       0.00000000    
