   52.2999992      -1.91961694      0.100000001      0.100000001               0
   54.0499992      -1.73850214      0.100000001      0.100000001               0
   56.4500008      -1.60921776      0.100000001      0.100000001               0
   59.0999985      -1.80626345      0.100000001      0.100000001               0
   62.2999992      -2.19453573      0.100000001      0.100000001               0
   65.4499969     -0.811594427      0.100000001      0.100000001               0
   68.5500031     -0.921010852      0.100000001      0.100000001               0
   71.5500031     -0.491246283      0.100000001      0.100000001               0
   74.4000015     -0.368323773      0.100000001      0.100000001               0
   76.9499969      0.132428497      0.100000001      0.100000001               0
   79.6999969      0.100895233      0.100000001      0.100000001               0
   83.0000000       5.67090884E-02  0.100000001      0.100000001               0
   87.0500031      0.168812484      0.100000001      0.100000001               0
   89.5500031      0.594236016      0.100000001      0.100000001               0
   93.3000031       1.04310977      0.100000001      0.100000001               0
   95.8000031       1.62104380      0.100000001      0.100000001               0
   99.0000000       1.08960783      0.100000001      0.100000001               0
   102.550003      0.227356017      0.100000001      0.100000001               0
   105.650002       1.07944381      0.100000001      0.100000001               0
   108.699997       1.27767599      0.100000001      0.100000001               0
   111.750000       1.52462959      0.100000001      0.100000001               0
   114.150002       1.29606366      0.100000001      0.100000001               0
   117.400002      0.754078925      0.100000001      0.100000001               0
   121.099998      0.398716897      0.100000001      0.100000001               0
   123.800003      0.185622334      0.100000001      0.100000001               0
   128.100006     -0.379285693      0.100000001      0.100000001               0
   131.199997     -0.198600739      0.100000001      0.100000001               0
   134.550003      0.125503764      0.100000001      0.100000001               0
   137.750000     -0.589434385      0.100000001      0.100000001               0
   140.250000     -0.588120043      0.100000001      0.100000001               0
   142.899994      0.313770741      0.100000001      0.100000001               0
   145.649994      0.949548006      0.100000001      0.100000001               0
   149.949997      0.784927547      0.100000001      0.100000001               0
