   51.8499985       2.83211017       6.74410760E-02   6.74410760E-02           0
   53.8499985       3.38226104       6.74410760E-02   6.74410760E-02           0
   55.2500000       3.26706457       6.74410760E-02   6.74410760E-02           0
   57.2500000       3.67380595       6.74410760E-02   6.74410760E-02           0
   58.5499992       3.78987288       6.74410760E-02   6.74410760E-02           0
   60.5999985       3.35355783       6.74410760E-02   6.74410760E-02           0
   61.9000015       3.36173773       6.74410760E-02   6.74410760E-02           0
   63.4000015       3.44746709       6.74410760E-02   6.74410760E-02           0
   65.5500031       3.47710967       6.74410760E-02   6.74410760E-02           0
   67.0000000       3.46240973       6.74410760E-02   6.74410760E-02           0
   67.9499969       3.51508379       6.74410760E-02   6.74410760E-02           0
   69.9000015       3.89219713       6.74410760E-02   6.74410760E-02           0
   71.6500015       4.27165651       6.74410760E-02   6.74410760E-02           0
   74.0500031       4.36133814       6.74410760E-02   6.74410760E-02           0
   75.9000015       4.42976379       6.74410760E-02   6.74410760E-02           0
   78.1500015       4.71103668       6.74410760E-02   6.74410760E-02           0
   80.3499985       4.22455788       6.74410760E-02   6.74410760E-02           0
   81.5500031       3.86186790       6.74410760E-02   6.74410760E-02           0
   83.5000000       3.94778323       6.74410760E-02   6.74410760E-02           0
   86.1999969       4.39504814       6.74410760E-02   6.74410760E-02           0
   88.0000000       4.22093964       6.74410760E-02   6.74410760E-02           0
   90.3000031       4.88088560       6.74410760E-02   6.74410760E-02           0
   92.1500015       4.80944300       6.74410760E-02   6.74410760E-02           0
   94.3499985       4.66421318       6.74410760E-02   6.74410760E-02           0
   96.4499969       4.41474676       6.74410760E-02   6.74410760E-02           0
   98.0500031       4.25283432       6.74410760E-02   6.74410760E-02           0
   99.8499985       3.41021395       6.74410760E-02   6.74410760E-02           0
   101.250000       3.58319068       6.74410760E-02   6.74410760E-02           0
   103.150002       3.48963237       6.74410760E-02   6.74410760E-02           0
   105.400002       3.18749452       6.74410760E-02   6.74410760E-02           0
   107.000000       3.23905516       6.74410760E-02   6.74410760E-02           0
   108.699997       3.22893095       6.74410760E-02   6.74410760E-02           0
   109.699997       3.44268394       6.74410760E-02   6.74410760E-02           0
   111.199997       3.19145131       6.74410760E-02   6.74410760E-02           0
   113.000000       3.37109232       6.74410760E-02   6.74410760E-02           0
   115.650002       3.49246335       6.74410760E-02   6.74410760E-02           0
   117.800003       2.96406770       6.74410760E-02   6.74410760E-02           0
   119.650002       2.89336753       6.74410760E-02   6.74410760E-02           0
   121.500000       3.19411469       6.74410760E-02   6.74410760E-02           0
   123.800003       3.66297007       6.74410760E-02   6.74410760E-02           0
   126.349998       4.52779579       6.74410760E-02   6.74410760E-02           0
   128.399994       4.24852705       6.74410760E-02   6.74410760E-02           0
   129.800003       4.24361944       6.74410760E-02   6.74410760E-02           0
   131.199997       3.91798353       6.74410760E-02   6.74410760E-02           0
   133.250000       3.69059253       6.74410760E-02   6.74410760E-02           0
   134.300003       3.75703216       6.74410760E-02   6.74410760E-02           0
   136.300003       3.23672199       6.74410760E-02   6.74410760E-02           0
   138.250000       2.44927812       6.74410760E-02   6.74410760E-02           0
   140.000000       2.51934099       6.74410760E-02   6.74410760E-02           0
   141.449997       2.27511239       6.74410760E-02   6.74410760E-02           0
   143.500000       2.36585021       6.74410760E-02   6.74410760E-02           0
   144.899994       2.08375311       6.74410760E-02   6.74410760E-02           0
   147.250000       1.88096106       6.74410760E-02   6.74410760E-02           0
