  -17.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.6259823       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.4259834       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.2259827       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -17.0259838       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.6259823       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.4259834       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.2259827       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -16.0259838       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.6259832       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.4259834       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.2259827       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -15.0259829       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.6259832       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.4259834       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.2259827       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -14.0259829       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.6259823       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.4259834       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.2259827       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -13.0259829       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.6259823       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.4259834       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.2259827       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -12.0259829       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -11.8259830       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
