   41.9740143       9.56255794E-02   0.00000000    
   42.1740189       9.62199941E-02   0.00000000    
   42.3740158       9.65769887E-02   0.00000000    
   42.5740204       9.66276824E-02   0.00000000    
   42.7740173       9.62856412E-02   0.00000000    
   42.9740143       9.54800099E-02   0.00000000    
   43.1740189       9.41862762E-02   0.00000000    
   43.3740158       9.24444497E-02   0.00000000    
   43.5740204       9.03584883E-02   0.00000000    
   43.7740173       8.80767554E-02   0.00000000    
   43.9740143       8.57590735E-02   0.00000000    
   44.1740189       8.35404545E-02   0.00000000    
   44.3740158       8.15020800E-02   0.00000000    
   44.5740204       7.96583444E-02   0.00000000    
   44.7740173       7.79632702E-02   0.00000000    
   44.9740143       7.63339847E-02   0.00000000    
   45.1740189       7.46837929E-02   0.00000000    
   45.3740158       7.29547441E-02   0.00000000    
   45.5740204       7.11399317E-02   0.00000000    
   45.7740173       6.92895427E-02   0.00000000    
   45.9740143       6.74997345E-02   0.00000000    
   46.1740189       6.58890158E-02   0.00000000    
   46.3740234       6.45701736E-02   0.00000000    
   46.5740204       6.36267066E-02   0.00000000    
   46.7740173       6.31005764E-02   0.00000000    
   46.9740219       6.29938394E-02   0.00000000    
   47.1740189       6.32810071E-02   0.00000000    
   47.3740234       6.39257431E-02   0.00000000    
   47.5740204       6.48934320E-02   0.00000000    
   47.7740173       6.61528185E-02   0.00000000    
   47.9740219       6.76641166E-02   0.00000000    
   48.1740189       6.93560615E-02   0.00000000    
   48.3740234       7.10995123E-02   0.00000000    
   48.5740204       7.26873279E-02   0.00000000    
   48.7740173       7.38299862E-02   0.00000000    
   48.9740219       7.41721466E-02   0.00000000    
   49.1740189       7.33301863E-02   0.00000000    
   49.3740234       7.09442124E-02   0.00000000    
   49.5740204       6.67338073E-02   0.00000000    
   49.7740173       6.05457127E-02   0.00000000    
   49.9740219       5.23830913E-02   0.00000000    
   50.1740189       4.24118862E-02   0.00000000    
   50.3740234       3.09440233E-02   0.00000000    
   50.5740204       1.84042975E-02   0.00000000    
   50.7740173       5.28866798E-03   0.00000000    
   50.9740219      -7.87689909E-03   0.00000000    
   51.1740189      -2.05720253E-02   0.00000000    
   51.3740234      -3.23108472E-02   0.00000000    
   51.5740204      -4.26664241E-02   0.00000000    
   51.7740173      -5.12953363E-02   0.00000000    
   51.9740219      -5.79646192E-02   0.00000000    
   52.1740189      -6.25808537E-02   0.00000000    
   52.3740234      -6.52145445E-02   0.00000000    
   52.5740204      -6.61110580E-02   0.00000000    
   52.7740173      -6.56770170E-02   0.00000000    
   52.9740219      -6.44358099E-02   0.00000000    
   53.1740189      -6.29531890E-02   0.00000000    
   53.3740234      -6.17422499E-02   0.00000000    
   53.5740204      -6.11671619E-02   0.00000000    
   53.7740173      -6.13685511E-02   0.00000000    
   53.9740219      -6.22320585E-02   0.00000000    
   54.1740189      -6.34135604E-02   0.00000000    
   54.3740234      -6.44211918E-02   0.00000000    
   54.5740204      -6.47392422E-02   0.00000000    
   54.7740173      -6.39665127E-02   0.00000000    
   54.9740219      -6.19353317E-02   0.00000000    
   55.1740189      -5.87804727E-02   0.00000000    
   55.3740234      -5.49370684E-02   0.00000000    
   55.5740204      -5.10653071E-02   0.00000000    
   55.7740173      -4.79164831E-02   0.00000000    
   55.9740219      -4.61724214E-02   0.00000000    
   56.1740189      -4.62951548E-02   0.00000000    
   56.3740234      -4.84241582E-02   0.00000000    
   56.5740204      -5.23435064E-02   0.00000000    
   56.7740173      -5.75263612E-02   0.00000000    
   56.9740219      -6.32427633E-02   0.00000000    
   57.1740189      -6.87025785E-02   0.00000000    
   57.3740234      -7.31987506E-02   0.00000000    
   57.5740204      -7.62175471E-02   0.00000000    
   57.7740173      -7.74953514E-02   0.00000000    
   57.9740219      -7.70155191E-02   0.00000000    
   58.1740189      -7.49576837E-02   0.00000000    
   58.3740234      -7.16200322E-02   0.00000000    
   58.5740204      -6.73425645E-02   0.00000000    
   58.7740173      -6.24517538E-02   0.00000000    
   58.9740219      -5.72385453E-02   0.00000000    
   59.1740189      -5.19675054E-02   0.00000000    
   59.3740234      -4.69038971E-02   0.00000000    
   59.5740204      -4.23396416E-02   0.00000000    
   59.7740173      -3.86007987E-02   0.00000000    
   59.9740219      -3.60263698E-02   0.00000000    
   60.1740189      -3.49195935E-02   0.00000000    
   60.3740234      -3.54841538E-02   0.00000000    
   60.5740204      -3.77639495E-02   0.00000000    
   60.7740173      -4.16065194E-02   0.00000000    
   60.9740219      -4.66635861E-02   0.00000000    
   61.1740189      -5.24320938E-02   0.00000000    
   61.3740234      -5.83281331E-02   0.00000000    
   61.5740204      -6.37757480E-02   0.00000000    
   61.7740173      -6.82899803E-02   0.00000000    
   61.9740219      -7.15348423E-02   0.00000000    
   62.1740189      -7.33457953E-02   0.00000000    
   62.3740234      -7.37153441E-02   0.00000000    
   62.5740204      -7.27517754E-02   0.00000000    
   62.7740173      -7.06262589E-02   0.00000000    
   62.9740219      -6.75247908E-02   0.00000000    
   63.1740189      -6.36177808E-02   0.00000000    
   63.3740234      -5.90512343E-02   0.00000000    
   63.5740204      -5.39565496E-02   0.00000000    
   63.7740173      -4.84683923E-02   0.00000000    
   63.9740219      -4.27390300E-02   0.00000000    
   64.1740189      -3.69396918E-02   0.00000000    
   64.3740234      -3.12452950E-02   0.00000000    
   64.5740204      -2.58068033E-02   0.00000000    
   64.7740173      -2.07206495E-02   0.00000000    
   64.9740219      -1.60073303E-02   0.00000000    
   65.1740189      -1.16090886E-02   0.00000000    
