   51.8499985      -1.09251368       9.67885628E-02   9.67885628E-02           0
   53.8499985     -0.302960515       9.67885628E-02   9.67885628E-02           0
   55.2500000     -0.468285590       9.67885628E-02   9.67885628E-02           0
   57.2500000      0.115452342       9.67885628E-02   9.67885628E-02           0
   58.5499992      0.282026678       9.67885628E-02   9.67885628E-02           0
   60.5999985     -0.344154149       9.67885628E-02   9.67885628E-02           0
   61.9000015     -0.332414687       9.67885628E-02   9.67885628E-02           0
   63.4000015     -0.209379569       9.67885628E-02   9.67885628E-02           0
   65.5500031     -0.166837797       9.67885628E-02   9.67885628E-02           0
   67.0000000     -0.187934518       9.67885628E-02   9.67885628E-02           0
   67.9499969     -0.112338953       9.67885628E-02   9.67885628E-02           0
   69.9000015      0.428878069       9.67885628E-02   9.67885628E-02           0
   71.6500015      0.973462045       9.67885628E-02   9.67885628E-02           0
   74.0500031       1.10216928       9.67885628E-02   9.67885628E-02           0
   75.9000015       1.20037091       9.67885628E-02   9.67885628E-02           0
   78.1500015       1.60404181       9.67885628E-02   9.67885628E-02           0
   80.3499985      0.905868053       9.67885628E-02   9.67885628E-02           0
   81.5500031      0.385350853       9.67885628E-02   9.67885628E-02           0
   83.5000000      0.508652866       9.67885628E-02   9.67885628E-02           0
   86.1999969       1.15054846       9.67885628E-02   9.67885628E-02           0
   88.0000000      0.900675356       9.67885628E-02   9.67885628E-02           0
   90.3000031       1.84780169       9.67885628E-02   9.67885628E-02           0
   92.1500015       1.74527037       9.67885628E-02   9.67885628E-02           0
   94.3499985       1.53684270       9.67885628E-02   9.67885628E-02           0
   96.4499969       1.17881906       9.67885628E-02   9.67885628E-02           0
   98.0500031      0.946449220       9.67885628E-02   9.67885628E-02           0
   99.8499985     -0.262843698       9.67885628E-02   9.67885628E-02           0
   101.250000      -1.45948427E-02   9.67885628E-02   9.67885628E-02           0
   103.150002     -0.148865744       9.67885628E-02   9.67885628E-02           0
   105.400002     -0.582481146       9.67885628E-02   9.67885628E-02           0
   107.000000     -0.508483529       9.67885628E-02   9.67885628E-02           0
   108.699997     -0.523013353       9.67885628E-02   9.67885628E-02           0
   109.699997     -0.216244146       9.67885628E-02   9.67885628E-02           0
   111.199997     -0.576802492       9.67885628E-02   9.67885628E-02           0
   113.000000     -0.318989396       9.67885628E-02   9.67885628E-02           0
   115.650002     -0.144802839       9.67885628E-02   9.67885628E-02           0
   117.800003     -0.903133810       9.67885628E-02   9.67885628E-02           0
   119.650002      -1.00459969       9.67885628E-02   9.67885628E-02           0
   121.500000     -0.572980165       9.67885628E-02   9.67885628E-02           0
   123.800003       9.99011397E-02   9.67885628E-02   9.67885628E-02           0
   126.349998       1.34106219       9.67885628E-02   9.67885628E-02           0
   128.399994      0.940267622       9.67885628E-02   9.67885628E-02           0
   129.800003      0.933224440       9.67885628E-02   9.67885628E-02           0
   131.199997      0.465885609       9.67885628E-02   9.67885628E-02           0
   133.250000      0.139543727       9.67885628E-02   9.67885628E-02           0
   134.300003      0.234895051       9.67885628E-02   9.67885628E-02           0
   136.300003     -0.511831939       9.67885628E-02   9.67885628E-02           0
   138.250000      -1.64193797       9.67885628E-02   9.67885628E-02           0
   140.000000      -1.54138660       9.67885628E-02   9.67885628E-02           0
   141.449997      -1.89189315       9.67885628E-02   9.67885628E-02           0
   143.500000      -1.76167011       9.67885628E-02   9.67885628E-02           0
   144.899994      -2.16652393       9.67885628E-02   9.67885628E-02           0
   147.250000      -2.45756245       9.67885628E-02   9.67885628E-02           0
