   41.9740143      -3.41933370       0.00000000    
   42.1740189      -3.78989911       0.00000000    
   42.3740158      -4.12389374       0.00000000    
   42.5740204      -4.39251423       0.00000000    
   42.7740173      -4.57717419       0.00000000    
   42.9740143      -4.67030430       0.00000000    
   43.1740189      -4.67381859       0.00000000    
   43.3740158      -4.59610558       0.00000000    
   43.5740204      -4.44854164       0.00000000    
   43.7740173      -4.24263954       0.00000000    
   43.9740143      -3.98848081       0.00000000    
   44.1740189      -3.69459271       0.00000000    
   44.3740158      -3.36889863       0.00000000    
   44.5740204      -3.01993918       0.00000000    
   44.7740173      -2.65773177       0.00000000    
   44.9740143      -2.29352546       0.00000000    
   45.1740189      -1.93855834       0.00000000    
   45.3740158      -1.60205626       0.00000000    
   45.5740204      -1.28921962       0.00000000    
   45.7740173      -1.00007796       0.00000000    
   45.9740143     -0.729633093       0.00000000    
   46.1740189     -0.469651461       0.00000000    
   46.3740234     -0.211591005       0.00000000    
   46.5740204       5.00142574E-02   0.00000000    
   46.7740173      0.314726830       0.00000000    
   46.9740219      0.574795723       0.00000000    
   47.1740189      0.815685272       0.00000000    
   47.3740234       1.01857185       0.00000000    
   47.5740204       1.16418815       0.00000000    
   47.7740173       1.23719597       0.00000000    
   47.9740219       1.22989821       0.00000000    
   48.1740189       1.14448690       0.00000000    
   48.3740234      0.993141651       0.00000000    
   48.5740204      0.796098709       0.00000000    
   48.7740173      0.578024864       0.00000000    
   48.9740219      0.363636494       0.00000000    
   49.1740189      0.173538685       0.00000000    
   49.3740234       2.11398602E-02   0.00000000    
   49.5740204      -8.85689259E-02   0.00000000    
   49.7740173     -0.158372879       0.00000000    
   49.9740219     -0.196359634       0.00000000    
   50.1740189     -0.212373257       0.00000000    
   50.3740234     -0.214189053       0.00000000    
   50.5740204     -0.204344273       0.00000000    
   50.7740173     -0.178426981       0.00000000    
   50.9740219     -0.125281811       0.00000000    
   51.1740189      -2.92575359E-02   0.00000000    
   51.3740234      0.125934362       0.00000000    
   51.5740204      0.352463961       0.00000000    
   51.7740173      0.653837442       0.00000000    
   51.9740219       1.02163768       0.00000000    
   52.1740189       1.43449163       0.00000000    
   52.3740234       1.85984313       0.00000000    
   52.5740204       2.25834751       0.00000000    
   52.7740173       2.59038901       0.00000000    
   52.9740219       2.82325339       0.00000000    
   53.1740189       2.93767118       0.00000000    
   53.3740234       2.93205714       0.00000000    
   53.5740204       2.82346344       0.00000000    
   53.7740173       2.64485478       0.00000000    
   53.9740219       2.43910766       0.00000000    
   54.1740189       2.25109053       0.00000000    
   54.3740234       2.11934686       0.00000000    
   54.5740204       2.06947041       0.00000000    
   54.7740173       2.11036634       0.00000000    
   54.9740219       2.23433304       0.00000000    
   55.1740189       2.42063880       0.00000000    
   55.3740234       2.64158010       0.00000000    
   55.5740204       2.86941290       0.00000000    
   55.7740173       3.08237529       0.00000000    
   55.9740219       3.26839209       0.00000000    
   56.1740189       3.42575622       0.00000000    
   56.3740234       3.56094265       0.00000000    
   56.5740204       3.68447542       0.00000000    
   56.7740173       3.80625129       0.00000000    
   56.9740219       3.93175530       0.00000000    
   57.1740189       4.06019211       0.00000000    
   57.3740234       4.18493700       0.00000000    
   57.5740204       4.29588175       0.00000000    
   57.7740173       4.38280058       0.00000000    
   57.9740219       4.43843365       0.00000000    
   58.1740189       4.46036959       0.00000000    
   58.3740234       4.45104122       0.00000000    
   58.5740204       4.41602945       0.00000000    
   58.7740173       4.36133432       0.00000000    
   58.9740219       4.29062986       0.00000000    
   59.1740189       4.20366001       0.00000000    
   59.3740234       4.09630251       0.00000000    
   59.5740204       3.96255589       0.00000000    
   59.7740173       3.79776287       0.00000000    
   59.9740219       3.60214734       0.00000000    
   60.1740189       3.38342929       0.00000000    
   60.3740234       3.15752053       0.00000000    
   60.5740204       2.94691944       0.00000000    
   60.7740173       2.77692556       0.00000000    
   60.9740219       2.67059588       0.00000000    
   61.1740189       2.64363050       0.00000000    
   61.3740234       2.70048308       0.00000000    
   61.5740204       2.83271408       0.00000000    
   61.7740173       3.02001190       0.00000000    
   61.9740219       3.23365307       0.00000000    
   62.1740189       3.44162345       0.00000000    
   62.3740234       3.61427236       0.00000000    
   62.5740204       3.72920299       0.00000000    
   62.7740173       3.77458262       0.00000000    
   62.9740219       3.75022125       0.00000000    
   63.1740189       3.66648912       0.00000000    
   63.3740234       3.54152679       0.00000000    
   63.5740204       3.39742732       0.00000000    
   63.7740173       3.25631809       0.00000000    
   63.9740219       3.13699865       0.00000000    
   64.1740189       3.05263186       0.00000000    
   64.3740234       3.00975633       0.00000000    
   64.5740204       3.00845671       0.00000000    
   64.7740173       3.04355288       0.00000000    
   64.9740219       3.10634923       0.00000000    
   65.1740189       3.18662095       0.00000000    
   65.3740234       3.27450156       0.00000000    
   65.5740204       3.36195493       0.00000000    
   65.7740173       3.44372606       0.00000000    
   65.9740219       3.51762605       0.00000000    
   66.1740189       3.58423424       0.00000000    
   66.3740234       3.64608002       0.00000000    
   66.5740204       3.70657754       0.00000000    
   66.7740173       3.76890612       0.00000000    
   66.9740219       3.83519268       0.00000000    
   67.1740189       3.90608263       0.00000000    
   67.3740234       3.98092031       0.00000000    
   67.5740204       4.05837488       0.00000000    
   67.7740173       4.13737249       0.00000000    
   67.9740219       4.21803045       0.00000000    
   68.1740189       4.30224562       0.00000000    
   68.3740234       4.39378357       0.00000000    
   68.5740204       4.49773455       0.00000000    
   68.7740173       4.61944389       0.00000000    
   68.9740219       4.76321793       0.00000000    
   69.1740189       4.93110085       0.00000000    
   69.3740234       5.12208986       0.00000000    
   69.5740204       5.33195639       0.00000000    
   69.7740173       5.55374241       0.00000000    
   69.9740219       5.77873898       0.00000000    
   70.1740189       5.99775791       0.00000000    
   70.3740234       6.20229053       0.00000000    
   70.5740204       6.38540649       0.00000000    
   70.7740173       6.54221821       0.00000000    
   70.9740219       6.66998291       0.00000000    
   71.1740189       6.76796484       0.00000000    
   71.3740234       6.83728504       0.00000000    
   71.5740204       6.88084126       0.00000000    
   71.7740173       6.90333271       0.00000000    
   71.9740219       6.91124630       0.00000000    
   72.1740189       6.91258335       0.00000000    
   72.3740234       6.91617775       0.00000000    
   72.5740204       6.93043232       0.00000000    
   72.7740173       6.96170330       0.00000000    
   72.9740219       7.01258850       0.00000000    
   73.1740189       7.08066702       0.00000000    
   73.3740234       7.15823078       0.00000000    
   73.5740204       7.23329926       0.00000000    
   73.7740173       7.29209900       0.00000000    
   73.9740219       7.32255745       0.00000000    
   74.1740189       7.31818485       0.00000000    
   74.3740234       7.28134918       0.00000000    
   74.5740204       7.22495365       0.00000000    
   74.7740173       7.17181396       0.00000000    
   74.9740219       7.15145397       0.00000000    
   75.1740189       7.19472027       0.00000000    
   75.3740234       7.32710838       0.00000000    
   75.5740204       7.56230450       0.00000000    
   75.7740173       7.89735413       0.00000000    
   75.9740219       8.31085300       0.00000000    
   76.1740189       8.76482773       0.00000000    
   76.3740234       9.21029949       0.00000000    
   76.5740204       9.59552002       0.00000000    
   76.7740173       9.87539482       0.00000000    
   76.9740219       10.0199594       0.00000000    
   77.1740189       10.0201149       0.00000000    
   77.3740234       9.88920307       0.00000000    
   77.5740204       9.65990162       0.00000000    
   77.7740173       9.37705421       0.00000000    
   77.9740219       9.08792400       0.00000000    
   78.1740189       8.83206272       0.00000000    
   78.3740234       8.63308907       0.00000000    
   78.5740204       8.49437046       0.00000000    
   78.7740173       8.39954472       0.00000000    
   78.9740219       8.31781101       0.00000000    
   79.1740189       8.21268559       0.00000000    
   79.3740234       8.05198860       0.00000000    
   79.5740204       7.81661129       0.00000000    
