   52.2999992      -1.87523615       9.75211263E-02   9.75211263E-02           0
   54.0499992      -1.69861102       9.75211263E-02   9.75211263E-02           0
   56.4500008      -1.57253146       9.75211263E-02   9.75211263E-02           0
   59.0999985      -1.76469254       9.75211263E-02   9.75211263E-02           0
   62.2999992      -2.14334011       9.75211263E-02   9.75211263E-02           0
   65.4499969     -0.794680238       9.75211263E-02   9.75211263E-02           0
   68.5500031     -0.901384354       9.75211263E-02   9.75211263E-02           0
   71.5500031     -0.482273161       9.75211263E-02   9.75211263E-02           0
   74.4000015     -0.362397730       9.75211263E-02   9.75211263E-02           0
   76.9499969      0.125941515       9.75211263E-02   9.75211263E-02           0
   79.6999969       9.51899216E-02   9.75211263E-02   9.75211263E-02           0
   83.0000000       5.20990938E-02   9.75211263E-02   9.75211263E-02           0
   87.0500031      0.161423579       9.75211263E-02   9.75211263E-02           0
   89.5500031      0.576301396       9.75211263E-02   9.75211263E-02           0
   93.3000031       1.01404822       9.75211263E-02   9.75211263E-02           0
   95.8000031       1.57765591       9.75211263E-02   9.75211263E-02           0
   99.0000000       1.05939364       9.75211263E-02   9.75211263E-02           0
   102.550003      0.218515903       9.75211263E-02   9.75211263E-02           0
   105.650002       1.04948151       9.75211263E-02   9.75211263E-02           0
   108.699997       1.24279976       9.75211263E-02   9.75211263E-02           0
   111.750000       1.48363173       9.75211263E-02   9.75211263E-02           0
   114.150002       1.26073158       9.75211263E-02   9.75211263E-02           0
   117.400002      0.732181966       9.75211263E-02   9.75211263E-02           0
   121.099998      0.385628939       9.75211263E-02   9.75211263E-02           0
   123.800003      0.177816749       9.75211263E-02   9.75211263E-02           0
   128.100006     -0.373087913       9.75211263E-02   9.75211263E-02           0
   131.199997     -0.196881920       9.75211263E-02   9.75211263E-02           0
   134.550003      0.119188435       9.75211263E-02   9.75211263E-02           0
   137.750000     -0.578027308       9.75211263E-02   9.75211263E-02           0
   140.250000     -0.576745510       9.75211263E-02   9.75211263E-02           0
   142.899994      0.302788496       9.75211263E-02   9.75211263E-02           0
   145.649994      0.922805607       9.75211263E-02   9.75211263E-02           0
   149.949997      0.762265921       9.75211263E-02   9.75211263E-02           0
