   51.0499992      -1.35777414       1.99697036E-02   1.99697036E-02           0
   52.0499992      -1.82378864       1.99697036E-02   1.99697036E-02           0
   53.1500015      -1.97669542       1.99697036E-02   1.99697036E-02           0
   54.1500015      -1.83622599       1.99697036E-02   1.99697036E-02           0
   55.0999985      -1.98691559       1.99697036E-02   1.99697036E-02           0
   56.1500015      -1.57714534       1.99697036E-02   1.99697036E-02           0
   57.2000008      -2.14349747       1.99697036E-02   1.99697036E-02           0
   58.0499992      -2.02550960       1.99697036E-02   1.99697036E-02           0
   59.2500000      -1.73336637       1.99697036E-02   1.99697036E-02           0
   60.4000015      -1.45002985       1.99697036E-02   1.99697036E-02           0
   61.2999992      -1.86480606       1.99697036E-02   1.99697036E-02           0
   62.4500008      -2.08872890       1.99697036E-02   1.99697036E-02           0
   63.7000008      -1.71235347       1.99697036E-02   1.99697036E-02           0
   64.8499985      -1.03832352       1.99697036E-02   1.99697036E-02           0
   65.8000031     -0.808358073       1.99697036E-02   1.99697036E-02           0
   66.8000031     -0.466802239       1.99697036E-02   1.99697036E-02           0
   67.6500015     -0.628765643       1.99697036E-02   1.99697036E-02           0
   68.8000031     -0.798246503       1.99697036E-02   1.99697036E-02           0
   69.9000015     -0.903415263       1.99697036E-02   1.99697036E-02           0
   70.8499985     -0.879219949       1.99697036E-02   1.99697036E-02           0
   71.8499985     -0.377742887       1.99697036E-02   1.99697036E-02           0
   72.9499969      0.116369508       1.99697036E-02   1.99697036E-02           0
   74.0000000     -0.298583508       1.99697036E-02   1.99697036E-02           0
   75.4000015       2.50965916E-03   1.99697036E-02   1.99697036E-02           0
   76.3499985      0.123424768       1.99697036E-02   1.99697036E-02           0
   77.4000015      0.198729545       1.99697036E-02   1.99697036E-02           0
   78.4499969      0.317039073       1.99697036E-02   1.99697036E-02           0
   79.6999969       4.10364904E-02   1.99697036E-02   1.99697036E-02           0
   80.7500000     -0.269773334       1.99697036E-02   1.99697036E-02           0
   81.5999985     -0.149111733       1.99697036E-02   1.99697036E-02           0
   82.6500015      0.198128790       1.99697036E-02   1.99697036E-02           0
   83.8499985      -9.85963866E-02   1.99697036E-02   1.99697036E-02           0
