   50.8499985       2.69456816       1.34882154E-02   1.34882154E-02           0
   52.0999985       3.01599503       1.34882154E-02   1.34882154E-02           0
   53.0999985       3.33598757       1.34882154E-02   1.34882154E-02           0
   54.3499985       3.16415620       1.34882154E-02   1.34882154E-02           0
   55.2500000       3.23716044       1.34882154E-02   1.34882154E-02           0
   56.2999992       3.41739535       1.34882154E-02   1.34882154E-02           0
   57.1500015       3.52013946       1.34882154E-02   1.34882154E-02           0
   58.0000000       3.69398403       1.34882154E-02   1.34882154E-02           0
   59.0000000       3.59885097       1.34882154E-02   1.34882154E-02           0
   60.1500015       3.47041678       1.34882154E-02   1.34882154E-02           0
   61.3499985       3.25473380       1.34882154E-02   1.34882154E-02           0
   62.3499985       3.52144146       1.34882154E-02   1.34882154E-02           0
   63.5999985       3.44749689       1.34882154E-02   1.34882154E-02           0
   65.0500031       3.32051849       1.34882154E-02   1.34882154E-02           0
   66.3000031       3.52307916       1.34882154E-02   1.34882154E-02           0
   67.5999985       3.57683277       1.34882154E-02   1.34882154E-02           0
   68.6999969       3.68483925       1.34882154E-02   1.34882154E-02           0
   69.7500000       3.86460638       1.34882154E-02   1.34882154E-02           0
   70.5999985       4.04227686       1.34882154E-02   1.34882154E-02           0
   71.8499985       4.16079092       1.34882154E-02   1.34882154E-02           0
   72.7500000       4.17719221       1.34882154E-02   1.34882154E-02           0
   73.8000031       4.20565081       1.34882154E-02   1.34882154E-02           0
   74.6500015       4.22754049       1.34882154E-02   1.34882154E-02           0
   75.6500015       4.28474331       1.34882154E-02   1.34882154E-02           0
   76.5999985       4.70237732       1.34882154E-02   1.34882154E-02           0
   77.5000000       4.71180439       1.34882154E-02   1.34882154E-02           0
   78.3000031       4.46874475       1.34882154E-02   1.34882154E-02           0
   79.1999969       4.42077160       1.34882154E-02   1.34882154E-02           0
   80.2500000       4.10167170       1.34882154E-02   1.34882154E-02           0
   81.3499985       3.77760911       1.34882154E-02   1.34882154E-02           0
   82.1999969       3.83481407       1.34882154E-02   1.34882154E-02           0
   83.4499969       3.74981856       1.34882154E-02   1.34882154E-02           0
   84.5500031       4.01697683       1.34882154E-02   1.34882154E-02           0
   85.5000000       4.10344696       1.34882154E-02   1.34882154E-02           0
   86.7500000       4.33245373       1.34882154E-02   1.34882154E-02           0
   87.5999985       4.05524683       1.34882154E-02   1.34882154E-02           0
   88.9499969       4.62745142       1.34882154E-02   1.34882154E-02           0
   89.9000015       4.73799992       1.34882154E-02   1.34882154E-02           0
   90.8000031       4.71068764       1.34882154E-02   1.34882154E-02           0
   91.8000031       4.87506342       1.34882154E-02   1.34882154E-02           0
   92.7500000       4.61790562       1.34882154E-02   1.34882154E-02           0
   93.5999985       4.48305464       1.34882154E-02   1.34882154E-02           0
   94.5000000       4.41436720       1.34882154E-02   1.34882154E-02           0
   95.4000015       4.40290642       1.34882154E-02   1.34882154E-02           0
   96.4499969       4.20834684       1.34882154E-02   1.34882154E-02           0
   97.5000000       4.14651632       1.34882154E-02   1.34882154E-02           0
   98.4000015       4.00837326       1.34882154E-02   1.34882154E-02           0
   99.8000031       3.35418010       1.34882154E-02   1.34882154E-02           0
   100.750000       3.56909943       1.34882154E-02   1.34882154E-02           0
   101.550003       3.62583780       1.34882154E-02   1.34882154E-02           0
