   41.9740143      -3.61677766       0.00000000    
   42.1740189      -4.00874233       0.00000000    
   42.3740158      -4.36202145       0.00000000    
   42.5740204      -4.64615631       0.00000000    
   42.7740173      -4.84147835       0.00000000    
   42.9740143      -4.93998718       0.00000000    
   43.1740189      -4.94370556       0.00000000    
   43.3740158      -4.86150455       0.00000000    
   43.5740204      -4.70541954       0.00000000    
   43.7740173      -4.48762608       0.00000000    
   43.9740143      -4.21879101       0.00000000    
   44.1740189      -3.90793252       0.00000000    
   44.3740158      -3.56342959       0.00000000    
   44.5740204      -3.19431996       0.00000000    
   44.7740173      -2.81119657       0.00000000    
   44.9740143      -2.42595887       0.00000000    
   45.1740189      -2.05049396       0.00000000    
   45.3740158      -1.69455981       0.00000000    
   45.5740204      -1.36365724       0.00000000    
   45.7740173      -1.05782008       0.00000000    
   45.9740143     -0.771757364       0.00000000    
   46.1740189     -0.496762991       0.00000000    
   46.3740234     -0.223799944       0.00000000    
   46.5740204       5.29115200E-02   0.00000000    
   46.7740173      0.332910299       0.00000000    
   46.9740219      0.607995749       0.00000000    
   47.1740189      0.862797499       0.00000000    
   47.3740234       1.07739997       0.00000000    
   47.5740204       1.23142266       0.00000000    
   47.7740173       1.30864644       0.00000000    
   47.9740219       1.30092812       0.00000000    
   48.1740189       1.21058583       0.00000000    
   48.3740234       1.05049968       0.00000000    
   48.5740204      0.842078686       0.00000000    
   48.7740173      0.611412525       0.00000000    
   48.9740219      0.384643078       0.00000000    
   49.1740189      0.183569193       0.00000000    
   49.3740234       2.23689079E-02   0.00000000    
   49.5740204      -9.36753750E-02   0.00000000    
   49.7740173     -0.167509794       0.00000000    
   49.9740219     -0.207690954       0.00000000    
   50.1740189     -0.224627495       0.00000000    
   50.3740234     -0.226549387       0.00000000    
   50.5740204     -0.216135025       0.00000000    
   50.7740173     -0.188721180       0.00000000    
   50.9740219     -0.132507801       0.00000000    
   51.1740189      -3.09388638E-02   0.00000000    
   51.3740234      0.133214712       0.00000000    
   51.5740204      0.372825861       0.00000000    
   51.7740173      0.691601753       0.00000000    
   51.9740219       1.08064198       0.00000000    
   52.1740189       1.51733613       0.00000000    
   52.3740234       1.96724999       0.00000000    
   52.5740204       2.38876677       0.00000000    
   52.7740173       2.73998189       0.00000000    
   52.9740219       2.98629284       0.00000000    
   53.1740189       3.10731936       0.00000000    
   53.3740234       3.10137939       0.00000000    
   53.5740204       2.98651505       0.00000000    
   53.7740173       2.79759216       0.00000000    
   53.9740219       2.57996559       0.00000000    
   54.1740189       2.38109064       0.00000000    
   54.3740234       2.24173880       0.00000000    
   54.5740204       2.18898249       0.00000000    
   54.7740173       2.23223996       0.00000000    
   54.9740219       2.36336565       0.00000000    
   55.1740189       2.56043005       0.00000000    
   55.3740234       2.79412913       0.00000000    
   55.5740204       3.03511906       0.00000000    
   55.7740173       3.26037908       0.00000000    
   55.9740219       3.45713735       0.00000000    
   56.1740189       3.62358832       0.00000000    
   56.3740234       3.76658177       0.00000000    
   56.5740204       3.89724731       0.00000000    
   56.7740173       4.02605581       0.00000000    
   56.9740219       4.15880680       0.00000000    
   57.1740189       4.29466009       0.00000000    
   57.3740234       4.42660952       0.00000000    
   57.5740204       4.54395962       0.00000000    
   57.7740173       4.63589764       0.00000000    
   57.9740219       4.69474459       0.00000000    
   58.1740189       4.71794653       0.00000000    
   58.3740234       4.70808029       0.00000000    
   58.5740204       4.67104626       0.00000000    
   58.7740173       4.61319256       0.00000000    
   58.9740219       4.53840542       0.00000000    
   59.1740189       4.44641399       0.00000000    
   59.3740234       4.33285570       0.00000000    
   59.5740204       4.19138622       0.00000000    
   59.7740173       4.01707649       0.00000000    
   59.9740219       3.81016541       0.00000000    
   60.1740189       3.57881689       0.00000000    
   60.3740234       3.33986282       0.00000000    
   60.5740204       3.11710072       0.00000000    
   60.7740173       2.93729043       0.00000000    
   60.9740219       2.82482028       0.00000000    
   61.1740189       2.79629827       0.00000000    
   61.3740234       2.85643387       0.00000000    
   61.5740204       2.99630070       0.00000000    
   61.7740173       3.19441342       0.00000000    
   61.9740219       3.42039227       0.00000000    
   62.1740189       3.64037251       0.00000000    
   62.3740234       3.82299089       0.00000000    
   62.5740204       3.94455743       0.00000000    
   62.7740173       3.99255753       0.00000000    
   62.9740219       3.96679115       0.00000000    
   63.1740189       3.87822342       0.00000000    
   63.3740234       3.74604464       0.00000000    
   63.5740204       3.59362388       0.00000000    
   63.7740173       3.44436622       0.00000000    
   63.9740219       3.31815696       0.00000000    
   64.1740189       3.22891784       0.00000000    
   64.3740234       3.18356705       0.00000000    
   64.5740204       3.18219233       0.00000000    
   64.7740173       3.21931505       0.00000000    
   64.9740219       3.28573680       0.00000000    
   65.1740189       3.37064385       0.00000000    
   65.3740234       3.46360016       0.00000000    
   65.5740204       3.55610251       0.00000000    
   65.7740173       3.64259505       0.00000000    
   65.9740219       3.72076273       0.00000000    
   66.1740189       3.79121780       0.00000000    
   66.3740234       3.85663438       0.00000000    
   66.5740204       3.92062688       0.00000000    
   66.7740173       3.98655415       0.00000000    
   66.9740219       4.05666828       0.00000000    
   67.1740189       4.13165236       0.00000000    
   67.3740234       4.21081114       0.00000000    
   67.5740204       4.29273844       0.00000000    
   67.7740173       4.37629700       0.00000000    
   67.9740219       4.46161366       0.00000000    
   68.1740189       4.55069113       0.00000000    
   68.3740234       4.64751625       0.00000000    
   68.5740204       4.75747013       0.00000000    
   68.7740173       4.88620806       0.00000000    
   68.9740219       5.03828382       0.00000000    
   69.1740189       5.21585941       0.00000000    
   69.3740234       5.41787720       0.00000000    
   69.5740204       5.63986444       0.00000000    
   69.7740173       5.87445784       0.00000000    
   69.9740219       6.11244678       0.00000000    
   70.1740189       6.34411335       0.00000000    
   70.3740234       6.56045580       0.00000000    
   70.5740204       6.75414658       0.00000000    
   70.7740173       6.92001438       0.00000000    
   70.9740219       7.05515718       0.00000000    
   71.1740189       7.15879679       0.00000000    
   71.3740234       7.23211956       0.00000000    
   71.5740204       7.27819157       0.00000000    
   71.7740173       7.30198002       0.00000000    
   71.9740219       7.31035137       0.00000000    
   72.1740189       7.31176472       0.00000000    
   72.3740234       7.31556797       0.00000000    
   72.5740204       7.33064747       0.00000000    
   72.7740173       7.36372375       0.00000000    
   72.9740219       7.41754532       0.00000000    
   73.1740189       7.48955631       0.00000000    
   73.3740234       7.57159758       0.00000000    
   73.5740204       7.65100098       0.00000000    
   73.7740173       7.71319675       0.00000000    
   73.9740219       7.74541283       0.00000000    
   74.1740189       7.74078941       0.00000000    
   74.3740234       7.70182705       0.00000000    
   74.5740204       7.64217472       0.00000000    
   74.7740173       7.58596516       0.00000000    
   74.9740219       7.56443119       0.00000000    
   75.1740189       7.61019516       0.00000000    
   75.3740234       7.75022697       0.00000000    
   75.5740204       7.99900818       0.00000000    
   75.7740173       8.35340309       0.00000000    
   75.9740219       8.79078102       0.00000000    
   76.1740189       9.27097034       0.00000000    
   76.3740234       9.74216557       0.00000000    
   76.5740204       10.1496296       0.00000000    
   76.7740173       10.4456682       0.00000000    
   76.9740219       10.5985794       0.00000000    
   77.1740189       10.5987453       0.00000000    
   77.3740234       10.4602737       0.00000000    
   77.5740204       10.2177305       0.00000000    
   77.7740173       9.91855049       0.00000000    
   77.9740219       9.61272621       0.00000000    
   78.1740189       9.34208870       0.00000000    
   78.3740234       9.13162231       0.00000000    
   78.5740204       8.98489666       0.00000000    
   78.7740173       8.88459206       0.00000000    
   78.9740219       8.79813957       0.00000000    
   79.1740189       8.68694210       0.00000000    
   79.3740234       8.51696873       0.00000000    
   79.5740204       8.26799774       0.00000000    
   79.7740173       7.93923664       0.00000000    
   79.9740219       7.54976177       0.00000000    
   80.1740189       7.13384533       0.00000000    
   80.3740234       6.73223782       0.00000000    
   80.5740204       6.38194561       0.00000000    
   80.7740173       6.10707521       0.00000000    
   80.9740219       5.91342449       0.00000000    
   81.1740189       5.78814697       0.00000000    
   81.3740234       5.70468807       0.00000000    
   81.5740204       5.63151693       0.00000000    
   81.7740173       5.54220819       0.00000000    
   81.9740219       5.42392731       0.00000000    
   82.1740189       5.28181601       0.00000000    
   82.3740234       5.13793802       0.00000000    
   82.5740204       5.02495337       0.00000000    
   82.7740173       4.97634506       0.00000000    
   82.9740219       5.01598740       0.00000000    
   83.1740189       5.15018034       0.00000000    
   83.3740234       5.36464882       0.00000000    
   83.5740204       5.62755013       0.00000000    
   83.7740173       5.89782429       0.00000000    
   83.9740219       6.13658047       0.00000000    
   84.1740189       6.31817150       0.00000000    
   84.3740234       6.43766499       0.00000000    
   84.5740204       6.51220894       0.00000000    
   84.7740173       6.57568264       0.00000000    
   84.9740219       6.66784620       0.00000000    
   85.1740189       6.82099771       0.00000000    
   85.3740234       7.04806328       0.00000000    
   85.5740204       7.33574486       0.00000000    
   85.7740173       7.64517307       0.00000000    
   85.9740219       7.92036057       0.00000000    
   86.1740189       8.10260677       0.00000000    
   86.3740234       8.14716721       0.00000000    
   86.5740204       8.03758717       0.00000000    
   86.7740173       7.79365349       0.00000000    
   86.9740219       7.47036457       0.00000000    
   87.1740189       7.14769363       0.00000000    
   87.3740234       6.91333675       0.00000000    
   87.5740204       6.84273291       0.00000000    
   87.7740173       6.98112392       0.00000000    
   87.9740219       7.33251047       0.00000000    
   88.1740189       7.85804272       0.00000000    
   88.3740234       8.48462105       0.00000000    
   88.5740204       9.12127495       0.00000000    
   88.7740173       9.67952251       0.00000000    
   88.9740219       10.0924606       0.00000000    
   89.1740189       10.3281546       0.00000000    
   89.3740234       10.3942242       0.00000000    
   89.5740204       10.3328323       0.00000000    
   89.7740173       10.2078991       0.00000000    
   89.9740219       10.0879469       0.00000000    
   90.1740189       10.0291662       0.00000000    
   90.3740234       10.0627651       0.00000000    
   90.5740204       10.1895227       0.00000000    
   90.7740173       10.3822708       0.00000000    
   90.9740219       10.5951395       0.00000000    
   91.1740189       10.7765980       0.00000000    
   91.3740234       10.8827362       0.00000000    
   91.5740204       10.8873348       0.00000000    
   91.7740173       10.7865047       0.00000000    
   91.9740219       10.5972490       0.00000000    
   92.1740189       10.3509912       0.00000000    
   92.3740234       10.0842991       0.00000000    
   92.5740204       9.82968616       0.00000000    
   92.7740173       9.60883999       0.00000000    
   92.9740219       9.42996216       0.00000000    
   93.1740189       9.28925800       0.00000000    
   93.3740234       9.17565823       0.00000000    
   93.5740204       9.07685375       0.00000000    
   93.7740173       8.98448181       0.00000000    
   93.9740219       8.89691830       0.00000000    
   94.1740189       8.81881237       0.00000000    
   94.3740234       8.75784302       0.00000000    
   94.5740204       8.71990681       0.00000000    
   94.7740173       8.70459747       0.00000000    
   94.9740219       8.70264912       0.00000000    
   95.1740189       8.69646168       0.00000000    
   95.3740234       8.66382027       0.00000000    
   95.5740204       8.58382607       0.00000000    
   95.7740173       8.44339561       0.00000000    
   95.9740219       8.24232674       0.00000000    
   96.1740189       7.99520683       0.00000000    
   96.3740234       7.72932339       0.00000000    
   96.5740204       7.47881317       0.00000000    
   96.7740173       7.27623940       0.00000000    
   96.9740219       7.14389229       0.00000000    
   97.1740189       7.08682442       0.00000000    
   97.3740234       7.08980989       0.00000000    
   97.5740204       7.11907864       0.00000000    
   97.7740173       7.12872410       0.00000000    
   97.9740219       7.07049704       0.00000000    
   98.1740189       6.90468407       0.00000000    
   98.3740234       6.60967159       0.00000000    
   98.5740204       6.18792343       0.00000000    
   98.7740173       5.66694307       0.00000000    
   98.9740219       5.09501266       0.00000000    
   99.1740189       4.53265619       0.00000000    
   99.3740234       4.04151678       0.00000000    
   99.5740204       3.67334390       0.00000000    
   99.7740173       3.46088505       0.00000000    
   99.9740219       3.41283441       0.00000000    
   100.174019       3.51332760       0.00000000    
   100.374023       3.72589421       0.00000000    
   100.574020       4.00083733       0.00000000    
   100.774017       4.28428078       0.00000000    
   100.974022       4.52718973       0.00000000    
   101.174019       4.69277430       0.00000000    
   101.374023       4.76112413       0.00000000    
   101.574020       4.73067093       0.00000000    
   101.774017       4.61654472       0.00000000    
   101.974022       4.44640493       0.00000000    
   102.174019       4.25467014       0.00000000    
   102.374023       4.07603550       0.00000000    
   102.574020       3.93935609       0.00000000    
   102.774017       3.86264515       0.00000000    
   102.974022       3.85000515       0.00000000    
   103.174019       3.89085412       0.00000000    
   103.374023       3.96180701       0.00000000    
   103.574020       4.03092575       0.00000000    
   103.774017       4.06390095       0.00000000    
   103.974022       4.03113461       0.00000000    
   104.174019       3.91441441       0.00000000    
   104.374023       3.71184206       0.00000000    
   104.574020       3.43965364       0.00000000    
   104.774017       3.13029099       0.00000000    
   104.974022       2.82667756       0.00000000    
   105.174019       2.57367349       0.00000000    
   105.374023       2.40831995       0.00000000    
   105.574020       2.35117197       0.00000000    
   105.774017       2.40069818       0.00000000    
   105.974022       2.53249216       0.00000000    
   106.174019       2.70365667       0.00000000    
   106.374023       2.86179447       0.00000000    
   106.574020       2.95656681       0.00000000    
   106.774017       2.95129704       0.00000000    
   106.974022       2.83170295       0.00000000    
   107.174019       2.60962725       0.00000000    
   107.374023       2.32072687       0.00000000    
   107.574020       2.01647568       0.00000000    
   107.774017       1.75251019       0.00000000    
   107.974022       1.57596993       0.00000000    
   108.174019       1.51498151       0.00000000    
   108.374023       1.57287645       0.00000000    
   108.574020       1.72827172       0.00000000    
   108.774017       1.94111300       0.00000000    
   108.974022       2.16270328       0.00000000    
   109.174019       2.34727573       0.00000000    
   109.374023       2.46217537       0.00000000    
   109.574020       2.49399376       0.00000000    
   109.774017       2.44982290       0.00000000    
   109.974022       2.35311484       0.00000000    
   110.174019       2.23634481       0.00000000    
   110.374016       2.13205862       0.00000000    
   110.574028       2.06524897       0.00000000    
   110.774025       2.04872513       0.00000000    
   110.974022       2.08232832       0.00000000    
   111.174019       2.15591860       0.00000000    
   111.374016       2.25440216       0.00000000    
   111.574028       2.36332226       0.00000000    
   111.774025       2.47289848       0.00000000    
   111.974022       2.57961559       0.00000000    
   112.174019       2.68500495       0.00000000    
   112.374016       2.79252720       0.00000000    
   112.574028       2.90391755       0.00000000    
   112.774025       3.01651573       0.00000000    
   112.974022       3.12282991       0.00000000    
   113.174019       3.21243834       0.00000000    
   113.374016       3.27582312       0.00000000    
   113.574028       3.30850768       0.00000000    
   113.774025       3.31405091       0.00000000    
   113.974022       3.30439949       0.00000000    
   114.174019       3.29712129       0.00000000    
   114.374016       3.30995893       0.00000000    
   114.574028       3.35421467       0.00000000    
   114.774025       3.42899895       0.00000000    
   114.974022       3.51834702       0.00000000    
   115.174019       3.59257913       0.00000000    
   115.374016       3.61398339       0.00000000    
   115.574028       3.54588389       0.00000000    
   115.774025       3.36270332       0.00000000    
   115.974022       3.05850244       0.00000000    
   116.174019       2.65142918       0.00000000    
   116.374016       2.18262267       0.00000000    
   116.574028       1.70944858       0.00000000    
   116.774025       1.29441285       0.00000000    
   116.974022      0.992323399       0.00000000    
   117.174019      0.838836432       0.00000000    
   117.374016      0.843052626       0.00000000    
   117.574028      0.986050367       0.00000000    
   117.774025       1.22552800       0.00000000    
   117.974022       1.50544214       0.00000000    
   118.174019       1.76803696       0.00000000    
   118.374016       1.96545041       0.00000000    
   118.574028       2.06814599       0.00000000    
   118.774025       2.06847286       0.00000000    
   118.974022       1.97898364       0.00000000    
   119.174019       1.82655358       0.00000000    
   119.374016       1.64429247       0.00000000    
   119.574028       1.46373606       0.00000000    
   119.774025       1.30928850       0.00000000    
   119.974022       1.19615412       0.00000000    
   120.174019       1.13173079       0.00000000    
   120.374016       1.11926866       0.00000000    
   120.574028       1.16209102       0.00000000    
   120.774025       1.26642680       0.00000000    
   120.974022       1.44165874       0.00000000    
   121.174019       1.69758880       0.00000000    
   121.374016       2.03958058       0.00000000    
   121.574028       2.46330976       0.00000000    
   121.774025       2.95101643       0.00000000    
   121.974022       3.47114515       0.00000000    
   122.174019       3.98196864       0.00000000    
   122.374016       4.43896294       0.00000000    
   122.574028       4.80430984       0.00000000    
   122.774025       5.05600166       0.00000000    
   122.974022       5.19430590       0.00000000    
   123.174019       5.24326134       0.00000000    
   123.374016       5.24678373       0.00000000    
   123.574028       5.25974178       0.00000000    
   123.774025       5.33608627       0.00000000    
   123.974022       5.51681709       0.00000000    
   124.174019       5.82060337       0.00000000    
   124.374016       6.23939610       0.00000000    
   124.574028       6.73999166       0.00000000    
   124.774025       7.27101707       0.00000000    
   124.974022       7.77379322       0.00000000    
   125.174019       8.19400501       0.00000000    
   125.374016       8.49183559       0.00000000    
   125.574028       8.64817715       0.00000000    
   125.774025       8.66572952       0.00000000    
   125.974022       8.56562138       0.00000000    
   126.174019       8.38048744       0.00000000    
   126.374016       8.14645863       0.00000000    
   126.574028       7.89603519       0.00000000    
   126.774025       7.65341473       0.00000000    
   126.974022       7.43314171       0.00000000    
   127.174019       7.24157047       0.00000000    
   127.374016       7.08014441       0.00000000    
   127.574028       6.94892597       0.00000000    
   127.774025       6.84908581       0.00000000    
   127.974022       6.78355312       0.00000000    
   128.174011       6.75577164       0.00000000    
   128.374008       6.76736927       0.00000000    
   128.574020       6.81566238       0.00000000    
   128.774017       6.89225101       0.00000000    
   128.974014       6.98330784       0.00000000    
   129.174011       7.07164001       0.00000000    
   129.374008       7.13992167       0.00000000    
   129.574020       7.17407990       0.00000000    
   129.774017       7.16574478       0.00000000    
   129.974014       7.11299658       0.00000000    
   130.174011       7.01925659       0.00000000    
   130.374008       6.89077950       0.00000000    
   130.574020       6.73379040       0.00000000    
   130.774017       6.55229044       0.00000000    
   130.974014       6.34754896       0.00000000    
   131.174011       6.11940908       0.00000000    
   131.374008       5.86914062       0.00000000    
   131.574020       5.60259724       0.00000000    
   131.774017       5.33256340       0.00000000    
   131.974014       5.07898331       0.00000000    
   132.174011       4.86658335       0.00000000    
   132.374008       4.72013044       0.00000000    
   132.574020       4.65834141       0.00000000    
   132.774017       4.68813848       0.00000000    
   132.974014       4.80087185       0.00000000    
   133.174011       4.97187710       0.00000000    
   133.374008       5.16372681       0.00000000    
   133.574020       5.33274317       0.00000000    
   133.774017       5.43724680       0.00000000    
   133.974014       5.44577169       0.00000000    
   134.174011       5.34313345       0.00000000    
   134.374008       5.13319206       0.00000000    
   134.574020       4.83753347       0.00000000    
   134.774017       4.49067974       0.00000000    
   134.974014       4.13294601       0.00000000    
   135.174011       3.80267906       0.00000000    
   135.374008       3.52950835       0.00000000    
   135.574020       3.32973719       0.00000000    
   135.774017       3.20454836       0.00000000    
   135.974014       3.14078212       0.00000000    
   136.174011       3.11377192       0.00000000    
   136.374008       3.09133935       0.00000000    
   136.574020       3.03822660       0.00000000    
   136.774017       2.92047358       0.00000000    
   136.974014       2.70955825       0.00000000    
   137.174011       2.38611341       0.00000000    
   137.374008       1.94337296       0.00000000    
   137.574020       1.38968563       0.00000000    
   137.774017      0.749907494       0.00000000    
   137.974014       6.46190643E-02   0.00000000    
   138.174011     -0.613165140       0.00000000    
   138.374008      -1.22407317       0.00000000    
   138.574020      -1.71083760       0.00000000    
   138.774017      -2.02766395       0.00000000    
   138.974014      -2.14903092       0.00000000    
   139.174011      -2.07557321       0.00000000    
   139.374008      -1.83571887       0.00000000    
   139.574020      -1.48206544       0.00000000    
   139.774017      -1.08298135       0.00000000    
   139.974014     -0.710822821       0.00000000    
   140.174011     -0.429407835       0.00000000    
   140.374008     -0.283125877       0.00000000    
   140.574020     -0.290331841       0.00000000    
   140.774017     -0.442084551       0.00000000    
   140.974014     -0.706475973       0.00000000    
   141.174011      -1.03703761       0.00000000    
   141.374008      -1.38316607       0.00000000    
   141.574020      -1.69995046       0.00000000    
   141.774017      -1.95520520       0.00000000    
   141.974014      -2.13260818       0.00000000    
   142.174011      -2.23071837       0.00000000    
   142.374008      -2.25909114       0.00000000    
   142.574020      -2.23309302       0.00000000    
   142.774017      -2.16933513       0.00000000    
   142.974014      -2.08283448       0.00000000    
   143.174011      -1.98663402       0.00000000    
   143.374008      -1.89302564       0.00000000    
   143.574020      -1.81547952       0.00000000    
   143.774017      -1.76978278       0.00000000    
   143.974014      -1.77332330       0.00000000    
   144.174011      -1.84245515       0.00000000    
   144.374008      -1.98826718       0.00000000    
   144.574020      -2.21244407       0.00000000    
   144.774017      -2.50444484       0.00000000    
   144.974014      -2.84163308       0.00000000    
   145.174011      -3.19253039       0.00000000    
   145.374008      -3.52276874       0.00000000    
   145.574020      -3.80233741       0.00000000    
   145.774017      -4.01178837       0.00000000    
   145.974014      -4.14591217       0.00000000    
   146.174011      -4.21326733       0.00000000    
   146.374008      -4.23181725       0.00000000    
   146.574020      -4.22177792       0.00000000    
   146.774017      -4.19771194       0.00000000    
   146.974014      -4.16245270       0.00000000    
   147.174011      -4.10470676       0.00000000    
   147.374008      -4.00145149       0.00000000    
   147.574020      -3.82454944       0.00000000    
   147.774017      -3.54996943       0.00000000    
   147.974014      -3.16687512       0.00000000    
   148.174011      -2.68395877       0.00000000    
   148.374008      -2.13101459       0.00000000    
   148.574020      -1.55484891       0.00000000    
   148.774017      -1.01062226       0.00000000    
   148.974014     -0.550330400       0.00000000    
   149.174011     -0.211910963       0.00000000    
   149.374008      -1.12445354E-02   0.00000000    
   149.574020       6.04612827E-02   0.00000000    
   149.774017       3.34897041E-02   0.00000000    
   149.974014      -4.84507084E-02   0.00000000    
   150.174011     -0.139139175       0.00000000    
   150.374008     -0.200530529       0.00000000    
   150.574020     -0.210704565       0.00000000    
   150.774017     -0.167121172       0.00000000    
   150.974014      -8.46457481E-02   0.00000000    
   151.174011       1.07007027E-02   0.00000000    
   151.374008       9.03632641E-02   0.00000000    
   151.574020      0.131705046       0.00000000    
   151.774017      0.124070406       0.00000000    
   151.974014       7.10453987E-02   0.00000000    
   152.174011      -1.14624500E-02   0.00000000    
   152.374008     -0.100204945       0.00000000    
   152.574020     -0.171249390       0.00000000    
   152.774017     -0.205954790       0.00000000    
   152.974014     -0.194896221       0.00000000    
   153.174011     -0.138673782       0.00000000    
   153.374008      -4.56809998E-02   0.00000000    
   153.574020       7.20326900E-02   0.00000000    
   153.774017      0.203618526       0.00000000    
   153.974014      0.343107700       0.00000000    
   154.174011      0.491108894       0.00000000    
   154.374008      0.653898478       0.00000000    
   154.574020      0.840467691       0.00000000    
   154.774017       1.05849981       0.00000000    
   154.974014       1.31065011       0.00000000    
   155.174011       1.59228516       0.00000000    
   155.374008       1.89137161       0.00000000    
   155.574020       2.19062376       0.00000000    
   155.774017       2.47111702       0.00000000    
   155.974014       2.71645522       0.00000000    
   156.174011       2.91614676       0.00000000    
   156.374008       3.06740379       0.00000000    
   156.574020       3.17494917       0.00000000    
   156.774017       3.24896431       0.00000000    
   156.974014       3.30195808       0.00000000    
   157.174011       3.34553123       0.00000000    
   157.374008       3.38796616       0.00000000    
   157.574020       3.43327665       0.00000000    
   157.774017       3.48181987       0.00000000    
   157.974014       3.53210950       0.00000000    
   158.174011       3.58299136       0.00000000    
   158.374008       3.63552260       0.00000000    
   158.574020       3.69357109       0.00000000    
   158.774017       3.76312685       0.00000000    
