   41.9740143      -3.46502161       0.00000000    
   42.1740189      -3.84053755       0.00000000    
   42.3740158      -4.17899418       0.00000000    
   42.5740204      -4.45120382       0.00000000    
   42.7740173      -4.63832998       0.00000000    
   42.9740143      -4.73270464       0.00000000    
   43.1740189      -4.73626757       0.00000000    
   43.3740158      -4.65751505       0.00000000    
   43.5740204      -4.50797939       0.00000000    
   43.7740173      -4.29932642       0.00000000    
   43.9740143      -4.04177141       0.00000000    
   44.1740189      -3.74395847       0.00000000    
   44.3740158      -3.41391182       0.00000000    
   44.5740204      -3.06028986       0.00000000    
   44.7740173      -2.69324350       0.00000000    
   44.9740143      -2.32417059       0.00000000    
   45.1740189      -1.96446276       0.00000000    
   45.3740158      -1.62346411       0.00000000    
   45.5740204      -1.30644798       0.00000000    
   45.7740173      -1.01344252       0.00000000    
   45.9740143     -0.739384651       0.00000000    
   46.1740189     -0.475929022       0.00000000    
   46.3740234     -0.214421749       0.00000000    
   46.5740204       5.06784916E-02   0.00000000    
   46.7740173      0.318928003       0.00000000    
   46.9740219      0.582470417       0.00000000    
   47.1740189      0.826580524       0.00000000    
   47.3740234       1.03217649       0.00000000    
   47.5740204       1.17973757       0.00000000    
   47.7740173       1.25372005       0.00000000    
   47.9740219       1.24632668       0.00000000    
   48.1740189       1.15977502       0.00000000    
   48.3740234       1.00640702       0.00000000    
   48.5740204      0.806730986       0.00000000    
   48.7740173      0.585743427       0.00000000    
   48.9740219      0.368490219       0.00000000    
   49.1740189      0.175852537       0.00000000    
   49.3740234       2.14183331E-02   0.00000000    
   49.5740204      -8.97564888E-02   0.00000000    
   49.7740173     -0.160492659       0.00000000    
   49.9740219     -0.198987961       0.00000000    
   50.1740189     -0.215213537       0.00000000    
   50.3740234     -0.217055559       0.00000000    
   50.5740204     -0.207078218       0.00000000    
   50.7740173     -0.180814743       0.00000000    
   50.9740219     -0.126960278       0.00000000    
   51.1740189      -2.96525955E-02   0.00000000    
   51.3740234      0.127613068       0.00000000    
   51.5740204      0.357169151       0.00000000    
   51.7740173      0.662568092       0.00000000    
   51.9740219       1.03528404       0.00000000    
   52.1740189       1.45365334       0.00000000    
   52.3740234       1.88468707       0.00000000    
   52.5740204       2.28851557       0.00000000    
   52.7740173       2.62499428       0.00000000    
   52.9740219       2.86096859       0.00000000    
   53.1740189       2.97691631       0.00000000    
   53.3740234       2.97122598       0.00000000    
   53.5740204       2.86118150       0.00000000    
   53.7740173       2.68018675       0.00000000    
   53.9740219       2.47169161       0.00000000    
   54.1740189       2.28116226       0.00000000    
   54.3740234       2.14765787       0.00000000    
   54.5740204       2.09711528       0.00000000    
   54.7740173       2.13855696       0.00000000    
   54.9740219       2.26418066       0.00000000    
   55.1740189       2.45297623       0.00000000    
   55.3740234       2.67686820       0.00000000    
   55.5740204       2.90774584       0.00000000    
   55.7740173       3.12355328       0.00000000    
   55.9740219       3.31205463       0.00000000    
   56.1740189       3.47152138       0.00000000    
   56.3740234       3.60851479       0.00000000    
   56.5740204       3.73369694       0.00000000    
   56.7740173       3.85710049       0.00000000    
   56.9740219       3.98428059       0.00000000    
   57.1740189       4.11443281       0.00000000    
   57.3740234       4.24084568       0.00000000    
   57.5740204       4.35327196       0.00000000    
   57.7740173       4.44135237       0.00000000    
   57.9740219       4.49772882       0.00000000    
   58.1740189       4.51995802       0.00000000    
   58.3740234       4.51050425       0.00000000    
   58.5740204       4.47502565       0.00000000    
   58.7740173       4.41959906       0.00000000    
   58.9740219       4.34795094       0.00000000    
   59.1740189       4.25981951       0.00000000    
   59.3740234       4.15102625       0.00000000    
   59.5740204       4.01549196       0.00000000    
   59.7740173       3.84849763       0.00000000    
   59.9740219       3.65026951       0.00000000    
   60.1740189       3.42862844       0.00000000    
   60.3740234       3.19970250       0.00000000    
   60.5740204       2.98628688       0.00000000    
   60.7740173       2.81402159       0.00000000    
   60.9740219       2.70627117       0.00000000    
   61.1740189       2.67894650       0.00000000    
   61.3740234       2.73655868       0.00000000    
   61.5740204       2.87055635       0.00000000    
   61.7740173       3.06035590       0.00000000    
   61.9740219       3.27685142       0.00000000    
   62.1740189       3.48760080       0.00000000    
   62.3740234       3.66255689       0.00000000    
   62.5740204       3.77902174       0.00000000    
   62.7740173       3.82500792       0.00000000    
   62.9740219       3.80032253       0.00000000    
   63.1740189       3.71547174       0.00000000    
   63.3740234       3.58883953       0.00000000    
   63.5740204       3.44281507       0.00000000    
   63.7740173       3.29981947       0.00000000    
   63.9740219       3.17890668       0.00000000    
   64.1740189       3.09341240       0.00000000    
   64.3740234       3.04996467       0.00000000    
   64.5740204       3.04864788       0.00000000    
   64.7740173       3.08421278       0.00000000    
   64.9740219       3.14784718       0.00000000    
   65.1740189       3.22919106       0.00000000    
   65.3740234       3.31824660       0.00000000    
   65.5740204       3.40686727       0.00000000    
   65.7740173       3.48973107       0.00000000    
   65.9740219       3.56461883       0.00000000    
   66.1740189       3.63211656       0.00000000    
   66.3740234       3.69478893       0.00000000    
   66.5740204       3.75609469       0.00000000    
   66.7740173       3.81925535       0.00000000    
   66.9740219       3.88642788       0.00000000    
   67.1740189       3.95826578       0.00000000    
   67.3740234       4.03410244       0.00000000    
   67.5740204       4.11259222       0.00000000    
   67.7740173       4.19264460       0.00000000    
   67.9740219       4.27438116       0.00000000    
   68.1740189       4.35972023       0.00000000    
   68.3740234       4.45248270       0.00000000    
   68.5740204       4.55782318       0.00000000    
   68.7740173       4.68115759       0.00000000    
   68.9740219       4.82685280       0.00000000    
   69.1740189       4.99697781       0.00000000    
   69.3740234       5.19051838       0.00000000    
   69.5740204       5.40318966       0.00000000    
   69.7740173       5.62793827       0.00000000    
   69.9740219       5.85594082       0.00000000    
   70.1740189       6.07788658       0.00000000    
   70.3740234       6.28515196       0.00000000    
   70.5740204       6.47071457       0.00000000    
   70.7740173       6.62962055       0.00000000    
   70.9740219       6.75909328       0.00000000    
   71.1740189       6.85838366       0.00000000    
   71.3740234       6.92862844       0.00000000    
   71.5740204       6.97276974       0.00000000    
   71.7740173       6.99555779       0.00000000    
   71.9740219       7.00357723       0.00000000    
   72.1740189       7.00493336       0.00000000    
   72.3740234       7.00857639       0.00000000    
