   42.2291527       3.44681263       0.00000000    
   42.4291534       3.45610571       0.00000000    
   42.6291542       3.46099758       0.00000000    
   42.8291550       3.46421766       0.00000000    
   43.0291557       3.46918392       0.00000000    
   43.2291527       3.47898889       0.00000000    
   43.4291534       3.49560189       0.00000000    
   43.6291542       3.51951551       0.00000000    
   43.8291550       3.54992628       0.00000000    
   44.0291557       3.58531570       0.00000000    
   44.2291527       3.62417698       0.00000000    
   44.4291534       3.66558957       0.00000000    
   44.6291542       3.70942473       0.00000000    
   44.8291550       3.75612497       0.00000000    
   45.0291557       3.80617380       0.00000000    
   45.2291527       3.85950828       0.00000000    
   45.4291534       3.91515112       0.00000000    
   45.6291542       3.97125983       0.00000000    
   45.8291550       4.02562952       0.00000000    
   46.0291557       4.07649946       0.00000000    
   46.2291527       4.12337637       0.00000000    
   46.4291534       4.16756296       0.00000000    
   46.6291580       4.21214867       0.00000000    
   46.8291550       4.26141214       0.00000000    
   47.0291519       4.31978273       0.00000000    
   47.2291565       4.39066553       0.00000000    
   47.4291534       4.47550058       0.00000000    
   47.6291580       4.57336807       0.00000000    
   47.8291550       4.68122578       0.00000000    
   48.0291519       4.79473591       0.00000000    
   48.2291565       4.90934038       0.00000000    
   48.4291534       5.02124691       0.00000000    
   48.6291580       5.12799931       0.00000000    
   48.8291550       5.22843266       0.00000000    
   49.0291519       5.32214165       0.00000000    
   49.2291565       5.40864611       0.00000000    
   49.4291534       5.48669434       0.00000000    
   49.6291580       5.55400467       0.00000000    
   49.8291550       5.60761118       0.00000000    
   50.0291519       5.64477587       0.00000000    
   50.2291565       5.66412449       0.00000000    
   50.4291534       5.66660404       0.00000000    
   50.6291580       5.65582371       0.00000000    
   50.8291550       5.63755131       0.00000000    
   51.0291519       5.61839676       0.00000000    
   51.2291565       5.60401249       0.00000000    
   51.4291534       5.59735584       0.00000000    
   51.6291580       5.59757662       0.00000000    
   51.8291550       5.59995842       0.00000000    
   52.0291519       5.59703159       0.00000000    
   52.2291565       5.58061981       0.00000000    
   52.4291534       5.54427290       0.00000000    
   52.6291580       5.48537159       0.00000000    
   52.8291550       5.40629578       0.00000000    
   53.0291519       5.31422329       0.00000000    
   53.2291565       5.21961403       0.00000000    
   53.4291534       5.13373423       0.00000000    
   53.6291580       5.06590033       0.00000000    
   53.8291550       5.02121830       0.00000000    
   54.0291519       4.99941826       0.00000000    
   54.2291565       4.99509382       0.00000000    
   54.4291534       4.99924898       0.00000000    
   54.6291580       5.00169182       0.00000000    
   54.8291550       4.99359179       0.00000000    
   55.0291519       4.96951771       0.00000000    
   55.2291565       4.92844725       0.00000000    
   55.4291534       4.87357473       0.00000000    
   55.6291580       4.81107283       0.00000000    
   55.8291550       4.74827480       0.00000000    
   56.0291519       4.69181633       0.00000000    
   56.2291565       4.64626980       0.00000000    
   56.4291534       4.61355305       0.00000000    
   56.6291580       4.59314489       0.00000000    
   56.8291550       4.58287668       0.00000000    
   57.0291519       4.57992029       0.00000000    
   57.2291565       4.58159876       0.00000000    
   57.4291534       4.58575392       0.00000000    
   57.6291580       4.59064054       0.00000000    
   57.8291550       4.59449434       0.00000000    
   58.0291519       4.59507704       0.00000000    
   58.2291565       4.58949757       0.00000000    
   58.4291534       4.57449913       0.00000000    
   58.6291580       4.54721260       0.00000000    
   58.8291550       4.50617599       0.00000000    
   59.0291519       4.45226908       0.00000000    
   59.2291565       4.38920212       0.00000000    
   59.4291534       4.32330370       0.00000000    
   59.6291580       4.26253748       0.00000000    
   59.8291550       4.21495152       0.00000000    
   60.0291519       4.18691635       0.00000000    
   60.2291565       4.18163967       0.00000000    
   60.4291534       4.19835281       0.00000000    
   60.6291580       4.23242235       0.00000000    
   60.8291550       4.27636051       0.00000000    
   61.0291519       4.32148361       0.00000000    
   61.2291565       4.35976505       0.00000000    
   61.4291534       4.38541698       0.00000000    
   61.6291580       4.39579153       0.00000000    
   61.8291550       4.39144039       0.00000000    
   62.0291519       4.37537098       0.00000000    
   62.2291565       4.35180712       0.00000000    
   62.4291534       4.32485962       0.00000000    
   62.6291580       4.29750919       0.00000000    
   62.8291550       4.27118683       0.00000000    
   63.0291519       4.24601841       0.00000000    
   63.2291565       4.22157192       0.00000000    
   63.4291534       4.19779015       0.00000000    
   63.6291580       4.17572165       0.00000000    
   63.8291550       4.15775013       0.00000000    
   64.0291519       4.14718533       0.00000000    
   64.2291565       4.14731073       0.00000000    
   64.4291534       4.16017485       0.00000000    
   64.6291580       4.18554115       0.00000000    
   64.8291550       4.22037125       0.00000000    
   65.0291519       4.25909185       0.00000000    
   65.2291565       4.29465389       0.00000000    
   65.4291534       4.32014465       0.00000000    
   65.6291580       4.33053303       0.00000000    
   65.8291550       4.32404041       0.00000000    
   66.0291519       4.30272341       0.00000000    
   66.2291565       4.27206230       0.00000000    
   66.4291534       4.23960638       0.00000000    
   66.6291580       4.21302748       0.00000000    
   66.8291550       4.19810581       0.00000000    
   67.0291519       4.19719410       0.00000000    
   67.2291565       4.20861626       0.00000000    
   67.4291534       4.22716570       0.00000000    
   67.6291580       4.24559641       0.00000000    
   67.8291550       4.25668859       0.00000000    
   68.0291519       4.25531626       0.00000000    
   68.2291565       4.23994493       0.00000000    
   68.4291534       4.21313810       0.00000000    
   68.6291580       4.18091869       0.00000000    
   68.8291550       4.15118933       0.00000000    
   69.0291519       4.13162756       0.00000000    
   69.2291565       4.12766075       0.00000000    
   69.4291534       4.14105654       0.00000000    
