  -17.5708466      0.294694573       0.00000000    
  -17.3708458      0.271229535       0.00000000    
  -17.1708469      0.227156833       0.00000000    
  -16.9708462      0.167146191       0.00000000    
  -16.7708473       9.77663249E-02   0.00000000    
  -16.5708466       2.76633464E-02   0.00000000    
  -16.3708458      -3.28988917E-02   0.00000000    
  -16.1708469      -7.33654127E-02   0.00000000    
  -15.9708462      -8.49195123E-02   0.00000000    
  -15.7708464      -6.27060682E-02   0.00000000    
  -15.5708466      -7.55657628E-03   0.00000000    
  -15.3708467       7.34398887E-02   0.00000000    
  -15.1708469      0.167895958       0.00000000    
  -14.9708462      0.260511935       0.00000000    
  -14.7708464      0.336343348       0.00000000    
  -14.5708466      0.384106219       0.00000000    
  -14.3708467      0.398619622       0.00000000    
  -14.1708469      0.381703764       0.00000000    
  -13.9708462      0.341346592       0.00000000    
  -13.7708464      0.289410442       0.00000000    
  -13.5708466      0.238595456       0.00000000    
  -13.3708458      0.199527919       0.00000000    
  -13.1708469      0.178768247       0.00000000    
  -12.9708462      0.178146258       0.00000000    
  -12.7708464      0.195427895       0.00000000    
  -12.5708466      0.225852787       0.00000000    
  -12.3708458      0.263891667       0.00000000    
  -12.1708469      0.304570347       0.00000000    
  -11.9708462      0.343977958       0.00000000    
  -11.7708464      0.378915101       0.00000000    
  -11.5708466      0.406070828       0.00000000    
  -11.3708458      0.421219110       0.00000000    
  -11.1708469      0.419031054       0.00000000    
  -10.9708462      0.393761009       0.00000000    
  -10.7708464      0.340747297       0.00000000    
  -10.5708466      0.258283675       0.00000000    
  -10.3708458      0.149211064       0.00000000    
  -10.1708469       2.15745736E-02   0.00000000    
  -9.97084618     -0.112064153       0.00000000    
  -9.77084637     -0.236634523       0.00000000    
  -9.57084656     -0.337468743       0.00000000    
  -9.37084675     -0.403338462       0.00000000    
  -9.17084599     -0.428783059       0.00000000    
  -8.97084618     -0.415068299       0.00000000    
  -8.77084637     -0.369489074       0.00000000    
  -8.57084656     -0.303232938       0.00000000    
  -8.37084675     -0.228436530       0.00000000    
  -8.17084599     -0.155285880       0.00000000    
  -7.97084618      -8.99982899E-02   0.00000000    
  -7.77084637      -3.42162102E-02   0.00000000    
  -7.57084656       1.40823331E-02   0.00000000    
  -7.37084675       5.85408583E-02   0.00000000    
  -7.17084599      0.101972558       0.00000000    
  -6.97084618      0.144328088       0.00000000    
  -6.77084637      0.181815162       0.00000000    
  -6.57084656      0.207481101       0.00000000    
  -6.37084675      0.213166296       0.00000000    
  -6.17084599      0.192263067       0.00000000    
  -5.97084618      0.142472520       0.00000000    
  -5.77084637       6.76848069E-02   0.00000000    
  -5.57084656      -2.16438435E-02   0.00000000    
  -5.37084675     -0.109869823       0.00000000    
  -5.17084599     -0.179053217       0.00000000    
  -4.97084618     -0.212716475       0.00000000    
  -4.77084637     -0.199548542       0.00000000    
  -4.57084656     -0.136140272       0.00000000    
  -4.37084675      -2.80535892E-02   0.00000000    
  -4.17084599      0.111078948       0.00000000    
  -3.97084618      0.262217909       0.00000000    
  -3.77084637      0.404740393       0.00000000    
  -3.57084656      0.520495594       0.00000000    
  -3.37084675      0.597165883       0.00000000    
  -3.17084599      0.630155504       0.00000000    
  -2.97084618      0.622628093       0.00000000    
  -2.77084637      0.583787382       0.00000000    
  -2.57084656      0.525921345       0.00000000    
  -2.37084675      0.461046815       0.00000000    
  -2.17084599      0.398026824       0.00000000    
  -1.97084618      0.340925008       0.00000000    
  -1.77084637      0.288929164       0.00000000    
  -1.57084656      0.237768531       0.00000000    
  -1.37084579      0.182101339       0.00000000    
  -1.17084694      0.118075818       0.00000000    
 -0.970846176       4.52442095E-02   0.00000000    
 -0.770845413      -3.27861980E-02   0.00000000    
 -0.570846558     -0.109190352       0.00000000    
 -0.370845795     -0.175998300       0.00000000    
 -0.170846939     -0.226737425       0.00000000    
   2.91538239E-02 -0.258813798       0.00000000    
  0.229154587     -0.274815023       0.00000000    
  0.429153442     -0.282267988       0.00000000    
  0.629154205     -0.291830331       0.00000000    
  0.829153061     -0.314401865       0.00000000    
   1.02915382     -0.358007342       0.00000000    
   1.22915459     -0.425363749       0.00000000    
   1.42915344     -0.512923002       0.00000000    
   1.62915421     -0.611685693       0.00000000    
   1.82915306     -0.709569216       0.00000000    
   2.02915382     -0.794637561       0.00000000    
   2.22915459     -0.858199239       0.00000000    
   2.42915344     -0.896845758       0.00000000    
   2.62915421     -0.912797987       0.00000000    
   2.82915306     -0.912482083       0.00000000    
   3.02915382     -0.903823853       0.00000000    
   3.22915459     -0.893150687       0.00000000    
   3.42915344     -0.882722199       0.00000000    
   3.62915421     -0.869735539       0.00000000    
   3.82915306     -0.847164869       0.00000000    
   4.02915382     -0.806210876       0.00000000    
   4.22915459     -0.739612758       0.00000000    
   4.42915344     -0.644760847       0.00000000    
   4.62915421     -0.525603533       0.00000000    
   4.82915306     -0.392702311       0.00000000    
   5.02915382     -0.261316270       0.00000000    
   5.22915459     -0.148042247       0.00000000    
   5.42915344      -6.69692010E-02   0.00000000    
   5.62915421      -2.64085289E-02   0.00000000    
   5.82915306      -2.71774866E-02   0.00000000    
   6.02915382      -6.28283992E-02   0.00000000    
   6.22915459     -0.121742010       0.00000000    
   6.42915344     -0.190401480       0.00000000    
   6.62915421     -0.256872654       0.00000000    
   6.82915306     -0.313489556       0.00000000    
   7.02915382     -0.358067751       0.00000000    
   7.22915459     -0.393378735       0.00000000    
   7.42915344     -0.425214797       0.00000000    
   7.62915421     -0.459712833       0.00000000    
   7.82915306     -0.500811040       0.00000000    
   8.02915382     -0.548598647       0.00000000    
   8.22915459     -0.598981321       0.00000000    
   8.42915344     -0.644731522       0.00000000    
   8.62915421     -0.677479446       0.00000000    
   8.82915306     -0.690099955       0.00000000    
   9.02915382     -0.678766489       0.00000000    
   9.22915459     -0.644177854       0.00000000    
   9.42915344     -0.591707051       0.00000000    
   9.62915421     -0.530467510       0.00000000    
   9.82915306     -0.471650928       0.00000000    
   10.0291538     -0.426486850       0.00000000    
   10.2291546     -0.404277533       0.00000000    
   10.4291534     -0.410820395       0.00000000    
   10.6291542     -0.447439849       0.00000000    
   10.8291531     -0.510720313       0.00000000    
   11.0291538     -0.592922390       0.00000000    
   11.2291546     -0.683068931       0.00000000    
   11.4291534     -0.768577814       0.00000000    
   11.6291542     -0.837254524       0.00000000    
   11.8291531     -0.879430652       0.00000000    
   12.0291538     -0.889857352       0.00000000    
   12.2291546     -0.868935227       0.00000000    
   12.4291534     -0.822950900       0.00000000    
   12.6291542     -0.763040900       0.00000000    
   12.8291531     -0.702978611       0.00000000    
   13.0291538     -0.656156838       0.00000000    
   13.2291546     -0.632378638       0.00000000    
   13.4291534     -0.635339200       0.00000000    
   13.6291542     -0.661488891       0.00000000    
   13.8291531     -0.700725853       0.00000000    
   14.0291538     -0.738907158       0.00000000    
   14.2291546     -0.761606991       0.00000000    
   14.4291534     -0.758170605       0.00000000    
   14.6291542     -0.724916637       0.00000000    
   14.8291550     -0.666553438       0.00000000    
   15.0291557     -0.595239043       0.00000000    
   15.2291527     -0.527483702       0.00000000    
   15.4291534     -0.479636431       0.00000000    
   15.6291542     -0.463224530       0.00000000    
   15.8291550     -0.481506169       0.00000000    
   16.0291557     -0.528279781       0.00000000    
   16.2291527     -0.589402497       0.00000000    
   16.4291534     -0.646682739       0.00000000    
   16.6291542     -0.683089733       0.00000000    
   16.8291550     -0.687759817       0.00000000    
   17.0291557     -0.659381807       0.00000000    
   17.2291527     -0.606826127       0.00000000    
