   51.1500015       5.67156076       2.34462600E-02   7.38575235E-02           0
   52.0499992       5.61346292       2.34462600E-02   7.38575235E-02           0
   52.8499985       5.46084738       2.34462600E-02   7.38575235E-02           0
   53.7500000       5.14227104       2.34462600E-02   7.38575235E-02           0
   54.7500000       5.07133055       2.34462600E-02   7.38575235E-02           0
   55.7000008       4.88980055       2.34462600E-02   7.38575235E-02           0
   57.4000015       4.69289303       2.34462600E-02   7.38575235E-02           0
   58.3499985       4.58309031       2.34462600E-02   7.38575235E-02           0
   59.5000000       4.38967800       2.34462600E-02   7.38575235E-02           0
   60.5499992       4.14164686       2.34462600E-02   7.38575235E-02           0
   61.4500008       4.36002350       2.34462600E-02   7.38575235E-02           0
   62.6500015       4.38242388       2.34462600E-02   7.38575235E-02           0
   63.8499985       4.13491058       2.34462600E-02   7.38575235E-02           0
   65.3000031       4.25695610       2.34462600E-02   7.38575235E-02           0
   66.5999985       4.19265747       2.34462600E-02   7.38575235E-02           0
   67.7500000       4.24901009       2.34462600E-02   7.38575235E-02           0
   68.9000015       4.11041784       2.34462600E-02   7.38575235E-02           0
   69.8000031       4.16536713       2.34462600E-02   7.38575235E-02           0
   70.6500015       4.32547235       2.34462600E-02   7.38575235E-02           0
   71.5999985       4.18246794       2.34462600E-02   7.38575235E-02           0
   72.6500015       4.26294661       2.34462600E-02   7.38575235E-02           0
   73.8499985       4.36179304       2.34462600E-02   7.38575235E-02           0
   74.8000031       4.10764885       2.34462600E-02   7.38575235E-02           0
   75.6500015       3.78502846       2.34462600E-02   7.38575235E-02           0
   76.9000015       3.84908390       2.34462600E-02   7.38575235E-02           0
   77.9000015       3.67398119       2.34462600E-02   7.38575235E-02           0
   78.7500000       3.80793953       2.34462600E-02   7.38575235E-02           0
   80.1999969       4.20554686       2.34462600E-02   7.38575235E-02           0
   81.2500000       3.96646905       2.34462600E-02   7.38575235E-02           0
   82.0999985       4.15258360       2.34462600E-02   7.38575235E-02           0
   83.2500000       4.18089581       2.34462600E-02   7.38575235E-02           0
   84.5000000       3.98365998       2.34462600E-02   7.38575235E-02           0
   85.5999985       3.94368696       2.34462600E-02   7.38575235E-02           0
   86.5999985       4.03403997       2.34462600E-02   7.38575235E-02           0
   87.5999985       3.95283437       2.34462600E-02   7.38575235E-02           0
   88.7500000       3.70101619       2.34462600E-02   7.38575235E-02           0
   90.0000000       3.60481286       2.34462600E-02   7.38575235E-02           0
   91.0000000       3.76917100       2.34462600E-02   7.38575235E-02           0
   92.0999985       3.92965722       2.34462600E-02   7.38575235E-02           0
   93.0999985       3.98999453       2.34462600E-02   7.38575235E-02           0
   94.0999985       3.97629333       2.34462600E-02   7.38575235E-02           0
   94.9499969       3.57610726       2.34462600E-02   7.38575235E-02           0
   95.9000015       3.63802910       2.34462600E-02   7.38575235E-02           0
   96.8000031       3.41262746       2.34462600E-02   7.38575235E-02           0
   98.0999985       3.69342518       2.34462600E-02   7.38575235E-02           0
   99.2500000       3.50019503       2.34462600E-02   7.38575235E-02           0
   100.349998       3.91186595       2.34462600E-02   7.38575235E-02           0
   101.449997       3.68204427       2.34462600E-02   7.38575235E-02           0
   102.300003       3.55002928       2.34462600E-02   7.38575235E-02           0
   103.199997       3.45775485       2.34462600E-02   7.38575235E-02           0
   104.449997       3.09370708       2.34462600E-02   7.38575235E-02           0
   105.750000       2.79987836       2.34462600E-02   7.38575235E-02           0
   107.099998       2.63602281       2.34462600E-02   7.38575235E-02           0
   108.099998       2.78666282       2.34462600E-02   7.38575235E-02           0
   109.449997       2.85674548       2.34462600E-02   7.38575235E-02           0
   110.400002       3.07784367       2.34462600E-02   7.38575235E-02           0
   111.500000       3.26725483       2.34462600E-02   7.38575235E-02           0
   112.699997       3.44581771       2.34462600E-02   7.38575235E-02           0
   113.750000       3.28342080       2.34462600E-02   7.38575235E-02           0
   114.699997       3.36227274       2.34462600E-02   7.38575235E-02           0
   115.599998       3.49622369       2.34462600E-02   7.38575235E-02           0
   116.599998       3.24940801       2.34462600E-02   7.38575235E-02           0
   117.750000       2.96505737       2.34462600E-02   7.38575235E-02           0
   118.699997       2.88582063       2.34462600E-02   7.38575235E-02           0
   119.750000       3.07511759       2.34462600E-02   7.38575235E-02           0
   120.900002       2.94111466       2.34462600E-02   7.38575235E-02           0
   121.849998       2.84524465       2.34462600E-02   7.38575235E-02           0
   122.750000       2.70224643       2.34462600E-02   7.38575235E-02           0
   123.800003       2.40350199       2.34462600E-02   7.38575235E-02           0
