  -17.5708466       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -17.3708458       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -17.1708469       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -16.9708462       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -16.7708473       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -16.5708466       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -16.3708458       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -16.1708469       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -15.9708462       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -15.7708464       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -15.5708466       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -15.3708467       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -15.1708469       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -14.9708462       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -14.7708464       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -14.5708466       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
  -14.3708467       1.90367252E-02   3.65043116       3.64380693       3.63937402       3.64963579       3.18199730       3.18167496       3.17880559       3.21597385    
