   42.2291527       2.97079325       0.00000000    
   42.4291534       2.98025846       0.00000000    
   42.6291542       2.98772717       0.00000000    
   42.8291550       2.99384642       0.00000000    
   43.0291557       2.99978876       0.00000000    
   43.2291527       3.00690389       0.00000000    
   43.4291534       3.01636124       0.00000000    
   43.6291542       3.02888680       0.00000000    
   43.8291550       3.04468632       0.00000000    
   44.0291557       3.06355143       0.00000000    
   44.2291527       3.08508348       0.00000000    
   44.4291534       3.10893989       0.00000000    
   44.6291542       3.13498855       0.00000000    
   44.8291550       3.16331935       0.00000000    
   45.0291557       3.19410825       0.00000000    
   45.2291527       3.22739983       0.00000000    
   45.4291534       3.26291513       0.00000000    
   45.6291542       3.29998088       0.00000000    
   45.8291550       3.33763385       0.00000000    
   46.0291557       3.37489104       0.00000000    
   46.2291527       3.41109943       0.00000000    
   46.4291534       3.44625115       0.00000000    
   46.6291580       3.48113489       0.00000000    
   46.8291550       3.51726055       0.00000000    
   47.0291519       3.55655408       0.00000000    
   47.2291565       3.60090351       0.00000000    
   47.4291534       3.65169144       0.00000000    
   47.6291580       3.70945644       0.00000000    
   47.8291550       3.77377415       0.00000000    
   48.0291519       3.84340310       0.00000000    
   48.2291565       3.91661096       0.00000000    
   48.4291534       3.99157977       0.00000000    
   48.6291580       4.06673908       0.00000000    
   48.8291550       4.14091206       0.00000000    
   49.0291519       4.21325922       0.00000000    
   49.2291565       4.28304100       0.00000000    
   49.4291534       4.34933949       0.00000000    
   49.6291580       4.41087723       0.00000000    
   49.8291550       4.46602869       0.00000000    
   50.0291519       4.51308155       0.00000000    
   50.2291565       4.55066681       0.00000000    
   50.4291534       4.57822466       0.00000000    
   50.6291580       4.59632969       0.00000000    
   50.8291550       4.60671282       0.00000000    
   51.0291519       4.61194372       0.00000000    
   51.2291565       4.61479282       0.00000000    
   51.4291534       4.61747169       0.00000000    
   51.6291580       4.62095070       0.00000000    
   51.8291550       4.62459660       0.00000000    
   52.0291519       4.62626123       0.00000000    
   52.2291565       4.62283230       0.00000000    
   52.4291534       4.61112785       0.00000000    
   52.6291580       4.58887386       0.00000000    
   52.8291550       4.55550051       0.00000000    
   53.0291519       4.51250744       0.00000000    
   53.2291565       4.46328402       0.00000000    
   53.4291534       4.41240835       0.00000000    
   53.6291580       4.36461878       0.00000000    
   53.8291550       4.32373142       0.00000000    
   54.0291519       4.29178715       0.00000000    
   54.2291565       4.26867247       0.00000000    
   54.4291534       4.25228167       0.00000000    
   54.6291580       4.23916721       0.00000000    
   54.8291550       4.22548437       0.00000000    
   55.0291519       4.20795679       0.00000000    
   55.2291565       4.18461895       0.00000000    
   55.4291534       4.15514946       0.00000000    
   55.6291580       4.12077093       0.00000000    
   55.8291550       4.08377028       0.00000000    
   56.0291519       4.04683971       0.00000000    
   56.2291565       4.01242638       0.00000000    
   56.4291534       3.98227429       0.00000000    
   56.6291580       3.95724273       0.00000000    
   56.8291550       3.93738794       0.00000000    
   57.0291519       3.92222166       0.00000000    
   57.2291565       3.91100025       0.00000000    
   57.4291534       3.90293360       0.00000000    
   57.6291580       3.89723372       0.00000000    
   57.8291550       3.89302659       0.00000000    
   58.0291519       3.88919854       0.00000000    
   58.2291565       3.88429546       0.00000000    
   58.4291534       3.87657022       0.00000000    
   58.6291580       3.86422634       0.00000000    
   58.8291550       3.84582233       0.00000000    
   59.0291519       3.82072973       0.00000000    
   59.2291565       3.78950167       0.00000000    
   59.4291534       3.75400710       0.00000000    
   59.6291580       3.71725082       0.00000000    
   59.8291550       3.68288946       0.00000000    
   60.0291519       3.65453267       0.00000000    
   60.2291565       3.63500118       0.00000000    
   60.4291534       3.62573385       0.00000000    
   60.6291580       3.62648964       0.00000000    
   60.8291550       3.63543034       0.00000000    
   61.0291519       3.64955473       0.00000000    
   61.2291565       3.66536665       0.00000000    
   61.4291534       3.67959785       0.00000000    
   61.6291580       3.68980598       0.00000000    
   61.8291550       3.69470119       0.00000000    
   62.0291519       3.69415307       0.00000000    
   62.2291565       3.68891382       0.00000000    
