   51.0499992       37.2310333       2.10113621       10.9751692               0
   52.0000000       37.1996803       2.10113621       10.9751692               0
   52.9000015       38.8514137       2.10113621       10.9751692               0
   54.0999985       46.2799492       2.10113621       10.9751692               0
   54.9500008       37.8315849       2.10113621       10.9751692               0
   56.0499992       37.9244690       2.10113621       10.9751692               0
   57.0000000       37.1928291       2.10113621       10.9751692               0
   58.0999985       25.7483902       2.10113621       10.9751692               0
   59.2500000       36.6197205       2.10113621       10.9751692               0
   60.0999985       35.7778282       2.10113621       10.9751692               0
   61.2000008       36.4698257       2.10113621       10.9751692               0
   62.3499985       37.5757141       2.10113621       10.9751692               0
   63.2999992       33.7500153       2.10113621       10.9751692               0
   64.1999969       30.8964214       2.10113621       10.9751692               0
   65.3000031       33.6502037       2.10113621       10.9751692               0
   66.4499969       37.9531975       2.10113621       10.9751692               0
   67.5500031       31.2483063       2.10113621       10.9751692               0
   69.0000000       29.2032242       2.10113621       10.9751692               0
   70.2500000       27.3671227       2.10113621       10.9751692               0
   71.4000015       28.9204636       2.10113621       10.9751692               0
   72.2500000       21.6675434       2.10113621       10.9751692               0
   73.3499985       16.2296410       2.10113621       10.9751692               0
   74.2500000       16.2372494       2.10113621       10.9751692               0
   75.8000031       9.40436745       2.10113621       10.9751692               0
   76.7500000       8.37097549       2.10113621       10.9751692               0
   77.7500000       9.02095795       2.10113621       10.9751692               0
   78.9499969       1.00797653       2.10113621       10.9751692               0
   79.9000015      -3.55125427       2.10113621       10.9751692               0
   80.7500000       3.77917051       2.10113621       10.9751692               0
   81.6500015      -1.70821321       2.10113621       10.9751692               0
   82.5500031       2.02378607       2.10113621       10.9751692               0
   83.4000015      -3.21239662       2.10113621       10.9751692               0
   84.4499969      -2.76609659       2.10113621       10.9751692               0
   85.6500015     -0.853100181       2.10113621       10.9751692               0
   86.6999969     -0.410654426       2.10113621       10.9751692               0
   87.6500015       2.10899353       2.10113621       10.9751692               0
   88.9000015      -1.52184594       2.10113621       10.9751692               0
   90.3000031       4.20986032       2.10113621       10.9751692               0
   91.4000015      0.243516564       2.10113621       10.9751692               0
   92.5999985      -1.45871174       2.10113621       10.9751692               0
   93.4499969     -0.676766992       2.10113621       10.9751692               0
   94.6500015      -2.69483185       2.10113621       10.9751692               0
   96.0999985      -4.12300491       2.10113621       10.9751692               0
   97.1999969      -12.6975594       2.10113621       10.9751692               0
   98.4000015      -10.2625732       2.10113621       10.9751692               0
   99.4499969      -3.12527514       2.10113621       10.9751692               0
   100.300003       4.41793966       2.10113621       10.9751692               0
   101.250000      -7.53371048       2.10113621       10.9751692               0
   102.400002      -2.68691397       2.10113621       10.9751692               0
   103.250000      -2.52411079       2.10113621       10.9751692               0
   104.199997      -4.09536695       2.10113621       10.9751692               0
   105.199997      -2.89386892       2.10113621       10.9751692               0
   106.500000      -7.03887844       2.10113621       10.9751692               0
   107.500000      -5.04050398       2.10113621       10.9751692               0
   108.599998      -9.11987686       2.10113621       10.9751692               0
   109.699997      -11.1586275       2.10113621       10.9751692               0
   110.849998      -11.9622507       2.10113621       10.9751692               0
   111.750000      -9.73839569       2.10113621       10.9751692               0
   112.849998      -6.38287020       2.10113621       10.9751692               0
   113.849998     -0.573984742       2.10113621       10.9751692               0
   114.800003      -13.4990559       2.10113621       10.9751692               0
   115.949997      -6.66277122       2.10113621       10.9751692               0
   117.349998      -8.11120033       2.10113621       10.9751692               0
   118.500000      -12.9514046       2.10113621       10.9751692               0
   119.349998      -13.3158283       2.10113621       10.9751692               0
   120.150002      -10.1361580       2.10113621       10.9751692               0
   121.400002      -14.1774902       2.10113621       10.9751692               0
   122.400002      -11.5154572       2.10113621       10.9751692               0
   123.500000      -17.8535423       2.10113621       10.9751692               0
   124.550003      -24.1337986       2.10113621       10.9751692               0
   125.550003      -27.9848347       2.10113621       10.9751692               0
   126.599998      -28.1669197       2.10113621       10.9751692               0
   127.449997      -26.2026005       2.10113621       10.9751692               0
   128.300003      -21.1352348       2.10113621       10.9751692               0
   129.399994      -22.1148777       2.10113621       10.9751692               0
   130.350006      -21.2427673       2.10113621       10.9751692               0
   131.399994      -11.0666113       2.10113621       10.9751692               0
   132.399994      -13.1787901       2.10113621       10.9751692               0
   133.500000      -16.9917259       2.10113621       10.9751692               0
   134.750000      -16.5134525       2.10113621       10.9751692               0
   136.050003      -17.2925835       2.10113621       10.9751692               0
   136.899994      -22.3456421       2.10113621       10.9751692               0
   138.250000      -25.8487701       2.10113621       10.9751692               0
   139.149994      -23.6928577       2.10113621       10.9751692               0
   139.949997      -21.7787685       2.10113621       10.9751692               0
   140.800003      -24.3818970       2.10113621       10.9751692               0
   141.699997      -22.8621655       2.10113621       10.9751692               0
   142.800003      -28.5577679       2.10113621       10.9751692               0
   143.800003      -29.2306747       2.10113621       10.9751692               0
   144.850006      -30.5038548       2.10113621       10.9751692               0
   145.800003      -29.3796387       2.10113621       10.9751692               0
   146.750000      -28.9369946       2.10113621       10.9751692               0
   147.699997      -23.0651779       2.10113621       10.9751692               0
