   42.2291527      -10.6478529       0.00000000    
   42.4291534      -10.2427635       0.00000000    
   42.6291542      -9.83778191       0.00000000    
   42.8291550      -9.45992851       0.00000000    
   43.0291557      -9.12183952       0.00000000    
   43.2291527      -8.82082653       0.00000000    
   43.4291534      -8.54238605       0.00000000    
   43.6291542      -8.26662827       0.00000000    
   43.8291550      -7.97541618       0.00000000    
   44.0291557      -7.65798378       0.00000000    
   44.2291527      -7.31355381       0.00000000    
   44.4291534      -6.95031548       0.00000000    
   44.6291542      -6.58143997       0.00000000    
   44.8291550      -6.21937704       0.00000000    
   45.0291557      -5.87017918       0.00000000    
   45.2291527      -5.52961969       0.00000000    
   45.4291534      -5.18178701       0.00000000    
   45.6291542      -4.80076647       0.00000000    
   45.8291550      -4.35458136       0.00000000    
   46.0291557      -3.81047821       0.00000000    
   46.2291527      -3.14042759       0.00000000    
   46.4291534      -2.32550192       0.00000000    
   46.6291580      -1.35872614       0.00000000    
   46.8291550     -0.245854378       0.00000000    
   47.0291519      0.995635569       0.00000000    
   47.2291565       2.33907938       0.00000000    
   47.4291534       3.75226498       0.00000000    
   47.6291580       5.20170355       0.00000000    
   47.8291550       6.65722752       0.00000000    
   48.0291519       8.09641647       0.00000000    
   48.2291565       9.50844288       0.00000000    
   48.4291534       10.8967800       0.00000000    
   48.6291580       12.2801571       0.00000000    
   48.8291550       13.6913767       0.00000000    
   49.0291519       15.1738739       0.00000000    
   49.2291565       16.7761364       0.00000000    
   49.4291534       18.5448685       0.00000000    
   49.6291580       20.5179634       0.00000000    
   49.8291550       22.7181473       0.00000000    
   50.0291519       25.1489544       0.00000000    
   50.2291565       27.7928619       0.00000000    
   50.4291534       30.6121693       0.00000000    
   50.6291580       33.5522385       0.00000000    
   50.8291550       36.5455208       0.00000000    
   51.0291519       39.5167999       0.00000000    
   51.2291565       42.3877068       0.00000000    
   51.4291534       45.0812225       0.00000000    
   51.6291580       47.5260925       0.00000000    
   51.8291550       49.6609612       0.00000000    
   52.0291519       51.4392776       0.00000000    
   52.2291565       52.8338470       0.00000000    
   52.4291534       53.8408661       0.00000000    
   52.6291580       54.4820061       0.00000000    
   52.8291550       54.8030510       0.00000000    
   53.0291519       54.8685493       0.00000000    
   53.2291565       54.7521324       0.00000000    
   53.4291534       54.5238113       0.00000000    
   53.6291580       54.2366180       0.00000000    
   53.8291550       53.9155846       0.00000000    
   54.0291519       53.5520744       0.00000000    
   54.2291565       53.1056633       0.00000000    
   54.4291534       52.5140762       0.00000000    
   54.6291580       51.7094612       0.00000000    
   54.8291550       50.6380310       0.00000000    
   55.0291519       49.2779465       0.00000000    
   55.2291565       47.6514091       0.00000000    
   55.4291534       45.8271828       0.00000000    
   55.6291580       43.9121017       0.00000000    
   55.8291550       42.0334091       0.00000000    
   56.0291519       40.3148499       0.00000000    
   56.2291565       38.8525963       0.00000000    
   56.4291534       37.6961174       0.00000000    
   56.6291580       36.8386307       0.00000000    
   56.8291550       36.2195511       0.00000000    
   57.0291519       35.7382088       0.00000000    
   57.2291565       35.2758331       0.00000000    
   57.4291534       34.7207336       0.00000000    
   57.6291580       33.9909935       0.00000000    
   57.8291550       33.0501099       0.00000000    
   58.0291519       31.9123402       0.00000000    
   58.2291565       30.6375542       0.00000000    
   58.4291534       29.3173370       0.00000000    
   58.6291580       28.0558300       0.00000000    
   58.8291550       26.9499302       0.00000000    
   59.0291519       26.0723343       0.00000000    
   59.2291565       25.4605522       0.00000000    
   59.4291534       25.1127834       0.00000000    
   59.6291580       24.9902630       0.00000000    
   59.8291550       25.0246334       0.00000000    
   60.0291519       25.1283932       0.00000000    
   60.2291565       25.2064743       0.00000000    
   60.4291534       25.1676750       0.00000000    
   60.6291580       24.9351139       0.00000000    
   60.8291550       24.4551754       0.00000000    
   61.0291519       23.7046394       0.00000000    
   61.2291565       22.6952667       0.00000000    
   61.4291534       21.4751434       0.00000000    
   61.6291580       20.1256008       0.00000000    
   61.8291550       18.7534943       0.00000000    
   62.0291519       17.4785404       0.00000000    
   62.2291565       16.4173870       0.00000000    
