   51.1500015       5.58954477       2.24779174E-02   7.08071738E-02           0
   52.0499992       5.53384686       2.24779174E-02   7.08071738E-02           0
   52.8499985       5.38753414       2.24779174E-02   7.08071738E-02           0
   53.7500000       5.08211517       2.24779174E-02   7.08071738E-02           0
   54.7500000       5.01410437       2.24779174E-02   7.08071738E-02           0
   55.7000008       4.84007168       2.24779174E-02   7.08071738E-02           0
   57.4000015       4.65129662       2.24779174E-02   7.08071738E-02           0
   58.3499985       4.54602861       2.24779174E-02   7.08071738E-02           0
   59.5000000       4.36060429       2.24779174E-02   7.08071738E-02           0
   60.5499992       4.12281704       2.24779174E-02   7.08071738E-02           0
   61.4500008       4.33217478       2.24779174E-02   7.08071738E-02           0
   62.6500015       4.35365009       2.24779174E-02   7.08071738E-02           0
   63.8499985       4.11635923       2.24779174E-02   7.08071738E-02           0
   65.3000031       4.23336411       2.24779174E-02   7.08071738E-02           0
   66.5999985       4.17172098       2.24779174E-02   7.08071738E-02           0
   67.7500000       4.22574615       2.24779174E-02   7.08071738E-02           0
   68.9000015       4.09287786       2.24779174E-02   7.08071738E-02           0
   69.8000031       4.14555788       2.24779174E-02   7.08071738E-02           0
   70.6500015       4.29905033       2.24779174E-02   7.08071738E-02           0
   71.5999985       4.16195250       2.24779174E-02   7.08071738E-02           0
   72.6500015       4.23910713       2.24779174E-02   7.08071738E-02           0
   73.8499985       4.33387136       2.24779174E-02   7.08071738E-02           0
   74.8000031       4.09022331       2.24779174E-02   7.08071738E-02           0
   75.6500015       3.78092742       2.24779174E-02   7.08071738E-02           0
   76.9000015       3.84233713       2.24779174E-02   7.08071738E-02           0
   77.9000015       3.67446637       2.24779174E-02   7.08071738E-02           0
   78.7500000       3.80289221       2.24779174E-02   7.08071738E-02           0
   80.1999969       4.18407822       2.24779174E-02   7.08071738E-02           0
   81.2500000       3.95487428       2.24779174E-02   7.08071738E-02           0
   82.0999985       4.13330221       2.24779174E-02   7.08071738E-02           0
