   51.4000015       4.66243219       1.62213631E-02   4.74127457E-02           0
   52.8499985       4.51972580       1.62213631E-02   4.74127457E-02           0
   53.8499985       4.30254173       1.62213631E-02   4.74127457E-02           0
   54.9500008       4.18342829       1.62213631E-02   4.74127457E-02           0
   55.8499985       4.09717894       1.62213631E-02   4.74127457E-02           0
   57.0499992       3.90928411       1.62213631E-02   4.74127457E-02           0
   57.9500008       3.90353227       1.62213631E-02   4.74127457E-02           0
   59.0000000       3.87076044       1.62213631E-02   4.74127457E-02           0
   60.0000000       3.68568993       1.62213631E-02   4.74127457E-02           0
   61.1500015       3.63829637       1.62213631E-02   4.74127457E-02           0
   62.5000000       3.67562890       1.62213631E-02   4.74127457E-02           0
   63.5499992       3.58693027       1.62213631E-02   4.74127457E-02           0
   64.7500000       3.53462791       1.62213631E-02   4.74127457E-02           0
   66.0999985       3.67012978       1.62213631E-02   4.74127457E-02           0
   67.3000031       3.63756180       1.62213631E-02   4.74127457E-02           0
   68.1999969       3.60919476       1.62213631E-02   4.74127457E-02           0
   69.4499969       3.47573209       1.62213631E-02   4.74127457E-02           0
   70.3000031       3.64559531       1.62213631E-02   4.74127457E-02           0
   71.6500015       3.61251497       1.62213631E-02   4.74127457E-02           0
   72.9000015       3.64217019       1.62213631E-02   4.74127457E-02           0
   74.1500015       3.64590645       1.62213631E-02   4.74127457E-02           0
   75.2500000       3.44943619       1.62213631E-02   4.74127457E-02           0
   76.3000031       3.34056282       1.62213631E-02   4.74127457E-02           0
   77.4000015       3.27789569       1.62213631E-02   4.74127457E-02           0
   78.5999985       3.22578430       1.62213631E-02   4.74127457E-02           0
   79.8000031       3.52281976       1.62213631E-02   4.74127457E-02           0
   80.7500000       3.59819221       1.62213631E-02   4.74127457E-02           0
   81.8499985       3.43659973       1.62213631E-02   4.74127457E-02           0
   82.8499985       3.61795211       1.62213631E-02   4.74127457E-02           0
   83.9000015       3.46761107       1.62213631E-02   4.74127457E-02           0
   84.6999969       3.45751357       1.62213631E-02   4.74127457E-02           0
   85.8000031       3.39720249       1.62213631E-02   4.74127457E-02           0
   86.8499985       3.44809437       1.62213631E-02   4.74127457E-02           0
   87.8000031       3.40355229       1.62213631E-02   4.74127457E-02           0
   88.6500015       3.24998426       1.62213631E-02   4.74127457E-02           0
   89.5500031       3.12960219       1.62213631E-02   4.74127457E-02           0
   90.4000015       3.23949265       1.62213631E-02   4.74127457E-02           0
   91.3000031       3.29096723       1.62213631E-02   4.74127457E-02           0
   92.4000015       3.38809657       1.62213631E-02   4.74127457E-02           0
   93.5999985       3.43654871       1.62213631E-02   4.74127457E-02           0
   94.8000031       3.27705383       1.62213631E-02   4.74127457E-02           0
   95.9499969       3.16223931       1.62213631E-02   4.74127457E-02           0
