           1              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           2              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           3              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           4              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           5              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           6              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           7              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           8              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           9              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          10              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          11              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          12              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          13              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          14              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          15              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          16              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          17              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          18              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          19              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
          20              NaN  0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
