              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1381.51770       1.40129846E-45   6.09000113E-34   1.40129846E-45   0.00000000    
