   0.00000000      0.386945456     F T
   0.00000000      0.386945456     F T
   0.00000000       9.67363641E-02 F T
   0.00000000       9.67363641E-02 F T
   0.00000000       4.29939404E-02 F T
   0.00000000       4.29939404E-02 F T
   0.00000000       2.41840910E-02 F T
   0.00000000       2.41840910E-02 F T
   0.00000000       1.54778184E-02 F T
   0.00000000       1.54778184E-02 F T
   0.00000000       1.07484860E-02 F T
   0.00000000       1.07484860E-02 F T
   0.00000000       7.89684616E-03 F T
   0.00000000       7.89684616E-03 F T
   0.00000000       6.04602275E-03 F T
   0.00000000       6.04602275E-03 F T
   0.00000000       4.77710459E-03 F T
   0.00000000       4.77710459E-03 F T
   0.00000000       3.86945461E-03 F T
   0.00000000       3.86945461E-03 F T
   0.00000000       3.19789676E-03 F T
   0.00000000       3.19789676E-03 F T
   0.00000000       2.68712128E-03 F T
   0.00000000       2.68712128E-03 F T
   0.00000000       2.28961813E-03 F T
   0.00000000       2.28961813E-03 F T
   0.00000000       1.97421154E-03 F T
   0.00000000       1.97421154E-03 F T
   0.00000000       1.71975768E-03 F T
   0.00000000       1.71975768E-03 F T
   0.00000000       1.51150569E-03 F T
   0.00000000       1.51150569E-03 F T
   0.00000000       1.33891171E-03 F T
   0.00000000       1.33891171E-03 F T
   0.00000000       1.19427615E-03 F T
   0.00000000       1.19427615E-03 F T
   0.00000000       1.07187103E-03 F T
   0.00000000       1.07187103E-03 F T
   0.00000000       9.67363652E-04 F T
   0.00000000       9.67363652E-04 F T
   0.00000000       8.77427578E-04 F T
   0.00000000       8.77427578E-04 F T
   0.00000000       7.99474015E-04 F T
   0.00000000       7.99474015E-04 F T
   0.00000000       7.31465931E-04 F T
   0.00000000       7.31465931E-04 F T
   0.00000000       6.71780319E-04 F T
   0.00000000       6.71780319E-04 F T
   0.00000000       6.19112747E-04 F T
   0.00000000       6.19112747E-04 F T
   0.00000000       5.72404533E-04 F T
   0.00000000       5.72404533E-04 F T
   0.00000000       5.30789373E-04 F T
   0.00000000       5.30789373E-04 F T
   0.00000000       4.93552885E-04 F T
   0.00000000       4.93552885E-04 F T
   0.00000000       4.60101612E-04 F T
   0.00000000       4.60101612E-04 F T
   0.00000000       4.29939420E-04 F T
   0.00000000       4.29939420E-04 F T
   0.00000000       4.02648788E-04 F T
   0.00000000       4.02648788E-04 F T
   0.00000000       3.77876422E-04 F T
   0.00000000       3.77876422E-04 F T
   0.00000000       3.55321827E-04 F T
   0.00000000       3.55321827E-04 F T
   0.00000000       3.34727927E-04 F T
   0.00000000       3.34727927E-04 F T
   0.00000000       3.15873825E-04 F T
   0.00000000       3.15873825E-04 F T
   0.00000000       2.98569037E-04 F T
   0.00000000       2.98569037E-04 F T
   0.00000000       2.82648281E-04 F T
   0.00000000       2.82648281E-04 F T
   0.00000000       2.67967756E-04 F T
   0.00000000       2.67967756E-04 F T
   0.00000000       2.54402024E-04 F T
   0.00000000       2.54402024E-04 F T
   0.00000000       2.41840913E-04 F T
   0.00000000       2.41840913E-04 F T
   0.00000000       2.30187710E-04 F T
   0.00000000       2.30187710E-04 F T
   0.00000000       2.19356851E-04 F T
   0.00000000       2.19356851E-04 F T
   0.00000000       2.09272810E-04 F T
   0.00000000       2.09272810E-04 F T
   0.00000000       1.99868504E-04 F T
   0.00000000       1.99868504E-04 F T
   0.00000000       1.91084182E-04 F T
   0.00000000       1.91084182E-04 F T
   0.00000000       1.82866483E-04 F T
   0.00000000       1.82866483E-04 F T
   0.00000000       1.75167705E-04 F T
   0.00000000       1.75167705E-04 F T
   0.00000000       1.67945080E-04 F T
   0.00000000       1.67945080E-04 F T
   0.00000000       1.61160118E-04 F T
   0.00000000       1.61160118E-04 F T
   0.00000000       1.54778187E-04 F T
   0.00000000       1.54778187E-04 F T
   0.00000000       1.48767955E-04 F T
   0.00000000       1.48767955E-04 F T
   0.00000000       1.43101133E-04 F T
   0.00000000       1.43101133E-04 F T
   0.00000000       1.37752038E-04 F T
   0.00000000       1.37752038E-04 F T
   0.00000000       1.32697343E-04 F T
   0.00000000       1.32697343E-04 F T
   0.00000000       1.27915846E-04 F T
   0.00000000       1.27915846E-04 F T
   0.00000000       1.23388221E-04 F T
   0.00000000       1.23388221E-04 F T
   0.00000000       1.19096789E-04 F T
   0.00000000       1.19096789E-04 F T
   0.00000000       1.15025403E-04 F T
   0.00000000       1.15025403E-04 F T
   0.00000000       1.11159286E-04 F T
   0.00000000       1.11159286E-04 F T
   0.00000000       1.07484855E-04 F T
   0.00000000       1.07484855E-04 F T
   0.00000000       1.03989652E-04 F T
   0.00000000       1.03989652E-04 F T
   0.00000000       1.00662197E-04 F T
   0.00000000       1.00662197E-04 F T
   0.00000000       9.74919385E-05 F T
   0.00000000       9.74919385E-05 F T
   0.00000000       9.44691055E-05 F T
   0.00000000       9.44691055E-05 F T
   0.00000000       9.15847268E-05 F T
   0.00000000       9.15847268E-05 F T
   0.00000000       8.88304567E-05 F T
   0.00000000       8.88304567E-05 F T
   0.00000000       8.61985827E-05 F T
   0.00000000       8.61985827E-05 F T
   0.00000000       8.36819818E-05 F T
   0.00000000       8.36819818E-05 F T
   0.00000000       8.12739891E-05 F T
   0.00000000       8.12739891E-05 F T
   0.00000000       7.89684564E-05 F T
   0.00000000       7.89684564E-05 F T
   0.00000000       7.67596648E-05 F T
   0.00000000       7.67596648E-05 F T
   0.00000000       7.46422593E-05 F T
   0.00000000       7.46422593E-05 F T
   0.00000000       7.26112703E-05 F T
   0.00000000       7.26112703E-05 F T
   0.00000000       7.06620704E-05 F T
   0.00000000       7.06620704E-05 F T
   0.00000000       6.87903012E-05 F T
   0.00000000       6.87903012E-05 F T
   0.00000000       6.69919391E-05 F T
   0.00000000       6.69919391E-05 F T
   0.00000000       6.52631934E-05 F T
   0.00000000       6.52631934E-05 F T
   0.00000000       6.36005061E-05 F T
   0.00000000       6.36005061E-05 F T
   0.00000000       6.20005521E-05 F T
   0.00000000       6.20005521E-05 F T
   0.00000000       6.04602283E-05 F T
   0.00000000       6.04602283E-05 F T
   0.00000000       5.89766132E-05 F T
   0.00000000       5.89766132E-05 F T
   0.00000000       5.75469167E-05 F T
   0.00000000       5.75469167E-05 F T
   0.00000000       5.61685956E-05 F T
   0.00000000       5.61685956E-05 F T
   0.00000000       5.48392127E-05 F T
   0.00000000       5.48392127E-05 F T
   0.00000000       5.35564614E-05 F T
   0.00000000       5.35564614E-05 F T
   0.00000000       5.23182025E-05 F T
   0.00000000       5.23182025E-05 F T
   0.00000000       5.11223989E-05 F T
   0.00000000       5.11223989E-05 F T
   0.00000000       4.99671260E-05 F T
   0.00000000       4.99671260E-05 F T
   0.00000000       4.88505830E-05 F T
   0.00000000       4.88505830E-05 F T
   0.00000000       4.77710455E-05 F T
   0.00000000       4.77710455E-05 F T
   0.00000000       4.67269019E-05 F T
   0.00000000       4.67269019E-05 F T
   0.00000000       4.57166207E-05 F T
   0.00000000       4.57166207E-05 F T
   0.00000000       4.47387501E-05 F T
   0.00000000       4.47387501E-05 F T
   0.00000000       4.37919261E-05 F T
   0.00000000       4.37919261E-05 F T
   0.00000000       4.28748426E-05 F T
   0.00000000       4.28748426E-05 F T
   0.00000000       4.19862699E-05 F T
   0.00000000       4.19862699E-05 F T
   0.00000000       0.00000000     F F
  0.100000001       1.25000002E-02 T T
   1.00000000       0.00000000     F T
   15.4778185       0.00000000     T F
   6.46085888E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
