          20              NaN         195         233         209         218         228         243         252         194         261
           1 -0.266246021       0.00000000      0.386945456                  NaN              NaN  -1885.93005      0.331958503     F

           2  0.119089849       0.00000000      0.386945456                  NaN              NaN  -1885.93005      0.331958503     F

           3  -5.96251525E-02   0.00000000       9.67363641E-02              NaN              NaN  -1885.93005      0.331958503     F

           4   1.43243624E-02   0.00000000       9.67363641E-02              NaN              NaN  -1885.93005      0.331958503     F

           5  -7.28483684E-03   0.00000000       4.29939404E-02              NaN              NaN  -1885.93005      0.331958503     F

           6   3.46072353E-02   0.00000000       4.29939404E-02              NaN              NaN  -1885.93005      0.331958503     F

           7  -5.66676892E-02   0.00000000       2.41840910E-02              NaN              NaN  -1885.93005      0.331958503     F

           8   1.58813584E-03   0.00000000       2.41840910E-02              NaN              NaN  -1885.93005      0.331958503     F

           9  -1.95103753E-02   0.00000000       1.54778184E-02              NaN              NaN  -1885.93005      0.331958503     F

          10   2.14962778E-03   0.00000000       1.54778184E-02              NaN              NaN  -1885.93005      0.331958503     F

          11  -1.24704661E-02   0.00000000       1.07484860E-02              NaN              NaN  -1885.93005      0.331958503     F

          12  -3.15772416E-03   0.00000000       1.07484860E-02              NaN              NaN  -1885.93005      0.331958503     F

          13  -5.29415673E-03   0.00000000       7.89684616E-03              NaN              NaN  -1885.93005      0.331958503     F

          14   3.79040791E-03   0.00000000       7.89684616E-03              NaN              NaN  -1885.93005      0.331958503     F

          15   8.45220964E-03   0.00000000       6.04602275E-03              NaN              NaN  -1885.93005      0.331958503     F

          16  -4.24607797E-03   0.00000000       6.04602275E-03              NaN              NaN  -1885.93005      0.331958503     F

          17  -3.84580949E-03   0.00000000       4.77710459E-03              NaN              NaN  -1885.93005      0.331958503     F

          18  -7.00758724E-03   0.00000000       4.77710459E-03              NaN              NaN  -1885.93005      0.331958503     F

          19  -4.95936722E-03   0.00000000       3.86945461E-03              NaN              NaN  -1885.93005      0.331958503     F

          20   9.32495925E-04   0.00000000       3.86945461E-03              NaN              NaN  -1885.93005      0.331958503     F

          21   2.71747936E-04   0.00000000       3.19789676E-03              NaN              NaN  -1885.93005      0.331958503     F

          22  -1.86449429E-03   0.00000000       3.19789676E-03              NaN              NaN  -1885.93005      0.331958503     F

          23   6.15082507E-04   0.00000000       2.68712128E-03              NaN              NaN  -1885.93005      0.331958503     F

          24   4.03062068E-03   0.00000000       2.68712128E-03              NaN              NaN  -1885.93005      0.331958503     F

          25   4.09486442E-04   0.00000000       2.28961813E-03              NaN              NaN  -1885.93005      0.331958503     F

          26   2.86144135E-03   0.00000000       2.28961813E-03              NaN              NaN  -1885.93005      0.331958503     F

          27   3.11373081E-03   0.00000000       1.97421154E-03              NaN              NaN  -1885.93005      0.331958503     F

          28  -1.51648140E-03   0.00000000       1.97421154E-03              NaN              NaN  -1885.93005      0.331958503     F

          29   1.05057428E-04   0.00000000       1.71975768E-03              NaN              NaN  -1885.93005      0.331958503     F

          30  -1.94276159E-03   0.00000000       1.71975768E-03              NaN              NaN  -1885.93005      0.331958503     F

          31  -4.19967249E-03   0.00000000       1.51150569E-03              NaN              NaN  -1885.93005      0.331958503     F

          32  -3.08725680E-03   0.00000000       1.51150569E-03              NaN              NaN  -1885.93005      0.331958503     F

          33  -1.43448228E-03   0.00000000       1.33891171E-03              NaN              NaN  -1885.93005      0.331958503     F

          34   8.18666886E-04   0.00000000       1.33891171E-03              NaN              NaN  -1885.93005      0.331958503     F

          35  -2.30876799E-03   0.00000000       1.19427615E-03              NaN              NaN  -1885.93005      0.331958503     F

          36  -1.35817344E-03   0.00000000       1.19427615E-03              NaN              NaN  -1885.93005      0.331958503     F

          37   7.84772419E-06   0.00000000       1.07187103E-03              NaN              NaN  -1885.93005      0.331958503     F

          38   8.63985857E-04   0.00000000       1.07187103E-03              NaN              NaN  -1885.93005      0.331958503     F

          39   3.33955366E-04   0.00000000       9.67363652E-04              NaN              NaN  -1885.93005      0.331958503     F

          40  -1.52959931E-03   0.00000000       9.67363652E-04              NaN              NaN  -1885.93005      0.331958503     F

          41  -1.13177148E-03   0.00000000       8.77427578E-04              NaN              NaN  -1885.93005      0.331958503     F

          42   1.00060878E-03   0.00000000       8.77427578E-04              NaN              NaN  -1885.93005      0.331958503     F

          43   3.10486241E-04   0.00000000       7.99474015E-04              NaN              NaN  -1885.93005      0.331958503     F

          44  -1.85494497E-03   0.00000000       7.99474015E-04              NaN              NaN  -1885.93005      0.331958503     F

          45  -8.19184759E-04   0.00000000       7.31465931E-04              NaN              NaN  -1885.93005      0.331958503     F

          46  -7.30138345E-05   0.00000000       7.31465931E-04              NaN              NaN  -1885.93005      0.331958503     F

          47  -4.92515450E-04   0.00000000       6.71780319E-04              NaN              NaN  -1885.93005      0.331958503     F

          48  -6.03490218E-04   0.00000000       6.71780319E-04              NaN              NaN  -1885.93005      0.331958503     F

          49  -6.65458501E-04   0.00000000       6.19112747E-04              NaN              NaN  -1885.93005      0.331958503     F

          50  -6.51997398E-04   0.00000000       6.19112747E-04              NaN              NaN  -1885.93005      0.331958503     F

          51   1.84573786E-04   0.00000000       5.72404533E-04              NaN              NaN  -1885.93005      0.331958503     F

          52   3.41046689E-04   0.00000000       5.72404533E-04              NaN              NaN  -1885.93005      0.331958503     F

          53  -1.69779378E-05   0.00000000       5.30789373E-04              NaN              NaN  -1885.93005      0.331958503     F

          54   4.14969778E-04   0.00000000       5.30789373E-04              NaN              NaN  -1885.93005      0.331958503     F

          55   1.62797340E-04   0.00000000       4.93552885E-04              NaN              NaN  -1885.93005      0.331958503     F

          56   3.75705335E-04   0.00000000       4.93552885E-04              NaN              NaN  -1885.93005      0.331958503     F

          57  -4.15869494E-04   0.00000000       4.60101612E-04              NaN              NaN  -1885.93005      0.331958503     F

          58   7.39663956E-04   0.00000000       4.60101612E-04              NaN              NaN  -1885.93005      0.331958503     F

          59  -4.59340663E-04   0.00000000       4.29939420E-04              NaN              NaN  -1885.93005      0.331958503     F

          60   6.89967492E-05   0.00000000       4.29939420E-04              NaN              NaN  -1885.93005      0.331958503     F

          61   4.17893752E-04   0.00000000       4.02648788E-04              NaN              NaN  -1885.93005      0.331958503     F

          62  -4.02891805E-04   0.00000000       4.02648788E-04              NaN              NaN  -1885.93005      0.331958503     F

          63   7.60758820E-04   0.00000000       3.77876422E-04              NaN              NaN  -1885.93005      0.331958503     F

          64   2.84516136E-04   0.00000000       3.77876422E-04              NaN              NaN  -1885.93005      0.331958503     F

          65   4.76970279E-04   0.00000000       3.55321827E-04              NaN              NaN  -1885.93005      0.331958503     F

