 -0.238867745       3.30451839E-02 F T
   2.46410761E-02   6.60903677E-02 F T
   1.62515545       1.65225919E-02 F T
  -4.01520841E-02   3.30451839E-02 F T
  0.120428994      0.117493987     F T
  0.100098982       2.93734968E-02 F T
 -0.120998010       3.30451839E-02 F T
  0.585470080       1.65225919E-02 F T
  0.530304849       4.22978327E-02 F T
  0.331538409       4.22978327E-02 F T
  0.175706685       2.93734968E-02 F T
   8.56829435E-02   5.87469935E-02 F T
  0.231811807       4.31610569E-02 F T
 -0.358106762       2.15805285E-02 F T
 -0.219434977       3.30451839E-02 F T
  -5.42650297E-02   6.60903677E-02 F T
  -2.33420660E-03   1.30548878E-02 F T
 -0.754870951       1.30548878E-02 F T
  0.313796312       4.22978327E-02 F T
 -0.145779356       4.22978327E-02 F T
  -9.54296142E-02   3.49568948E-02 F T
 -0.297612011       3.49568948E-02 F T
  -8.82061049E-02   2.93734968E-02 F T
  0.134102657       5.87469935E-02 F T
  -9.68183056E-02   5.00566065E-02 F T
  -3.91128846E-02   5.00566065E-02 F T
   9.20409411E-02   2.15805266E-02 F T
  0.137860656       4.31610532E-02 F T
   6.55553490E-02   3.75980809E-02 F T
  -5.46801984E-02   1.87990405E-02 F T
  0.150367394       3.30451839E-02 F T
  -1.76125318E-02   3.30451839E-02 F T
 -0.100260854       1.46359298E-02 F T
   3.14688869E-02   2.92718597E-02 F T
   3.86127830E-02   2.61097699E-02 F T
  -3.06442380E-02   5.22195399E-02 F T
   1.73469037E-02   2.34337039E-02 F T
   2.76899990E-02   4.68674079E-02 F T
  -4.07876540E-03   4.22978327E-02 F T
  -6.01847507E-02   4.22978327E-02 F T
  -8.20659995E-02   7.67307729E-02 F T
   6.24205312E-03   9.59134661E-03 F T
  -4.51485664E-02   3.49568836E-02 F T
  -8.53469521E-02   3.49568836E-02 F T
   1.17853377E-03   1.59916207E-02 F T
   1.67800859E-03   3.19832414E-02 F T
  -1.53917484E-02   2.93734968E-02 F T
   7.04982057E-02   5.87469935E-02 F T
   8.21956992E-03   2.70706154E-02 F T
   6.10622875E-02   1.35353077E-02 F T
  -2.25183880E-03   2.50283033E-02 F T
  -2.02772766E-02   5.00566065E-02 F T
   1.38108572E-02   4.64173704E-02 F T
  -4.22150195E-02   4.64173704E-02 F T
  -4.60433736E-02   4.31610569E-02 F T
  -2.82574575E-02   2.15805285E-02 F T
   5.47826365E-02   2.01178771E-02 F T
   1.86152384E-02   8.04715082E-02 F T
  -4.97850478E-02   1.87990349E-02 F T
   2.78692693E-03   3.75980698E-02 F T
   4.30605933E-03   3.52115221E-02 F T
  -1.98302157E-02   3.52115221E-02 F T
  -6.70839287E-03   3.30451839E-02 F T
   3.79426703E-02   6.60903677E-02 F T
  -7.52859004E-03   1.55363949E-02 F T
   2.54727826E-02   3.10727898E-02 F T
   3.22402716E-02   2.92718597E-02 F T
   1.04875509E-02  0.117087439     F T
   3.34794819E-02   5.52461557E-02 F T
  -4.67091911E-02   2.76230779E-02 F T
  -3.43206935E-02   2.61097755E-02 F T
   8.40081461E-03   6.52744388E-03 F T
  -3.49544510E-02   2.47175097E-02 F T
   1.14374021E-02   1.23587549E-02 F T
   3.49437520E-02   4.68674079E-02 F T
   3.29817832E-02   4.68674079E-02 F T
