           1   8357.98145      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           2   2639.37598      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           3  -1628.58789      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           4  -9172.12598      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           5  -10229.3457      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           6  -10659.6045      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           7  -10785.2080      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           8  -11123.6084      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           9  -11184.1650      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          10  -11431.0117      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          11  -11741.5381      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          12  -11770.1006      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          13  -11796.3232      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          14  -11977.1504      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          15  -11986.7725      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          16  -12163.8926      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          17  -12333.2207      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          18  -12417.2109      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          19  -12695.5576      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          20  -12810.6055      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          21  -12901.1172      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          22  -13105.0000      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          23  -13138.0039      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          24  -13191.7646      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          25  -13304.8457      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          26  -13601.7793      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          27  -13604.4648      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          28  -13774.5742      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          29  -13859.8477      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          30  -13993.7070      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          31  -14014.8984      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
          32  -14142.1113      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
