   84.5956726       5.91046736E-03   1.18209347E-02
   5.91046736E-03   7.63172284E-02  -5.98265324E-03   1.08453550E-03   2.85964482E-03
   1.18209347E-02   1.28535771       2.06586719E-02   2.81073921E-03   2.91732908E-03
   1.77314021E-02  0.171924338      0.198003918       3.33943311E-03   3.79844802E-03
   2.36418694E-02  -3.92911881E-02  0.608911276       1.63054583E-03   2.17644451E-03
   2.95523368E-02  0.322676867      0.409270287       1.46966369E-03   2.31072446E-03
   3.54628041E-02  0.153834149       5.62151819E-02   2.50088703E-03   2.96140369E-03
   4.13732715E-02  0.184307814     -0.347944736       2.61657592E-03   2.50343443E-03
   4.72837389E-02 -0.145042822     -0.202344835       3.15530412E-03   2.26953230E-03
   5.31942062E-02   3.22949179E-02 -0.604510307       2.92836828E-03   1.59540889E-03
   5.91046736E-02  0.183346584     -0.188454375       2.63735256E-03   4.11570817E-03
   6.50151372E-02  -4.09947298E-02 -0.271243215       2.12761806E-03   3.86690348E-03
   7.09256083E-02  -5.55051453E-02  0.120949939       4.36255569E-03   2.35257763E-03
   7.68360794E-02  -4.66705523E-02   8.49270262E-03   1.32379250E-03   1.90348364E-03
   8.27465504E-02   7.95855522E-02  0.165500566       3.67533322E-03   3.75365326E-03
   8.86570066E-02   8.83661769E-03  -5.48117682E-02   2.30552442E-03   1.61631056E-03
   9.45674777E-02   7.90980235E-02  -2.45564599E-02   1.98400370E-03   3.01058521E-03
  0.100477949      -9.39688012E-02  -5.77044999E-03   2.70270067E-03   3.39424633E-03
  0.106388420       4.81201261E-02  -7.34271761E-03   1.21002086E-03   1.55352592E-03
  0.112298876      -1.55918691E-02   4.61466275E-02   3.00484756E-03   3.19599663E-03
  0.118209347       5.24142710E-03  -5.20094391E-03   3.90009722E-03   1.68593240E-03
  0.124119818      -4.20920700E-02   4.65766713E-02   1.86785497E-03   1.46071438E-03
  0.130030289       1.04292601E-04  -2.24321000E-02   1.80800946E-03   4.67949500E-03
  0.135940745       1.25042293E-02  -1.78963430E-02   2.94131483E-03   2.95114913E-03
  0.141851217      -1.84665602E-02   5.57561330E-02   1.18593825E-03   3.35207512E-03
  0.147761688      -3.13010253E-02   4.08136994E-02   1.88556081E-03   7.42331659E-03
  0.153672159       1.20637408E-02   4.85041887E-02   3.37889697E-03   2.75179045E-03
  0.159582630      -5.24706952E-03   1.44088259E-02   2.50388333E-03   4.10940452E-03
  0.165493086       2.41781818E-03  -1.06440065E-02   2.02633371E-03   4.78626043E-03
  0.171403557       5.04097901E-03   1.31807150E-02   3.92049132E-03   1.24235149E-03
  0.177314028      -1.52365975E-02  -6.01384342E-02   3.61418957E-03   3.01582925E-03
  0.183224484      -4.70608287E-03  -3.83183323E-02   4.14794870E-03   3.22210207E-03
  0.189134955      -3.40301394E-02  -4.11665440E-02   1.69312104E-03   2.03529606E-03
  0.195045426      -1.07986936E-02   2.70314775E-02   2.79328995E-03   1.68081536E-03
  0.200955898       2.39738300E-02   5.33576077E-03   1.95987895E-03   2.47323303E-03
  0.206866369       7.79849663E-02   7.26756221E-03   1.51382701E-03   4.20216471E-03
  0.212776825      -1.02231260E-02   1.04636243E-02   2.23778328E-03   2.87685660E-03
  0.218687296      -2.12061107E-02   9.74164158E-03   1.92790234E-03   3.90731217E-03
  0.224597767      -3.20428833E-02   4.26099598E-02   1.35743467E-03   3.45062255E-03
  0.230508223      -4.48681675E-02  -2.14009769E-02   2.10808334E-03   3.62132885E-03
  0.236418694      -2.27458887E-02  -8.45869817E-03   2.13505700E-03   4.04311577E-03
  0.242329165      -2.29759049E-02  -7.55796535E-03   2.08157115E-03   3.19105247E-03
  0.248239636       9.65580530E-03  -1.90050006E-02   1.81012368E-03   4.58556507E-03
  0.254150093       2.23089699E-02  -1.55549087E-02   1.85178651E-03   2.55399640E-03
  0.260060549       2.58241016E-02  -5.30632865E-03   4.60366299E-03   1.68930367E-03
  0.265971005       9.44244210E-03   7.99475674E-05   3.44209280E-03   2.61406763E-03
  0.271881491       1.44953430E-02  -5.63991722E-03   4.81368089E-03   2.32190639E-03
  0.277791947       1.47106899E-02  -2.00974327E-02   1.88220048E-03   4.42323787E-03
  0.283702433      -2.38744402E-03   1.33070191E-02   3.31702200E-03   3.49498726E-03
  0.289612889      -8.76444101E-04   1.94404628E-02   2.23974604E-03   1.76967657E-03
  0.295523345      -4.52980259E-03   1.45847434E-02   2.34839437E-03   6.24499563E-03
  0.301433831      -7.57520273E-03   1.11756269E-02   2.21488252E-03   2.15173070E-03
  0.307344288       2.84142164E-03   6.42080698E-03   2.50260718E-03   3.88451526E-03
  0.313254774       1.59920268E-02   2.20273063E-02   4.32515983E-03   2.71570659E-03
  0.319165230       8.25550593E-03   4.16842150E-03   3.88146308E-03   2.21935543E-03
  0.325075686       1.57667603E-02  -8.19771318E-04   5.23118814E-03   1.86385936E-03
  0.330986172      -3.81103740E-03   1.02060698E-02   1.77449349E-03   1.81679055E-03
  0.336896628      -1.50001599E-02   1.23971356E-02   4.61638905E-03   1.67929579E-03
  0.342807084      -3.37277465E-02  -1.74071826E-02   5.94804948E-03   4.91702789E-03
  0.348717570      -1.86748281E-02  -2.37139110E-02   2.43319664E-03   2.99795275E-03
  0.354628026      -8.90472252E-03  -2.52072290E-02   2.91540870E-03   3.40246526E-03
  0.360538483       8.68119951E-03  -2.85845604E-02   1.98090659E-03   1.32869068E-03
  0.366448969      -8.95826891E-03  -2.98028048E-02   2.64097541E-03   2.18656240E-03
  0.372359425      -7.82731979E-04  -3.70317628E-03   2.46840692E-03   3.00667668E-03
  0.378269911      -3.65114538E-03   2.60484982E-02   1.67571579E-03   1.49439927E-03
  0.384180367       6.75604073E-03   4.78744321E-03   2.23558187E-03   4.79306886E-03
  0.390090823      -4.63269185E-03   3.68868373E-03   2.58989702E-03   3.52963875E-03
  0.396001309      -6.73627341E-03  -1.68610476E-02   1.87324814E-03   3.51891806E-03
