   181.129868      0.928031206       1.04227293       1.15651464    
   181.329865      0.953523397       1.04999554       1.14646769    
   181.529861      0.975234509       1.05593562       1.13663673    
   181.729874      0.989965737       1.05910635       1.12824702    
   181.929871      0.996699572       1.05898905       1.12127852    
   182.129868      0.996807754       1.05556250       1.11431718    
   182.329865      0.991921067       1.04917598       1.10643089    
   182.529861      0.981856823       1.04071140       1.09956598    
   182.729874      0.965381205       1.03100646       1.09663177    
   182.929871      0.944152236       1.02069795       1.09724367    
   183.129868      0.923176229       1.01021910       1.09726202    
   183.329865      0.907253683      0.999405503       1.09155738    
   183.529861      0.899153888      0.988074481       1.07699513    
   183.729874      0.898669481      0.976146340       1.05362320    
   183.929871      0.902603924      0.963975608       1.02534735    
   184.129868      0.905198097      0.952554464      0.999910831    
   184.329865      0.901197791      0.943524361      0.985850930    
   184.529861      0.893882751      0.938851893      0.983821034    
   184.729874      0.891664207      0.940426290      0.989188373    
   184.929871      0.897349417      0.949490666       1.00163186    
   185.129868      0.908519566      0.966205537       1.02389157    
   185.329865      0.922869503      0.989355266       1.05584109    
   185.529861      0.940993011       1.01684749       1.09270191    
   185.729874      0.963686109       1.04588974       1.12809336    
   185.929871      0.990002155       1.07374573       1.15748930    
   186.129868       1.01722920       1.09830439       1.17937958    
   186.329865       1.04219019       1.11857879       1.19496739    
   186.529861       1.06273961       1.13457263       1.20640564    
   186.729874       1.07915807       1.14724636       1.21533465    
   186.929871       1.09313631       1.15754020       1.22194409    
   187.129868       1.10622597       1.16618752       1.22614908    
   187.329865       1.11813760       1.17315614       1.22817469    
   187.529861       1.12652528       1.17763710       1.22874892    
   187.729874       1.12786448       1.17828476       1.22870505    
   187.929871       1.11993206       1.17410159       1.22827113    
   188.129868       1.10345685       1.16483259       1.22620833    
   188.329865       1.08185041       1.15148234       1.22111428    
   188.529861       1.05999219       1.13653433       1.21307647    
   188.729874       1.04268980       1.12321603       1.20374227    
   188.929871       1.03389347       1.11495757       1.19602168    
   189.129868       1.03560376       1.11419916       1.19279456    
   189.329865       1.04772437       1.12190068       1.19607699    
   189.529861       1.06774032       1.13678229       1.20582426    
   189.729874       1.09152746       1.15586627       1.22020507    
   189.929871       1.11396623       1.17494452       1.23592281    
   190.129868       1.13032842       1.18975544       1.24918246    
   190.329865       1.13776374       1.19716692       1.25657010    
   190.529861       1.13576925       1.19573915       1.25570905    
   190.729874       1.12589633       1.18596649       1.24603665    
   190.929871       1.11096764       1.16999173       1.22901583    
   191.129868       1.09387946       1.15063441       1.20738935    
   191.329865       1.07672405       1.13066518       1.18460631    
   191.529861       1.05930567       1.11157763       1.16384959    
   191.729874       1.03982341       1.09368122       1.14753902    
   191.929871       1.01693046       1.07604909       1.13516772    
   192.129868      0.991368830       1.05701911       1.12266946    
   192.329865      0.965353906       1.03541780       1.10548174    
   192.529861      0.940694630       1.01109898       1.08150327    
   192.729874      0.917613268      0.985221386       1.05282950    
   192.929871      0.894747257      0.960216284       1.02568531    
   193.129868      0.871411622      0.938915074       1.00641847    
   193.329865      0.851300001      0.923694551      0.996089101    
   193.529861      0.840456903      0.915583134      0.990709364    
   193.729874      0.841772795      0.913617194      0.985461593    
   193.929871      0.852651775      0.915144682      0.977637589    
   194.129868      0.865011990      0.916343212      0.967674434    
   194.329865      0.868222237      0.913458705      0.958695173    
   194.529861      0.857382536      0.903931856      0.950481176    
   194.729874      0.837321520      0.887297034      0.937272549    
   194.929871      0.813289762      0.865332067      0.917374372    
   195.129868      0.786608160      0.841963291      0.897318423    
   195.329865      0.758001566      0.821938813      0.885876060    
   195.529861      0.733239114      0.809768140      0.886297166    
   195.729874      0.720480084      0.808504224      0.896528363    
   195.929871      0.724563181      0.819057047      0.913550913    
   196.129868      0.744863510      0.839902103      0.934940696    
   196.329865      0.776804388      0.867920637      0.959036887    
   196.529861      0.814508259      0.899147213      0.983786166    
   196.729874      0.853670061      0.930013716       1.00635743    
   196.929871      0.891715586      0.958085060       1.02445459    
   197.129868      0.925747216      0.982879460       1.04001164    
   197.329865      0.950230360       1.00526214       1.06029391    
   197.529861      0.963936925       1.02735853       1.09078014    
   197.729874      0.975664318       1.05152524       1.12738609    
   197.929871      0.995172918       1.07937968       1.16358638    
   198.129868       1.02749431       1.11161554       1.19573677    
   198.329865       1.07220149       1.14749610       1.22279072    
   198.529861       1.12430620       1.18529606       1.24628592    
   198.729874       1.17499113       1.22277772       1.27056432    
   198.929871       1.21376646       1.25757611       1.30138576    
   199.129868       1.23819971       1.28808808       1.33797646    
   199.329865       1.25459659       1.31320012       1.37180364    
   199.529861       1.26808882       1.33265078       1.39721274    
   199.729874       1.28070283       1.34654665       1.41239047    
   199.929871       1.29254568       1.35525477       1.41796386    
   200.129868       1.30153286       1.35889506       1.41625726    
