  -17.8259830       8.12181681E-02   8.12181681E-02   8.12181681E-02
  -17.6259823      0.109899193      0.109899193      0.109899193    
  -17.4259834      0.155900836      0.155900836      0.155900836    
  -17.2259827      0.204643562      0.204643562      0.204643562    
  -17.0259838      0.244314730      0.244314730      0.244314730    
  -16.8259830      0.269204468      0.269204468      0.269204468    
  -16.6259823      0.280812711      0.280812711      0.280812711    
  -16.4259834      0.286609679      0.286609679      0.286609679    
  -16.2259827      0.297065228      0.297065228      0.297065228    
  -16.0259838      0.322034508      0.322034508      0.322034508    
  -15.8259830      0.367677003      0.367677003      0.367677003    
  -15.6259832      0.434770077      0.434770077      0.434770077    
  -15.4259834      0.518726349      0.518726349      0.518726349    
  -15.2259827      0.611051977      0.611051977      0.611051977    
  -15.0259829      0.701515377      0.701515377      0.701515377    
  -14.8259830      0.780265510      0.780265510      0.780265510    
  -14.6259832      0.839234889      0.839234889      0.839234889    
  -14.4259834      0.872681439      0.872681439      0.872681439    
  -14.2259827      0.877023220      0.877023220      0.877023220    
  -14.0259829      0.850541234      0.850541234      0.850541234    
  -13.8259830      0.793362498      0.793362498      0.793362498    
  -13.6259823      0.708061635      0.708061635      0.708061635    
  -13.4259834      0.600640297      0.600640297      0.600640297    
  -13.2259827      0.481407195      0.481407195      0.481407195    
  -13.0259829      0.365059376      0.365059376      0.365059376    
  -12.8259830      0.269394606      0.269394606      0.269394606    
  -12.6259823      0.212569132      0.212569132      0.212569132    
  -12.4259834      0.209317654      0.209317654      0.209317654    
  -12.2259827      0.267113388      0.267113388      0.267113388    
  -12.0259829      0.383407056      0.383407056      0.383407056    
  -11.8259830      0.545013666      0.545013666      0.545013666    
  -11.6259823      0.730083525      0.730083525      0.730083525    
  -11.4259834      0.912376702      0.912376702      0.912376702    
  -11.2259827       1.06688786       1.06688786       1.06688786    
  -11.0259829       1.17526627       1.17526627       1.17526627    
  -10.8259830       1.22959256       1.22959256       1.22959256    
  -10.6259823       1.23348641       1.23348641       1.23348641    
  -10.4259834       1.20026565       1.20026565       1.20026565    
  -10.2259827       1.14878070       1.14878070       1.14878070    
  -10.0259829       1.09827030       1.09827030       1.09827030    
  -9.82598305       1.06371391       1.06371391       1.06371391    
  -9.62598324       1.05301917       1.05301917       1.05301917    
  -9.42598248       1.06668019       1.06668019       1.06668019    
  -9.22598267       1.09967554       1.09967554       1.09967554    
  -9.02598286       1.14474249       1.14474249       1.14474249    
  -8.82598305       1.19561124       1.19561124       1.19561124    
  -8.62598324       1.24907517       1.24907517       1.24907517    
  -8.42598248       1.30519676       1.30519676       1.30519676    
