   1.15406476E-02   4.92882915E-02 F T
  -1.64282660E-03   2.46441457E-02 F T
 -0.370075375       4.92882915E-02 F T
  0.888866842       1.23220729E-02 F T
  0.182224900       4.38118130E-02 F T
  0.415524840       2.19059065E-02 F T
  -5.86639196E-02   2.46441457E-02 F T
 -0.153347790       4.92882915E-02 F T
  0.165543273       6.30890131E-02 F T
   2.55182683E-02   6.30890131E-02 F T
 -0.448682517       2.19059065E-02 F T
  0.310401946       5.47647662E-03 F T
 -0.266528994       1.60941351E-02 F T
   4.26236317E-02   3.21882702E-02 F T
  0.107939474       4.92882915E-02 F T
  0.169374198       2.46441457E-02 F T
  0.186459959       1.94719173E-02 F T
  0.100918077       1.94719173E-02 F T
  -5.01012765E-02   1.57722533E-02 F T
  -4.33107931E-03   3.94306332E-03 F T
  0.155049473       2.60698386E-02 F T
   5.86685762E-02   2.60698386E-02 F T
 -0.105502144       1.09529532E-02 F T
  -4.42220345E-02   5.47647662E-03 F T
  -3.14877252E-03   4.66634706E-03 F T
   6.90695718E-02   9.33269411E-03 F T
   2.72195153E-02   1.60941351E-02 F T
   1.65848583E-02   8.04706756E-03 F T
  -1.94209553E-02   1.40197817E-02 F T
  -6.74203318E-03   7.00989086E-03 F T
   8.80923271E-02   1.23220729E-02 F T
  -1.42442537E-02   2.46441457E-02 F T
  -3.87694277E-02   1.09150540E-02 F T
   1.73023008E-02   2.72876350E-03 F T
   3.24411876E-02   9.73595679E-03 F T
  -3.88466492E-02   9.73595679E-03 F T
  -3.32712829E-02   1.74761806E-02 F T
   3.32202464E-02   8.73809028E-03 F T
  -3.94752361E-02   7.88612477E-03 F T
   4.61377949E-02   3.15444991E-02 F T
   9.62774009E-02   1.43058989E-02 F T
   4.10129614E-02   7.15294946E-03 F T
  -7.16095045E-03   1.30349174E-02 F T
  -6.62223622E-03   2.60698348E-02 F T
   4.94648796E-03   5.96304471E-03 F T
  -6.29783794E-02   5.96304471E-03 F T
  -6.17288705E-03   1.09529532E-02 F T
  -9.84482095E-03   1.09529532E-02 F T
  -2.22507380E-02   4.03769612E-02 F T
   9.64689851E-02   1.00942403E-02 F T
  -1.93756502E-02   9.33269411E-03 F T
   2.62551177E-02   9.33269411E-03 F T
  -2.49152072E-02   8.65418371E-03 F T
  -4.76525649E-02   4.32709185E-03 F T
   1.94273312E-02   1.60941351E-02 F T
  -1.26592536E-02   4.02353378E-03 F T
   1.17688049E-02   7.50166550E-03 F T
  -2.41149180E-02   7.50166550E-03 F T
  -5.44889383E-02   1.40197817E-02 F T
  -3.04187788E-03   1.40197817E-02 F T
   8.41526408E-03   1.31298648E-02 F T
  -3.42282318E-02   1.31298648E-02 F T
  -6.35230914E-02   4.92882915E-02 F T
   1.61074698E-02   2.46441457E-02 F T
  -8.41471739E-03   2.31731907E-02 F T
   8.34547579E-02   4.63463813E-02 F T
   1.49589963E-02   5.45752840E-03 F T
  -2.19270773E-02   1.09150568E-02 F T
   5.65312877E-02   2.06004940E-02 F T
