   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000      0.869445324      0.869445324       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000      0.869445324      0.869445324       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000       8.68728638       8.68728638       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.128998145     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.258223504     -0.262785733     -0.337617606       0.00000000       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.262785733     -0.337617606      -3.72805968E-02   18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.262785733     -0.337617606      -3.72805968E-02   18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.262785733     -0.337617606      -8.38048458E-02   18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.262785733     -0.337617606     -0.228346303       18.0628738       18.0628738       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.262785733     -0.337617606     -0.228346303       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.266167432     -0.337617606     -0.228346303       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.216075957     -0.410270721     -0.337617606     -0.228346303       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.253588140     -0.410270721     -0.337617606     -0.228346303       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.253588140     -0.410270721     -0.337617606     -0.228346303       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.363017142     -0.410270721     -0.337617606     -0.365729928       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.363017142     -0.410270721     -0.337617606     -0.252563089       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.281089813     -0.410270721     -0.337617606     -0.252563089       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.281089813     -0.410270721     -0.337617606     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.281089813     -0.410270721     -0.270989060     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.473353177     -0.412244201     -0.315012068     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.473353177     -0.412244201     -0.469508260     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.473353177     -0.412244201     -0.546647549     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.473353177     -0.412244201     -0.546647549     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.562994719     -0.412244201     -0.546647549     -0.390842319       18.6502094       18.6502094       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
