           1   923323.812      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           2   781847.688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           3   451478.312      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07  0.900000215      0.900000215    
           4   384580.375      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07  0.900000215      0.900000215    
           5   312916.031      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07   8.69999981       8.69999981    
           6   259299.219      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
           7   220671.984      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
           8   184914.609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
           9   81364.2422      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          10   62332.5469      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07  -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          11   47026.4570      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07  -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          12   42022.3516      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07  -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          13   39147.8477      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07  -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          14   36791.6914      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07  -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          15   33905.4766      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803      -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          16   31772.1211      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803      -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          17   27201.0215      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803      -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          18   24872.4453      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803      -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          19   23609.3145      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803      -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          20   22095.1387      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803      -9.99998078E-02 -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          21   19797.8691      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803       1.73395335E-07   18.1000004       18.1000004    
          22   14632.6260      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803      -9.99998078E-02   18.1000004       18.1000004    
          23   13649.2441      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803      -9.99998078E-02   18.1000004       18.1000004    
          24   12434.9756      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803      -9.99998078E-02   18.1000004       18.1000004    
          25   11877.2656      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803     -0.299999803       18.1000004       18.1000004    
          26   8437.31250      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803     -0.299999803       18.7000008       18.7000008    
          27   7524.70703      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.299999803     -0.299999803     -0.299999803       18.7000008       18.7000008    
          28   6421.62305      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          29   5480.66895      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          30   4464.49854      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          31   4078.92139      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          32   3513.05029      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          33   3237.20654      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          34   2904.81738      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          35   2692.73730      0.100000001       1.00000000      0.750000000      0.750000000     -0.299999803     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          36   1682.95300      0.100000001       1.00000000      0.750000000      0.750000000     -0.499999821     -0.499999821     -0.299999803     -0.299999803       18.7000008       18.7000008    
          37   1165.82971      0.100000001       1.00000000      0.750000000      0.750000000     -0.499999821     -0.499999821     -0.499999821     -0.299999803       18.7000008       18.7000008    
          38   855.718872      0.100000001       1.00000000      0.750000000      0.750000000     -0.499999821     -0.499999821     -0.499999821     -0.299999803       18.7000008       18.7000008    
          39   765.578979      0.100000001       1.00000000      0.750000000      0.750000000     -0.499999821     -0.499999821     -0.499999821     -0.299999803       18.7000008       18.7000008    
          40   693.757690      0.100000001       1.00000000      0.750000000      0.750000000     -0.499999821     -0.499999821     -0.499999821     -0.299999803       18.7000008       18.7000008    
