   15.7722530       3.17012407E-02   6.34024814E-02
   3.17012407E-02   1.75276436E-02  -4.10706649E-04   1.26537895E-02   7.11364788E-04
   6.34024814E-02 -0.307951868      0.847539246      0.129628703      0.194440380    
   9.51037258E-02  0.180803522      0.331666619       4.47209440E-02  0.144984514    
  0.126804963      -6.94614425E-02 -0.173281074       3.47795822E-02   4.78754342E-02
  0.158506200      0.114425957       3.59497033E-02   5.65351248E-02   2.44673789E-02
  0.190207437     -0.415948182      0.288779289       8.67428407E-02   7.42230192E-02
  0.221908689     -0.220498309       1.84601285E-02   5.34509644E-02   2.28725579E-02
  0.253609926      0.106648289      0.121305518       3.78390476E-02   4.32098769E-02
  0.285311162      0.135706618       7.21850991E-02   6.29251972E-02   2.24061273E-02
  0.317012399      -6.65127710E-02  -1.70391379E-03   4.39969301E-02   5.28933667E-03
  0.348713636      0.124233335       8.14816877E-02   4.30988148E-02   2.99683027E-02
  0.380414873      -8.74111876E-02  -4.04545479E-02   2.43393052E-02   1.13366218E-02
  0.412116140      -4.06171381E-03   5.59104048E-02   5.57287829E-03   1.87237840E-02
  0.443817377       1.89886093E-02   1.37190865E-02   1.45337647E-02   7.82042090E-03
  0.475518614      -1.70373227E-02  -9.23176017E-03   1.07336072E-02   7.28044100E-03
  0.507219851       8.28008205E-02  -4.15487448E-03   1.85969844E-02   4.50071227E-03
  0.538921118      -4.01414111E-02   1.32844970E-02   1.96649376E-02   5.25654480E-03
  0.570622385       2.66398322E-02  -1.99121051E-02   1.33710625E-02   1.82375871E-02
  0.602323592      -2.54866630E-02   3.50636393E-02   1.32036172E-02   1.18112471E-02
  0.634024858      -2.03385614E-02   2.10054033E-02   1.06331566E-02   2.62954384E-02
  0.665726066       8.13531354E-02   2.86457948E-02   3.21201347E-02   1.30723789E-02
  0.697427332      -2.06723604E-02  -6.44616550E-03   1.24099357E-02   5.51051740E-03
  0.729128540       4.48206719E-03  -4.52556275E-02   4.52341139E-03   2.13916209E-02
  0.760829806       1.19842747E-02  -5.18421689E-03   1.16725005E-02   4.51998040E-03
  0.792531073      -6.38381252E-03   7.82430246E-02   8.76443740E-03   2.79099736E-02
  0.824232280      -9.91840102E-03   1.77871939E-02   6.27943920E-03   9.73243639E-03
  0.855933547      -1.35421176E-02  -3.35143730E-02   8.18778854E-03   1.54479612E-02
  0.887634754       1.43413702E-02  -2.35406309E-03   6.78323302E-03   4.46351012E-03
  0.919336021       2.15922366E-03  -2.10140925E-02   8.06240365E-03   9.52930935E-03
  0.951037228      -5.65584674E-02  -5.33354934E-03   2.11062599E-02   2.43901811E-03
  0.982738495       1.03275040E-02  -1.95930414E-02   6.43860130E-03   1.31645445E-02
