 angular_freq	sdprior	gsk	gck
   3.17012407E-02   1.00000000      0.999839902      0.999999523    
   6.34024814E-02  0.250000000      0.788110495      0.623086751    
   9.51037258E-02  0.111111112      0.860587418      0.370005667    
  0.126804963       6.25000000E-02  0.763555467      0.630212367    
  0.158506200       3.99999991E-02  0.333595991      0.727718413    
  0.190207437       2.77777780E-02   9.30101126E-02  0.122854084    
  0.221908689       2.04081628E-02  0.127231792      0.443244219    
  0.253609926       1.56250000E-02  0.145674348      0.115638815    
  0.285311162       1.23456791E-02   3.70661356E-02  0.232891291    
  0.317012399       9.99999978E-03   4.91224304E-02  0.781389892    
  0.348713636       8.26446246E-03   3.54663096E-02   7.06760213E-02
  0.380414873       6.94444450E-03   7.52782822E-02  0.272853553    
  0.412116140       5.91715984E-03  0.529936612       9.08024609E-02
  0.443817377       5.10204071E-03  0.109713793      0.298553467    
  0.475518614       4.44444455E-03  0.146358833      0.271490604    
  0.507219851       3.90625000E-03   4.22556326E-02  0.429641068    
  0.538921118       3.46020772E-03   3.00314873E-02  0.302316576    
  0.570622385       3.08641908E-03   5.05863577E-02   2.78427154E-02
  0.602323592       2.77008303E-03   4.21592668E-02   5.21362759E-02
  0.634024858       2.49999971E-03   5.23827672E-02   8.95800162E-03
  0.665726066       2.26757373E-03   4.95916978E-03   2.92104781E-02
  0.697427332       2.06611538E-03   2.69709304E-02  0.123253301    
  0.729128540       1.89035921E-03  0.148679063       7.74859590E-03
  0.760829806       1.73611112E-03   2.16433480E-02  0.128563493    
  0.792531073       1.59999973E-03   3.22518088E-02   3.27563891E-03
  0.824232280       1.47928996E-03   5.25784940E-02   2.25810558E-02
  0.855933547       1.37174188E-03   2.73017008E-02   7.82332662E-03
  0.887634754       1.27551018E-03   3.41510139E-02   7.54959434E-02
  0.919336021       1.18906051E-03   2.12879479E-02   1.53311687E-02
  0.951037228       1.11111114E-03   2.76369788E-03  0.171864554    
  0.982738495       1.04058255E-03   2.54549310E-02   6.20921003E-03
   1.01443970       9.76562500E-04   2.89421249E-03   4.48460225E-03
   1.04614091       9.18273639E-04   1.44962613E-02   1.02708221E-03
   1.07784212       8.65052105E-04   1.25593068E-02   3.78528284E-03
   1.10954344       8.16326530E-04   2.33450881E-03   1.06148911E-03
   1.14124465       7.71604944E-04   1.03626121E-02   9.38286365E-04
   1.17294586       7.30460219E-04   1.14685139E-02   4.92731901E-03
   1.20464706       6.92520873E-04   2.47105793E-03   1.59474590E-03
   1.23634839       6.57462224E-04   7.53727369E-03   2.11516907E-03
   1.26804960       6.24999986E-04   1.38652986E-02   2.33343849E-03
   1.29975080       5.94884099E-04   2.06701225E-03   3.47341388E-03
   1.33145213       5.66893432E-04   7.18695950E-03   5.39415376E-03
   1.36315334       5.40832873E-04   8.41111934E-04   1.39147928E-02
