  0.563064456      0.477390587      0.492703259      0.370959908      0.708179474      0.725080609       3.76209331       3.55900693       3.44855738       3.23938894       5.71883209E-02  0.129227206       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.920240998      0.502066970      0.492703259      0.751031697      0.756547213      0.725080609       3.76209331       3.55896759       3.63539290       3.23938894       5.71883209E-02  0.100899108       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.920240998      0.692862809      0.704064608      0.751031697      0.756547213      0.725080609       3.76914358       3.55896759       3.63539290       3.21588969       5.71883209E-02   8.27239305E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.920240998      0.841217101      0.884959877      0.751031697      0.645113289      0.725080609       3.76914358       3.55142236       3.61431289       3.21588969       5.71883209E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.920240998      0.841217101      0.884959877      0.751031697      0.645113289      0.725080609       3.76914358       3.55142236       3.61431289       3.19187140       5.71883209E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.920240998      0.841217101      0.884959877      0.751031697      0.818605542      0.772207975       3.76914358       3.55142236       3.61431289       3.19183588       4.58624624E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.920240998      0.841217101      0.884959877      0.751031697      0.818605542       1.28233206       3.76914358       3.55142236       3.62138700       3.19183588       4.58624624E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.751031697      0.818605542      0.973850787       3.76914358       3.55142236       3.62138700       3.19183588       4.58624624E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.712892771      0.818605542      0.973850787       3.76914358       3.54969430       3.62138700       3.19183588       5.29854633E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.707000434      0.818605542      0.973850787       3.76914358       3.54969430       3.62138700       3.19183588       5.29854633E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
