   924742.000       0.00000000      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   783263.438       2.44646096      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   452881.344       15.1287680      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   385977.031       21.4979496      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   314305.812       28.3785496      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   260681.766       35.6046562      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   222042.328       47.8152084      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   186272.328       60.4392891      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   82709.1406       73.2549438      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   63662.5586       88.1459274      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   48331.7422       112.872040      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   43284.9453       155.560974      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   40370.0000       196.002991      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   37978.4805       231.367081      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   35054.6797       268.953156      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   32879.8320       310.446625      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   28246.6484       372.529175      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   25880.5508       410.051392      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   24593.2559       434.214966      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   23063.0898       450.205139      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   20714.9648       501.060760      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   15525.7256       525.056274      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   14584.1982       483.201843      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   13378.6494       474.481964      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   12791.0938       504.328339      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   9384.16504       471.303253      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   8402.27051       540.592896      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   7287.99902       551.780212      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   6318.60352       580.221802      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   5295.49219       587.162476      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   4896.33398       600.743530      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   4354.16602       577.040466      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   4080.09888       575.264038      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   3750.13550       572.838318      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   3521.44165       589.452026      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   2491.18823       609.921021      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   1964.24341       619.742737      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   1655.15698       618.718262      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   1568.42505       615.310425      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
   1482.11206       629.801880      -1418.15637       1.40129846E-45   3.10872176E-32   4.57916312E-41   0.00000000    
