   44.5065155       5.02869561E-02   4.97046821E-02   5.00293747E-02   4.99549545E-02   2.37159263E-02   2.38887426E-02   2.36865897E-02   2.49818806E-02
   172.794800       5.02869561E-02   6.22424260E-02   5.00293747E-02   4.99549545E-02   2.37159263E-02   2.38887426E-02   2.39278544E-02   2.49818806E-02
   172.794800       5.23676202E-02   6.22424260E-02   5.00293747E-02   6.39581308E-02   2.37159263E-02   2.38887426E-02   2.62628030E-02   2.49819793E-02
   172.794800       5.23676202E-02  0.102935381       5.81304692E-02   7.20364600E-02   2.37159263E-02   2.55263615E-02   2.62628030E-02   2.49819793E-02
   172.794800       5.23676202E-02  0.129719988       5.81304692E-02  0.112355985       2.53861360E-02   2.55263615E-02   2.42979638E-02   2.49819793E-02
   366.276978       5.23676202E-02  0.129719988       5.81304692E-02  0.112355985       2.53861360E-02   1.68790817E-02   1.87334679E-02   2.93939039E-02
   305.348938       5.23676202E-02  0.129719988       5.81304692E-02  0.112355985       2.94536594E-02   1.20607428E-02   2.04625372E-02   3.64725590E-02
   305.348938       7.31735006E-02  0.129719988       5.81304692E-02  0.112355985       3.38285007E-02   1.31019782E-02   2.04625372E-02   3.64725590E-02
   305.348938       6.84696585E-02   9.87987593E-02   7.76324123E-02  0.112355985       3.38285007E-02   1.31019782E-02   5.01367915E-03   2.64091324E-02
   403.529572       6.84696585E-02   9.87987593E-02   7.76324123E-02   7.18960091E-02   2.73199175E-02   9.86709353E-03   6.30516279E-03   2.64091324E-02
   403.529572       6.84696585E-02   9.87987593E-02   6.65135458E-02   7.18960091E-02   2.46192664E-02   2.90321582E-03   6.30516279E-03   2.64091324E-02
   403.529572       6.84696585E-02  0.113176323       4.67998348E-02   7.18960091E-02   1.60805602E-02   2.40885117E-03   6.30516279E-03   2.64091324E-02
   403.529572       5.91002181E-02  0.113176323       4.67998348E-02   5.59918880E-02   1.60805602E-02   2.40885117E-03   1.54228823E-04   1.84236132E-02
   403.529572       5.91002181E-02  0.106411867       3.69994938E-02   5.93138374E-02   1.60805602E-02   6.34265016E-04   2.09205082E-05   1.86240412E-02
   345.020660       3.33654024E-02  0.106411867       3.89053077E-02   4.63564694E-02   1.60805602E-02   5.90836222E-04   7.70729035E-04   1.86240412E-02
   345.020660       2.05711406E-02   8.24132711E-02   1.40200937E-02   4.63564694E-02   7.47206574E-03   1.20554864E-03   4.04795370E-04   1.86240412E-02
   345.020660       2.05711406E-02   8.24132711E-02   1.40200937E-02   4.26723547E-02   7.47206574E-03   1.20554864E-03   4.04795370E-04   1.86240412E-02
   345.020660       2.05711406E-02   8.24132711E-02   2.48560030E-02   4.26723547E-02   3.93969938E-03   1.31234736E-03   3.32378550E-05   1.69489644E-02
   460.925476       1.33812269E-02   4.76559252E-02   2.48560030E-02   4.26723547E-02   6.23297552E-03   1.07634219E-06   8.06154785E-05   1.69489644E-02
   460.925476       1.33812269E-02   7.25554209E-03   2.48560030E-02   4.26723547E-02   6.23297552E-03   6.58726958E-06   2.81138055E-05   1.69489644E-02
