  -17.7158394      -1.64833808      -1.64833808      -1.64833808    
  -17.5158386      -1.54515564      -1.54515564      -1.54515564    
  -17.3158398      -1.44133174      -1.44133174      -1.44133174    
  -17.1158390      -1.34068406      -1.34068406      -1.34068406    
  -16.9158401      -1.24718201      -1.24718201      -1.24718201    
  -16.7158394      -1.16408312      -1.16408312      -1.16408312    
  -16.5158386      -1.09313858      -1.09313858      -1.09313858    
  -16.3158398      -1.03409028      -1.03409028      -1.03409028    
  -16.1158390     -0.984765828     -0.984765828     -0.984765828    
  -15.9158392     -0.941874087     -0.941874087     -0.941874087    
  -15.7158394     -0.902313292     -0.902313292     -0.902313292    
  -15.5158396     -0.864679873     -0.864679873     -0.864679873    
  -15.3158398     -0.830371439     -0.830371439     -0.830371439    
  -15.1158390     -0.803898573     -0.803898573     -0.803898573    
  -14.9158392     -0.792024255     -0.792024255     -0.792024255    
  -14.7158394     -0.801904857     -0.801904857     -0.801904857    
  -14.5158396     -0.838592529     -0.838592529     -0.838592529    
  -14.3158398     -0.902693808     -0.902693808     -0.902693808    
  -14.1158390     -0.988916695     -0.988916695     -0.988916695    
  -13.9158392      -1.08613479      -1.08613479      -1.08613479    
  -13.7158394      -1.17910910      -1.17910910      -1.17910910    
  -13.5158386      -1.25157022      -1.25157022      -1.25157022    
  -13.3158398      -1.28987086      -1.28987086      -1.28987086    
  -13.1158390      -1.28621137      -1.28621137      -1.28621137    
  -12.9158392      -1.24051178      -1.24051178      -1.24051178    
  -12.7158394      -1.16035044      -1.16035044      -1.16035044    
  -12.5158386      -1.05898118      -1.05898118      -1.05898118    
  -12.3158398     -0.951985180     -0.951985180     -0.951985180    
  -12.1158390     -0.853471100     -0.853471100     -0.853471100    
  -11.9158392     -0.772986770     -0.772986770     -0.772986770    
  -11.7158394     -0.713925183     -0.713925183     -0.713925183    
  -11.5158386     -0.673823059     -0.673823059     -0.673823059    
  -11.3158398     -0.646344960     -0.646344960     -0.646344960    
  -11.1158390     -0.624179542     -0.624179542     -0.624179542    
  -10.9158392     -0.601936698     -0.601936698     -0.601936698    
  -10.7158394     -0.578043222     -0.578043222     -0.578043222    
  -10.5158386     -0.555145025     -0.555145025     -0.555145025    
  -10.3158398     -0.538900435     -0.538900435     -0.538900435    
  -10.1158390     -0.535701811     -0.535701811     -0.535701811    
  -9.91583920     -0.550074995     -0.550074995     -0.550074995    
  -9.71583939     -0.582660317     -0.582660317     -0.582660317    
  -9.51583958     -0.629413545     -0.629413545     -0.629413545    
  -9.31583881     -0.682252526     -0.682252526     -0.682252526    
  -9.11583900     -0.730876207     -0.730876207     -0.730876207    
  -8.91583920     -0.765233397     -0.765233397     -0.765233397    
  -8.71583939     -0.777800202     -0.777800202     -0.777800202    
  -8.51583958     -0.765134871     -0.765134871     -0.765134871    
  -8.31583881     -0.728303790     -0.728303790     -0.728303790    
  -8.11583900     -0.672267139     -0.672267139     -0.672267139    
  -7.91583920     -0.604513228     -0.604513228     -0.604513228    
  -7.71583939     -0.533455551     -0.533455551     -0.533455551    
  -7.51583958     -0.467020184     -0.467020184     -0.467020184    
  -7.31583881     -0.411670089     -0.411670089     -0.411670089    
  -7.11583900     -0.371906340     -0.371906340     -0.371906340    
  -6.91583920     -0.350064784     -0.350064784     -0.350064784    
  -6.71583939     -0.346206278     -0.346206278     -0.346206278    
  -6.51583958     -0.357977629     -0.357977629     -0.357977629    
  -6.31583881     -0.380476296     -0.380476296     -0.380476296    
  -6.11583900     -0.406337857     -0.406337857     -0.406337857    
  -5.91583920     -0.426284522     -0.426284522     -0.426284522    
  -5.71583939     -0.430347055     -0.430347055     -0.430347055    
  -5.51583958     -0.409679443     -0.409679443     -0.409679443    
  -5.31583881     -0.358654976     -0.358654976     -0.358654976    
  -5.11583900     -0.276663035     -0.276663035     -0.276663035    
  -4.91583920     -0.169034988     -0.169034988     -0.169034988    
  -4.71583939      -4.65933159E-02  -4.65933159E-02  -4.65933159E-02
  -4.51583958       7.62254298E-02   7.62254298E-02   7.62254298E-02
  -4.31583881      0.184361234      0.184361234      0.184361234    
  -4.11583900      0.265468776      0.265468776      0.265468776    
  -3.91583920      0.312721729      0.312721729      0.312721729    
  -3.71583939      0.326194018      0.326194018      0.326194018    
  -3.51583958      0.312423199      0.312423199      0.312423199    
  -3.31583881      0.282180786      0.282180786      0.282180786    
  -3.11583900      0.247116789      0.247116789      0.247116789    
  -2.91583920      0.216228247      0.216228247      0.216228247    
  -2.71583939      0.193246096      0.193246096      0.193246096    
  -2.51583958      0.175714210      0.175714210      0.175714210    
  -2.31583881      0.156040311      0.156040311      0.156040311    
  -2.11583900      0.124176435      0.124176435      0.124176435    
  -1.91583920       7.10917488E-02   7.10917488E-02   7.10917488E-02
  -1.71583939      -8.05146061E-03  -8.05146061E-03  -8.05146061E-03
  -1.51583862     -0.112008780     -0.112008780     -0.112008780    
  -1.31583977     -0.233384520     -0.233384520     -0.233384520    
  -1.11583900     -0.360413998     -0.360413998     -0.360413998    
 -0.915838242     -0.479933292     -0.479933292     -0.479933292    
 -0.715839386     -0.580625176     -0.580625176     -0.580625176    
 -0.515838623     -0.655514181     -0.655514181     -0.655514181    
 -0.315839767     -0.702918291     -0.702918291     -0.702918291    
 -0.115839005     -0.725715280     -0.725715280     -0.725715280    
   8.41617584E-02 -0.729165614     -0.729165614     -0.729165614    
  0.284160614     -0.718188226     -0.718188226     -0.718188226    
  0.484161377     -0.694978952     -0.694978952     -0.694978952    
  0.684160233     -0.657868505     -0.657868505     -0.657868505    
  0.884160995     -0.601816833     -0.601816833     -0.601816833    
   1.08416176     -0.520434678     -0.520434678     -0.520434678    
   1.28416061     -0.408888936     -0.408888936     -0.408888936    
   1.48416138     -0.266745985     -0.266745985     -0.266745985    
   1.68416023      -9.98373926E-02  -9.98373926E-02  -9.98373926E-02
   1.88416100       7.95844495E-02   7.95844495E-02   7.95844495E-02
   2.08416176      0.254485071      0.254485071      0.254485071    
   2.28416061      0.406213462      0.406213462      0.406213462    
   2.48416138      0.518335402      0.518335402      0.518335402    
   2.68416023      0.580113769      0.580113769      0.580113769    
   2.88416100      0.588812768      0.588812768      0.588812768    
   3.08416176      0.550127864      0.550127864      0.550127864    
   3.28416061      0.476781726      0.476781726      0.476781726    
   3.48416138      0.385583669      0.385583669      0.385583669    
   3.68416023      0.293830425      0.293830425      0.293830425    
   3.88416100      0.215877026      0.215877026      0.215877026    
   4.08416176      0.160750359      0.160750359      0.160750359    
   4.28416061      0.131268501      0.131268501      0.131268501    
   4.48416138      0.124721274      0.124721274      0.124721274    
   4.68416023      0.134781420      0.134781420      0.134781420    
   4.88416100      0.153979555      0.153979555      0.153979555    
   5.08416176      0.176003546      0.176003546      0.176003546    
   5.28416061      0.197207257      0.197207257      0.197207257    
   5.48416138      0.216960043      0.216960043      0.216960043    
   5.68416023      0.236887440      0.236887440      0.236887440    
   5.88416100      0.259329349      0.259329349      0.259329349    
   6.08416176      0.285640597      0.285640597      0.285640597    
   6.28416061      0.314894438      0.314894438      0.314894438    
   6.48416138      0.343488008      0.343488008      0.343488008    
   6.68416023      0.365778178      0.365778178      0.365778178    
   6.88416100      0.375558376      0.375558376      0.375558376    
   7.08416176      0.367886454      0.367886454      0.367886454    
   7.28416061      0.340631276      0.340631276      0.340631276    
   7.48416138      0.295187622      0.295187622      0.295187622    
   7.68416023      0.236057565      0.236057565      0.236057565    
   7.88416100      0.169385344      0.169385344      0.169385344    
   8.08416176      0.100920275      0.100920275      0.100920275    
   8.28416061       3.41076553E-02   3.41076553E-02   3.41076553E-02
   8.48416138      -3.09549663E-02  -3.09549663E-02  -3.09549663E-02
   8.68416023      -9.71928388E-02  -9.71928388E-02  -9.71928388E-02
   8.88416100     -0.168835610     -0.168835610     -0.168835610    
   9.08416176     -0.248741880     -0.248741880     -0.248741880    
   9.28416061     -0.335651129     -0.335651129     -0.335651129    
   9.48416138     -0.422402203     -0.422402203     -0.422402203    
   9.68416023     -0.495945513     -0.495945513     -0.495945513    
   9.88416100     -0.539528966     -0.539528966     -0.539528966    
   10.0841618     -0.536700189     -0.536700189     -0.536700189    
   10.2841606     -0.476146460     -0.476146460     -0.476146460    
   10.4841614     -0.355947793     -0.355947793     -0.355947793    
   10.6841602     -0.185852721     -0.185852721     -0.185852721    
   10.8841610       1.34181101E-02   1.34181101E-02   1.34181101E-02
   11.0841618      0.213930398      0.213930398      0.213930398    
   11.2841606      0.386618197      0.386618197      0.386618197    
   11.4841614      0.508111000      0.508111000      0.508111000    
   11.6841602      0.566373646      0.566373646      0.566373646    
   11.8841610      0.563518345      0.563518345      0.563518345    
   12.0841618      0.514837682      0.514837682      0.514837682    
   12.2841606      0.444227636      0.444227636      0.444227636    
   12.4841614      0.377257973      0.377257973      0.377257973    
   12.6841602      0.333904922      0.333904922      0.333904922    
   12.8841610      0.323086828      0.323086828      0.323086828    
   13.0841618      0.340667963      0.340667963      0.340667963    
   13.2841606      0.371521264      0.371521264      0.371521264    
   13.4841614      0.395007819      0.395007819      0.395007819    
   13.6841602      0.392160565      0.392160565      0.392160565    
   13.8841610      0.352287292      0.352287292      0.352287292    
   14.0841618      0.276921540      0.276921540      0.276921540    
   14.2841606      0.179863557      0.179863557      0.179863557    
   14.4841614       8.32817554E-02   8.32817554E-02   8.32817554E-02
   14.6841621       1.11457966E-02   1.11457966E-02   1.11457966E-02
   14.8841629      -1.79298595E-02  -1.79298595E-02  -1.79298595E-02
   15.0841599       3.84845957E-03   3.84845957E-03   3.84845957E-03
   15.2841606       7.13821277E-02   7.13821277E-02   7.13821277E-02
   15.4841614      0.168603405      0.168603405      0.168603405    
   15.6841621      0.273672163      0.273672163      0.273672163    
   15.8841629      0.365694225      0.365694225      0.365694225    
   16.0841599      0.430747420      0.430747420      0.430747420    
   16.2841606      0.465259790      0.465259790      0.465259790    
   16.4841614      0.475751817      0.475751817      0.475751817    
   16.6841621      0.475180477      0.475180477      0.475180477    
   16.8841629      0.477260530      0.477260530      0.477260530    
   17.0841599      0.490825057      0.490825057      0.490825057    
   17.2841606      0.516216695      0.516216695      0.516216695    
   17.4841614      0.544938385      0.544938385      0.544938385    
   17.6841621      0.562663674      0.562663674      0.562663674    
   17.8841629      0.554533124      0.554533124      0.554533124    
   18.0841599      0.510817111      0.510817111      0.510817111    
   18.2841606      0.430927962      0.430927962      0.430927962    
   18.4841614      0.324378133      0.324378133      0.324378133    
   18.6841621      0.208286330      0.208286330      0.208286330    
   18.8841629      0.102284104      0.102284104      0.102284104    
   19.0841599       2.25487351E-02   2.25487351E-02   2.25487351E-02
   19.2841606      -2.29869485E-02  -2.29869485E-02  -2.29869485E-02
   19.4841614      -3.66238281E-02  -3.66238281E-02  -3.66238281E-02
   19.6841621      -2.94504203E-02  -2.94504203E-02  -2.94504203E-02
   19.8841629      -1.69875342E-02  -1.69875342E-02  -1.69875342E-02
   20.0841599      -1.34719275E-02  -1.34719275E-02  -1.34719275E-02
   20.2841606      -2.67762244E-02  -2.67762244E-02  -2.67762244E-02
   20.4841614      -5.57231195E-02  -5.57231195E-02  -5.57231195E-02
   20.6841621      -9.07013342E-02  -9.07013342E-02  -9.07013342E-02
   20.8841629     -0.117342748     -0.117342748     -0.117342748    
   21.0841599     -0.121978536     -0.121978536     -0.121978536    
   21.2841606      -9.69511867E-02  -9.69511867E-02  -9.69511867E-02
   21.4841614      -4.39650491E-02  -4.39650491E-02  -4.39650491E-02
   21.6841621       2.56871097E-02   2.56871097E-02   2.56871097E-02
   21.8841629       9.41163599E-02   9.41163599E-02   9.41163599E-02
   22.0841599      0.142037451      0.142037451      0.142037451    
   22.2841606      0.154511943      0.154511943      0.154511943    
