   6289.09277       0.00000000      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
   3959.05786       3.82206631      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
   2933.72363       10.9448833      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
   1455.71057       23.4357071      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
   636.358398       39.2935791      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -102.388184       59.1004486      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -260.778320       82.3302383      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -450.651733       106.175270      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -615.903503       129.417969      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -773.026428       152.444855      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -929.029175       187.048904      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1024.33679       211.128418      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1154.79651       267.349945      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1200.03735       260.655151      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1353.64404       291.037781      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1489.36108       314.342926      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1557.32227       325.476715      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1627.78967       348.385132      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1720.61792       358.185486      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
  -1784.61267       358.891418      -1381.51770       1.40129846E-45   2.06028282E-29   1.40129846E-45   0.00000000    
