   14.9175253      0.501432717      0.498521209      0.500146806      0.499774694      0.344353914      0.345606267      0.344140887      0.353425235       7.21405894E-02   3.55374432       3.59498215       3.66963267       3.63749242       3.11677289       3.14334679       3.15555358       3.23017669       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9175253      0.501432717      0.498521209      0.772692025      0.499774694      0.344353914      0.383103788      0.344140887      0.445718765       7.15923607E-02   3.59928989       3.61017323       3.65786672       3.64152527       3.09853911       3.10621548       3.16437936       3.22792435       1.00000000       1.32381165       1.78277361      0.991534472       1.00000000      0.752797425      0.768769741       1.07026112       1.33804297    
   14.9175253      0.501432717      0.716112792      0.772692025      0.499774694      0.344353914      0.383103788      0.509747624      0.445718765       7.35255182E-02   3.59928989       3.63703918       3.68421459       3.65823221       3.10004592       3.13656402       3.17302632       3.22737288       1.39139211      0.901472151       2.87626314      0.991534472       1.13122511      0.856811285      0.818865538       1.77127445       1.33804297    
   14.9175253      0.683858633      0.716112792      0.772692025      0.907009602      0.344353914      0.451465309      0.757643938      0.445718765       7.32702836E-02   3.59928989       3.63703918       3.68421459       3.65344071       3.24186850       3.17261863       3.17856526       3.22737288      0.836354077      0.901472151       3.09339547       1.40579927       1.21623254      0.546029389       1.02254248       2.88955784       1.25164855    
   14.9175253      0.683858633       1.21140432      0.772692025      0.907009602      0.356212646      0.451465309      0.757643938      0.541308939       7.96799287E-02   3.59928989       3.63703918       3.73320079       3.65948534       3.24186850       3.17261863       3.18338490       3.22737288      0.655670285       1.07433164       7.45863676       1.13622570       1.21153867      0.443869978       3.04015660       9.74969482       1.42860782    
   14.9175253      0.683858633      0.993195713      0.772692025      0.907009602      0.500025630      0.451465309      0.757643938      0.548738897       9.00638998E-02   3.61126399       3.62942958       3.69386578       3.66909766       3.23956513       3.17261863       3.28143692       3.23392177       1.27899766      0.585879207       7.45863676       2.82746983      0.459040672      0.415193170       25.7236404       9.24777508       8.11084080    
   14.9175253      0.683858633      0.993195713      0.772692025      0.907009602      0.500025630      0.451465309      0.660444558      0.548738897       9.19823125E-02   3.65536690       3.61143351       3.69386578       3.69176984       3.23956513       3.17261863       3.28143692       3.21253967      0.973021150      0.406684190       3.67940855       2.82746983      0.686057270      0.376017243       18.2979946       7.61893559       8.11084080    
   14.9175253      0.683858633      0.684354842      0.804698050      0.907009602      0.500025630      0.451465309      0.660444558      0.648225963       8.64394307E-02   3.65536690       3.61143351       3.71653605       3.72436500       3.23956513       3.19319773       3.24733710       3.21253967      0.212584659      0.869147539       3.67940855       3.82393575      0.900496244       3.78262028E-02   18.2979946       7.61893559       6.04094887    
   16.2823772      0.683858633      0.684354842      0.835754216      0.907009602      0.500025630      0.451465309      0.660444558      0.648225963       7.96145946E-02   3.59624624       3.60165477       3.71653605       3.72436500       3.23956513       3.27248812       3.22363925       3.21238017      0.615187645      0.634454608       3.67940855       1.20356107      0.900496244       1.53729960E-03   18.2979946       7.61893559       6.04094887    
   13.8199358      0.829333782      0.684354842      0.835754216      0.713525414      0.500025630      0.451465309      0.660444558      0.648225963       7.72499964E-02   3.65641284       3.62681413       3.71653605       3.73399520       3.23956513       3.27248812       3.11122727       3.21238017       5.70631512E-02  0.634454608       3.67940855       1.19427371       8.44706520E-02   4.19632182E-04   18.2979946       7.61893559       6.04094887    
   13.8199358      0.829333782      0.684354842      0.741573274      0.713525414      0.500025630      0.677156568      0.660444558      0.648225963       6.08138964E-02   3.65641284       3.62681413       3.71653605       3.73399520       3.20008993       3.27248812       3.11122727       3.21238017      0.135523617       3.84451337E-02   4.53899193       1.19427371       7.83404335E-02  0.147690982       16.0220242       7.61893559       6.04094887    
   13.8199358      0.829333782      0.684354842      0.741573274      0.713525414      0.500025630      0.576848924      0.660444558      0.648225963       6.08138964E-02   3.65641284       3.62681413       3.71653605       3.73399520       3.22773242       3.24765873       3.11122727       3.22824502       1.17344513E-04   7.37571763E-03   4.53899193      0.188907921       1.22911859       1.17278696E-05   16.0220242       7.61893559       1.60203421    
   13.8199358      0.829333782      0.684354842      0.741573274      0.713525414      0.530935585      0.576848924      0.654920697      0.648225963       7.63679668E-02   3.65641284       3.62681413       3.56483173       3.73399520       3.22773242       3.24765873       3.11122727       3.22824502      0.113538176       7.37571763E-03   1.70275974      0.154048815       1.22911859       1.17278696E-05   16.0220242       7.61893559      0.514755189    
   13.8199358      0.796598732      0.684354842      0.741573274      0.713525414      0.530935585      0.576848924      0.654920697      0.648225963       7.63679668E-02   3.65641284       3.62681413       3.56483173       3.67596602       3.22773242       3.24765873       3.11122727       3.22824502      0.113538176       7.37571763E-03   1.70275974       1.33826863E-03  0.149103954       1.17278696E-05   16.0220242       7.61893559       1.03498045E-02
   7.02193546      0.796598732      0.684354842      0.741573274      0.713525414      0.530935585      0.576848924      0.654920697      0.648225963       7.36872479E-02   3.65641284       3.67484856       3.62911868       3.67596602       3.22773242       3.24765873       3.11122727       3.27270579      0.113538176       7.88277132E-04  0.114624113       2.92172842E-03  0.149103954       1.17278696E-05   6.05303574       7.61893559       6.09769626E-03
