   15.4380302       3.23875509E-02   6.47751018E-02
   3.23875509E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   6.47751018E-02  0.308946997     -0.297648817      0.129918203       8.48808661E-02
   9.71626490E-02  0.304734111     -0.210157648      0.107179582      0.117598973    
  0.129550204      0.179540455      0.173366696       7.09990487E-02  0.115660608    
  0.161937758     -0.263708234      0.209007502       7.00593889E-02   9.45424810E-02
  0.194325313      -6.93790540E-02 -0.115587302       5.43341227E-02   7.12890103E-02
  0.226712853      0.177449584       4.81800698E-02   5.49220517E-02   2.97883507E-02
  0.259100407     -0.120332353      0.191189095       3.02785505E-02   8.38456526E-02
  0.291487962     -0.186463475     -0.265618980       8.19265395E-02  0.112229563    
  0.323875517      0.157244012      -7.05535635E-02   6.18647747E-02   3.44177410E-02
  0.356263071     -0.121053144      0.115380011       4.52142209E-02   9.13526416E-02
  0.388650626       6.71529025E-02  -8.58433396E-02   3.57167162E-02   6.41163662E-02
  0.421038151       8.59174058E-02   3.42838876E-02   3.58830914E-02   2.82584392E-02
  0.453425705      -3.15215962E-04   1.45769604E-02   1.07550463E-02   4.04506586E-02
  0.485813260      -5.32414876E-02   6.13785982E-02   1.81176681E-02   3.75968777E-02
  0.518200815       7.43883625E-02  -7.38957077E-02   3.44747417E-02   4.74039614E-02
  0.550588369     -0.110250026      -8.46050773E-03   5.28127849E-02   1.34390350E-02
  0.582975924      -2.49209837E-03   3.10564432E-02   8.85383599E-03   3.16198617E-02
  0.615363479       1.46590071E-02  -7.88486153E-02   8.62692669E-03   5.43704554E-02
  0.647751033       3.06353960E-02  -5.01439795E-02   3.20462994E-02   3.16376500E-02
  0.680138588      -6.48097172E-02   1.02335857E-02   3.86354104E-02   6.08955789E-03
  0.712526143       5.61829545E-02  -1.35513414E-02   3.90028358E-02   2.05822047E-02
  0.744913697       3.50524881E-03  -1.94727853E-02   1.52876880E-02   1.25538921E-02
  0.777301252      -3.01753096E-02   4.10918109E-02   2.68549360E-02   3.67696770E-02
  0.809688747       1.27710057E-02  -5.16350195E-03   1.17692109E-02   9.12383758E-03
  0.842076302      -1.45400725E-02  -7.86447618E-03   1.17116021E-02   1.80071779E-02
  0.874463856      -5.83474524E-02  -5.91662861E-02   3.15367579E-02   4.85881940E-02
  0.906851411      -1.69213396E-03   7.73633085E-03   1.46216247E-02   1.04844989E-02
  0.939238966      -1.85842533E-02  -3.26669887E-02   2.07284894E-02   3.26556116E-02
  0.971626520       4.10324186E-02   2.44833957E-02   3.55971754E-02   1.76880881E-02
   1.00401402      -8.57212674E-03  -1.52731910E-02   1.58646796E-02   9.93510615E-03
   1.03640163       3.86444596E-03  -1.97612680E-03   1.23778628E-02   6.35738764E-03
   1.06878912      -3.26388539E-03  -3.22432779E-02   7.73104001E-03   2.25131493E-02
   1.10117662       2.59608738E-02   2.58945730E-02   2.58283336E-02   1.27341421E-02
   1.13356423      -2.22591683E-02   1.44775985E-02   1.91144701E-02   1.00588305E-02
   1.16595173       1.63663365E-02  -5.35689527E-03   1.12643093E-02   2.20746435E-02
   1.19833934       1.97345037E-02   1.16723683E-02   1.36106201E-02   5.36672398E-03
   1.23072684       1.08126346E-02  -5.05986698E-02   9.15242545E-03   3.42783369E-02
   1.26311445       6.85464498E-03   1.37984043E-03   1.07218614E-02   1.21476064E-02
   1.29550195      -9.38026048E-03  -5.59434302E-05   1.12673277E-02   1.05980327E-02
   1.32788956      -6.54790038E-03  -1.00583374E-03   1.37813417E-02   1.20415026E-02
   1.36027706      -1.65015403E-02  -2.31482517E-02   2.47727428E-02   2.66852304E-02
   1.39266467       1.93550345E-02  -2.46582907E-02   2.01485027E-02   2.37375330E-02
   1.42505217      -1.30546829E-02   2.64344569E-02   1.95123013E-02   1.85546651E-02
   1.45743978       3.17941490E-03  -2.38760971E-02   7.23110139E-03   1.25767216E-02
   1.48982728       2.32918710E-02  -1.61890388E-02   2.04409733E-02   1.11072836E-02
   1.52221489      -3.03567131E-03   1.94163397E-02   8.59341025E-03   3.20628099E-02
   1.55460238      -1.60695128E-02  -1.98833775E-02   1.71630476E-02   2.37693992E-02
   1.58698988       7.38478405E-03   1.31805809E-02   1.21599166E-02   1.10096093E-02
   1.61937749       8.00330192E-03   2.69341399E-03   9.27021448E-03   9.93916206E-03
   1.65176499      -9.41310357E-03  -1.77959558E-02   1.22260042E-02   1.50676155E-02
   1.68415260      -1.09539265E-02  -1.05649438E-02   1.54828560E-02   1.27600292E-02
   1.71654010       5.88539243E-03   1.06469598E-02   9.70588624E-03   2.02678163E-02
   1.74892771       7.48919556E-03  -9.39623732E-03   1.10967411E-02   2.02247594E-02
   1.78131521       1.00961071E-03   1.05349729E-02   1.54871382E-02   1.08143026E-02
   1.81370282       8.10484309E-03   1.12659428E-02   1.64914876E-02   9.72908083E-03
   1.84609032      -1.54760107E-02  -2.12866757E-02   1.48734124E-02   2.41637994E-02
   1.87847793      -7.47956615E-03   1.06335795E-02   9.42323171E-03   7.19178421E-03
   1.91086543      -8.12828366E-04   3.86131206E-03   3.25554237E-03   7.89986085E-03
   1.94325304       4.46633261E-04   3.49156279E-03   5.41922124E-03   8.30839295E-03
   1.97564054      -2.21063523E-03  -1.22384978E-02   4.54388745E-03   1.04687735E-02
   2.00802827       1.29827647E-03   8.61125719E-03   1.03523284E-02   7.44178426E-03
   2.04041576      -1.88468699E-03   7.89620727E-03   5.51895704E-03   8.01033340E-03
   2.07280326      -9.67648812E-03  -4.38487856E-03   7.05429073E-03   9.20837000E-03
   2.10519075      -1.33941760E-02  -8.40506237E-03   1.88003834E-02   9.45377257E-03
   2.13757825       7.18731014E-03   2.07923655E-03   5.57784922E-03   7.90791586E-03
   2.16996574      -6.15611352E-05   4.92299395E-03   7.92151596E-03   4.28020442E-03
   2.20235348      -1.81647518E-03  -6.59866352E-03   6.04902254E-03   8.12380761E-03
   2.23474097       8.15373554E-04  -3.09910538E-05   4.50024335E-03   1.18009876E-02
   2.26712847       4.49128635E-03   6.55726437E-03   1.54178450E-02   6.64126500E-03
   2.29951596      -8.77519045E-03   1.00779794E-02   8.18948634E-03   1.28660602E-02
   2.33190370      -5.14337607E-03  -1.30869225E-02   8.40636902E-03   1.01323668E-02
   2.36429119       2.30948161E-03   1.23839239E-02   6.53542206E-03   1.30595379E-02
   2.39667869       6.93059014E-03  -9.15724039E-03   7.20395287E-03   1.04338666E-02
   2.42906618       2.21628416E-03  -3.64688365E-03   6.84039202E-03   1.02108736E-02
   2.46145391      -2.66800588E-03  -2.41739885E-03   8.98207817E-03   7.27911387E-03
   2.49384141       3.89788882E-03   3.86104733E-03   1.10125886E-02   7.16474233E-03
   2.52622890      -7.58001639E-04  -2.02178466E-03   4.64371033E-03   1.22764043E-03
   2.55861640      -2.14207728E-04   6.73176907E-03   9.01512895E-03   8.28414131E-03
   2.59100413      -4.05226322E-03  -7.41525204E-04   2.37714360E-03   5.76843368E-03
   2.62339163      -2.59556528E-03  -9.07122914E-04   4.63308673E-03   7.02607818E-03
   2.65577912       4.46122419E-03   2.04661395E-03   6.61325455E-03   5.88286575E-03
   2.68816662      -3.41492565E-03   1.87445537E-03   7.41924299E-03   8.59870296E-03
   2.72055411      -1.24641671E-03  -1.12059340E-03   5.30885579E-03   3.58675513E-03
   2.75294185      -6.29128376E-03   9.19758901E-03   1.01330951E-02   1.26046268E-02
   2.78532934       2.00152770E-03  -4.10370965E-04   8.35052785E-03   6.79059187E-03
   2.81771684      -6.81493338E-03   8.69514013E-04   1.26882242E-02   6.55903388E-03
   2.85010433      -8.52794386E-04  -1.25073278E-02   3.39794462E-03   1.17245093E-02
   2.88249207       1.62175193E-03   4.46003024E-03   5.59168495E-03   7.07457634E-03
   2.91487956       4.99038491E-04   3.55435698E-03   1.12629905E-02   4.07834025E-03
   2.94726706       5.65278530E-03  -3.95864190E-04   6.11373736E-03   4.60009510E-03
   2.97965455       6.17125025E-03  -3.82828433E-03   6.60807081E-03   1.04491198E-02
   3.01204228      -2.36037769E-04  -3.99580039E-03   9.26432665E-03   6.65505044E-03
   3.04442978      -6.11862261E-03  -4.62276675E-03   1.06535237E-02   6.00722758E-03
   3.07681727       6.21919846E-03   2.52502435E-03   7.88719952E-03   5.54365106E-03
   3.10920477       6.46755565E-03  -5.85949793E-03   5.61645580E-03   9.79337376E-03
