           1   4907.57520      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.17046356       1.18398869       1.18398869       1.17250311       2.28177786       2.28332472       2.28332472       2.17309928    
           2   2581.36230       6.86244965E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.04244912       1.05450416       1.05450416       1.04426479       2.03118587       2.03257346       2.03257346       1.93410194    
           3   1563.15076       6.86244965E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.04244912       1.05450416       1.05450416       1.04426479       2.03118587       2.03257346       2.03257346       1.93410194    
           4   97.6285400       6.86244965E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.04244912       1.05450416       1.05450416       1.04426479       2.03118587       2.03257346       2.03257346       1.93410194    
           5  -705.865723       6.79294243E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.03905022       1.05105472       1.05105472       1.04085863       2.02449632       2.02588224       2.02588224       1.92772436    
           6  -1424.80542       6.79294243E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07   1.03905022       1.05105472       1.05105472       1.04085863       2.02449632       2.02588224       2.02588224       1.92772436    
           7  -1559.96582       4.81097214E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.935777187      0.946444988      0.946444988      0.937395394       1.82093036       1.82217395       1.82217395       1.73400831    
           8  -1725.99414       3.90056185E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.878008664      0.888233721      0.888233721      0.879557014       1.70765567       1.70881271       1.70881271       1.62611461    
           9  -1868.00317       3.90056185E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.878008664      0.888233721      0.888233721      0.879557014       1.70765567       1.70881271       1.70881271       1.62611461    
          10  -2002.09924       3.90056185E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.878008664      0.888233721      0.888233721      0.879557014       1.70765567       1.70881271       1.70881271       1.62611461    
          11  -2123.49805       3.11370399E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.822312415      0.831833780      0.831833780      0.823759198       1.59858942       1.59969461       1.59969461       1.52190375    
          12  -2194.72607       2.53293570E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.776064098      0.785015762      0.785015762      0.777426183       1.50806153       1.50909281       1.50909281       1.43555963    
          13  -2268.96436       2.53293570E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.776064098      0.785015762      0.785015762      0.777426183       1.50806153       1.50909281       1.50909281       1.43555963    
          14  -2320.89990       2.53293570E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.776064098      0.785015762      0.785015762      0.777426183       1.50806153       1.50909281       1.50909281       1.43555963    
          15  -2444.12402       2.53293570E-02   1.00000000      0.750000000      0.750000000       1.73395335E-07  0.776064098      0.785015762      0.785015762      0.777426183       1.50806153       1.50909281       1.50909281       1.43555963    
          16  -2556.53589       2.53293570E-02   1.00000000      0.750000000      0.750000000     -0.299999803      0.776064098      0.785015762      0.785015762      0.777426183       1.50806153       1.50909281       1.50909281       1.43555963    
          17  -2613.36328       2.53293570E-02   1.00000000      0.750000000      0.750000000     -0.299999803      0.776064098      0.785015762      0.785015762      0.777426183       1.50806153       1.50909281       1.50909281       1.43555963    
          18  -2660.92236       1.60601474E-02   1.00000000      0.750000000      0.750000000     -0.299999803      0.678250790      0.685972929      0.685972929      0.679427207       1.31608272       1.31698906       1.31698906       1.25302160    
          19  -2743.95020       1.60601474E-02   1.00000000      0.750000000      0.750000000      -1.09999979      0.678250790      0.685972929      0.685972929      0.679427207       1.31608272       1.31698906       1.31698906       1.25302160    
          20  -2807.23877       1.18940277E-02   1.00000000      0.750000000      0.750000000     -0.899999797      0.624531269      0.631727278      0.631727278      0.625628293       1.21037507       1.21120501       1.21120501       1.15226877    
