   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
  0.358103335      0.385950744     F T
 -0.389015317      0.192975372     F T
  0.362259060      0.343067348     F T
 -0.167260751      0.343067348     F T
  0.239435852      0.192975372     F T
  0.276831090      0.192975372     F T
 -0.288408756       6.17521182E-02 F T
  0.380876303      0.494016945     F T
 -0.103589766       8.57668370E-02 F T
  -8.57703760E-02  0.171533674     F T
  0.222028092       6.30123690E-02 F T
   1.11560896E-02  0.126024738     F T
 -0.135859519       9.64876860E-02 F T
  0.215482771       4.82438430E-02 F T
 -0.240236461       7.62371868E-02 F T
 -0.336896420       7.62371868E-02 F T
  0.215879291      0.123504236     F T
 -0.107836828      0.123504236     F T
 -0.124306634      0.102069616     F T
  0.189266533      0.102069616     F T
   8.70139599E-02   8.57668370E-02 F T
 -0.144511580      0.343067348     F T
   8.51180702E-02  0.146158874     F T
   8.56329054E-02  0.146158874     F T
  -2.12350953E-03   6.30123690E-02 F T
   6.98912516E-02   6.30123690E-02 F T
  -5.34768961E-02   5.48907742E-02 F T
   9.60322171E-02   5.48907742E-02 F T
   9.54810083E-02   9.64876860E-02 F T
 -0.145570815      0.385950744     F T
 -0.141805649       8.54700655E-02 F T
  -2.84626856E-02  0.170940131     F T
  -1.89713319E-04   7.62371868E-02 F T
   9.22631752E-03   7.62371868E-02 F T
   9.41317715E-03  0.273693621     F T
 -0.129416242       3.42117026E-02 F T
   5.34924865E-02   6.17521182E-02 F T
  -9.07772034E-02   6.17521182E-02 F T
 -0.113663323       2.80054994E-02 F T
   8.69466178E-03  0.112021998     F T
  0.107957400      0.102069616     F T
  -4.00393046E-02  0.102069616     F T
   2.13491637E-02   9.33869556E-02 F T
  -2.25742888E-02   4.66934778E-02 F T
  -7.40629956E-02   4.28834185E-02 F T
   5.90504035E-02   8.57668370E-02 F T
   2.75236107E-02   3.95213589E-02 F T
  -1.94637775E-02   7.90427178E-02 F T
  -2.19202377E-02  0.146158874     F T
  -3.52902710E-02  0.146158874     F T
  -8.96924585E-02   6.77663833E-02 F T
 -0.110696740       3.38831916E-02 F T
  -6.51938561E-03   6.30123690E-02 F T
   8.86161253E-03   6.30123690E-02 F T
  -5.27570769E-02   2.93708052E-02 F T
  -6.71400651E-02  0.117483221     F T
   7.81343356E-02   5.48907742E-02 F T
   3.23281884E-02   2.74453871E-02 F T
  -2.20885826E-03   5.14065623E-02 F T
  -2.39441600E-02  0.102813125     F T
   3.17860395E-02   4.82438430E-02 F T
  -9.40307602E-03   9.64876860E-02 F T
   1.68522075E-03   9.07285511E-02 F T
  -5.33902794E-02   4.53642756E-02 F T
   4.20136042E-02   4.27350439E-02 F T
   3.77511978E-02   8.54700878E-02 F T
  -1.70119256E-02  0.161311656     F T
   1.37015171E-02   8.06558281E-02 F T
   3.48406211E-02   3.81185971E-02 F T
  -3.22292671E-02  0.152474388     F T
   3.52931358E-02   7.21719489E-02 F T
   5.13167493E-03   3.60859744E-02 F T
   1.17494594E-02   6.84234127E-02 F T
  -8.85444432E-02   3.42117064E-02 F T
   2.18679029E-02   6.49594963E-02 F T
  -9.77858901E-04   3.24797481E-02 F T
  -2.40383763E-02  0.123504259     F T
  -3.74906547E-02   3.08760647E-02 F T
  -2.47099623E-02   2.93882787E-02 F T
  -9.26359277E-03   5.87765574E-02 F T
  -5.02032898E-02   5.60110100E-02 F T
  -5.20830303E-02   1.40027525E-02 F T
   1.35683659E-02   2.67180614E-02 F T
  -6.63006678E-02   2.67180614E-02 F T
  -5.56481816E-02  0.102069639     F T
   3.82952392E-02  0.102069639     F T
  -7.61538744E-04   4.87917997E-02 F T
  -4.49689254E-02   4.87917997E-02 F T
   3.71514075E-02   9.33869630E-02 F T
  -1.47476494E-02   4.66934815E-02 F T
   8.37816298E-03   4.47276570E-02 F T
   6.78867623E-02   4.47276570E-02 F T
  -3.43777239E-02  0.171533674     F T
  -5.58053479E-02   4.28834185E-02 F T
   2.84386072E-02   8.23018849E-02 F T
   1.03392303E-02  0.164603770     F T
   1.99441216E-04   7.90427178E-02 F T
   1.26426574E-02   7.90427178E-02 F T
   2.01745192E-03   3.79867032E-02 F T
  -1.77947339E-02   7.59734064E-02 F T
  -4.10389192E-02   7.30794370E-02 F T
   5.03735896E-03   1.82698593E-02 F T
   2.16295086E-02   1.75869353E-02 F T
   4.28774729E-02  0.140695482     F T
   1.40581988E-02   6.77663833E-02 F T
  -6.48462772E-03   6.77663833E-02 F T
  -2.14913562E-02   6.53245673E-02 F T
   1.81089230E-02   6.53245673E-02 F T
   1.81097537E-02   6.30123690E-02 F T
   1.69139691E-02   6.30123690E-02 F T
  -3.30986306E-02   3.04104052E-02 F T
  -5.77532686E-02   1.52052026E-02 F T
  -1.44452592E-02   5.87416105E-02 F T
   1.41345793E-02   5.87416105E-02 F T
  -4.86728828E-03  0.113534510     F T
   1.10677946E-02   2.83836275E-02 F T
  -6.47706399E-03   5.48907742E-02 F T
  -6.23678789E-03  0.109781548     F T
  -5.81158791E-03   5.31058386E-02 F T
  -3.23099568E-02   2.65529193E-02 F T
  -8.03788006E-03  0.102813087     F T
   2.92162634E-02   5.14065437E-02 F T
   9.86079127E-03   2.48937774E-02 F T
   1.52521078E-02   9.95751098E-02 F T
  -9.08092968E-03   4.82438430E-02 F T
  -1.28639117E-02   9.64876860E-02 F T
  -4.94548529E-02   9.35416743E-02 F T
  -2.34086141E-02   4.67708372E-02 F T
   1.40314046E-02   2.26821378E-02 F T
   1.64447147E-02   2.26821378E-02 F T
   1.71674509E-03   8.80404711E-02 F T
   9.27842315E-03   2.20101178E-02 F T
  -7.09354691E-03   8.54700655E-02 F T
  -7.45167769E-03   8.54700655E-02 F T
  -8.51337239E-03   2.07526572E-02 F T
   1.45724602E-02   8.30106288E-02 F T
   1.14623196E-02   4.03279141E-02 F T
   1.61792114E-02   2.01639570E-02 F T
  -9.46310163E-03   7.83998519E-02 F T
  -8.51557218E-03   7.83998519E-02 F T
   9.36890859E-03   7.62371868E-02 F T
  -2.10798942E-02   3.81185934E-02 F T
   1.20086186E-02   7.41627961E-02 F T
   3.24074849E-02   7.41627961E-02 F T
   1.21929152E-02   7.21719489E-02 F T
  -2.28636004E-02   7.21719489E-02 F T
   1.43689178E-02   3.51301022E-02 F T
  -1.97314397E-02   3.51301022E-02 F T
  -2.39353720E-02   6.84234053E-02 F T
  -1.26678217E-02   6.84234053E-02 F T
   1.99649930E-02   6.66577071E-02 F T
   2.20009014E-02   1.66644268E-02 F T
   8.38377792E-03   3.24797481E-02 F T
  -1.61873957E-03   1.62398741E-02 F T
   1.46751301E-02   3.16626802E-02 F T
   8.81980173E-03   1.58313401E-02 F T
  -6.84496062E-03   3.08760591E-02 F T
   1.20977499E-03   6.17521182E-02 F T
   9.70393419E-04   6.02367893E-02 F T
  -7.40535185E-03   6.02367893E-02 F T
  -2.08982918E-03   2.93882787E-02 F T
  -8.01191851E-03   5.87765574E-02 F T
  -2.31259800E-02   5.73687851E-02 F T
   1.83460023E-02   2.86843926E-02 F T
   1.70259352E-03   2.80055050E-02 F T
   2.94180028E-03   2.80055050E-02 F T
   6.26094639E-04   5.47008403E-02 F T
   2.94682197E-02   5.47008403E-02 F T
   2.27496661E-02   5.34361228E-02 F T
  -5.66391274E-03   2.67180614E-02 F T
   5.10858372E-03  0.104429528     F T
   1.33094713E-02   5.22147641E-02 F T
   3.52203660E-03   5.10348193E-02 F T
  -2.61017792E-02   5.10348193E-02 F T
  -1.08608715E-02   2.49472000E-02 F T
   1.05554033E-02   4.98943999E-02 F T
   2.24332605E-02   9.75835994E-02 F T
   2.29872996E-03   1.21979499E-02 F T
   1.13468980E-02   2.38626711E-02 F T
   7.80692976E-03   4.77253422E-02 F T
   2.19133887E-02   4.66934815E-02 F T
  -1.44496756E-02   4.66934815E-02 F T
  -1.08709577E-02   4.56947125E-02 F T
  -8.50006565E-03   4.56947125E-02 F T
  -2.94650048E-02   4.47276570E-02 F T
  -1.50897577E-02   4.47276570E-02 F T
   1.68458447E-02   4.37909774E-02 F T
   1.38591062E-02   8.75819549E-02 F T
  -8.94981320E-04   2.14417093E-02 F T
   1.49735603E-02   4.28834185E-02 F T
   0.00000000       0.00000000     F F
   1.18940277E-02  0.400000006     T T
   1.00000000       0.00000000     F T
   15.4380302       0.00000000     T F
   6.47751018E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.534837723      0.353553385     F T
   1.12334180      0.353553385     F T
   1.05061877      0.353553385     F T
   1.10636270      0.353553385     F T
   1.10921335      0.353553385     F T
   1.16610801      0.707106769     F T
   1.12173545      0.353553385     F T
   1.01467919       1.41421354     F T
   1.29692197      0.353553385     F T
  -8.55088085E-02  0.342389166     F T
   2.63945386E-03  0.200058222     F T
   2.99121086E-02  0.399634868     F T
  -7.57152028E-03   9.42086428E-02 F T
   1.41977668E-02  0.187799260     F T
   4.90852110E-02   6.38681203E-02 F T
   3.35528143E-02  0.152580529     F T
   1.33971758E-02  0.205476806     F T
