   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.318593115       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.318593115       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.318593115       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  -1.18638706       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
 -0.938542664       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
