  -17.6706161      0.952970207      0.952970207      0.952970207    
  -17.4706154      0.959388256      0.959388256      0.959388256    
  -17.2706165      0.972471654      0.972471654      0.972471654    
  -17.0706158      0.996879280      0.996879280      0.996879280    
  -16.8706169       1.03320205       1.03320205       1.03320205    
  -16.6706161       1.07662535       1.07662535       1.07662535    
  -16.4706154       1.11689603       1.11689603       1.11689603    
  -16.2706165       1.14015090       1.14015090       1.14015090    
  -16.0706158       1.13243365       1.13243365       1.13243365    
  -15.8706160       1.08414078       1.08414078       1.08414078    
  -15.6706161      0.994092882      0.994092882      0.994092882    
  -15.4706163      0.871752739      0.871752739      0.871752739    
  -15.2706165      0.736497223      0.736497223      0.736497223    
  -15.0706158      0.613724232      0.613724232      0.613724232    
  -14.8706160      0.528570116      0.528570116      0.528570116    
  -14.6706161      0.498903543      0.498903543      0.498903543    
  -14.4706163      0.529855669      0.529855669      0.529855669    
  -14.2706165      0.611626565      0.611626565      0.611626565    
  -14.0706158      0.721646547      0.721646547      0.721646547    
  -13.8706160      0.830674529      0.830674529      0.830674529    
  -13.6706161      0.911208332      0.911208332      0.911208332    
  -13.4706154      0.945617437      0.945617437      0.945617437    
  -13.2706165      0.931486249      0.931486249      0.931486249    
  -13.0706158      0.882292092      0.882292092      0.882292092    
  -12.8706160      0.823069453      0.823069453      0.823069453    
  -12.6706161      0.782256663      0.782256663      0.782256663    
  -12.4706154      0.782282233      0.782282233      0.782282233    
  -12.2706165      0.831872642      0.831872642      0.831872642    
  -12.0706158      0.922644079      0.922644079      0.922644079    
  -11.8706160       1.03122771       1.03122771       1.03122771    
  -11.6706161       1.12633514       1.12633514       1.12633514    
  -11.4706154       1.17865670       1.17865670       1.17865670    
  -11.2706165       1.17040563       1.17040563       1.17040563    
  -11.0706158       1.10145235       1.10145235       1.10145235    
  -10.8706160      0.989989877      0.989989877      0.989989877    
  -10.6706161      0.867434680      0.867434680      0.867434680    
  -10.4706154      0.769142568      0.769142568      0.769142568    
  -10.2706165      0.723799765      0.723799765      0.723799765    
  -10.0706158      0.744832218      0.744832218      0.744832218    
  -9.87061596      0.826542974      0.826542974      0.826542974    
  -9.67061615      0.946068347      0.946068347      0.946068347    
  -9.47061634       1.07048976       1.07048976       1.07048976    
  -9.27061558       1.16669941       1.16669941       1.16669941    
  -9.07061577       1.21088064       1.21088064       1.21088064    
  -8.87061596       1.19463694       1.19463694       1.19463694    
  -8.67061615       1.12600219       1.12600219       1.12600219    
  -8.47061634       1.02528310       1.02528310       1.02528310    
  -8.27061558      0.917429149      0.917429149      0.917429149    
  -8.07061577      0.823606074      0.823606074      0.823606074    
  -7.87061596      0.754930973      0.754930973      0.754930973    
  -7.67061615      0.710297585      0.710297585      0.710297585    
  -7.47061634      0.678842008      0.678842008      0.678842008    
  -7.27061558      0.645874798      0.645874798      0.645874798    
  -7.07061577      0.599950790      0.599950790      0.599950790    
  -6.87061596      0.538378119      0.538378119      0.538378119    
  -6.67061615      0.469115615      0.469115615      0.469115615    
  -6.47061634      0.408318311      0.408318311      0.408318311    
  -6.27061558      0.374435961      0.374435961      0.374435961    
  -6.07061577      0.381003201      0.381003201      0.381003201    
  -5.87061596      0.430768430      0.430768430      0.430768430    
  -5.67061615      0.513403714      0.513403714      0.513403714    
  -5.47061634      0.607732713      0.607732713      0.607732713    
  -5.27061558      0.687862694      0.687862694      0.687862694    
  -5.07061577      0.731203318      0.731203318      0.731203318    
  -4.87061596      0.725642800      0.725642800      0.725642800    
  -4.67061615      0.673398435      0.673398435      0.673398435    
  -4.47061634      0.590168595      0.590168595      0.590168595    
  -4.27061558      0.499826550      0.499826550      0.499826550    
  -4.07061577      0.426390886      0.426390886      0.426390886    
  -3.87061596      0.386002809      0.386002809      0.386002809    
  -3.67061615      0.381586879      0.381586879      0.381586879    
  -3.47061634      0.402061969      0.402061969      0.402061969    
  -3.27061558      0.426352829      0.426352829      0.426352829    
  -3.07061577      0.430859387      0.430859387      0.430859387    
  -2.87061596      0.397879452      0.397879452      0.397879452    
  -2.67061615      0.322120756      0.322120756      0.322120756    
  -2.47061634      0.213087857      0.213087857      0.213087857    
  -2.27061558       9.25265327E-02   9.25265327E-02   9.25265327E-02
  -2.07061577      -1.22736935E-02  -1.22736935E-02  -1.22736935E-02
  -1.87061596      -7.71305338E-02  -7.71305338E-02  -7.71305338E-02
  -1.67061615      -8.87247846E-02  -8.87247846E-02  -8.87247846E-02
  -1.47061539      -4.89728749E-02  -4.89728749E-02  -4.89728749E-02
  -1.27061653       2.53923368E-02   2.53923368E-02   2.53923368E-02
  -1.07061577      0.107836403      0.107836403      0.107836403    
 -0.870615005      0.169972256      0.169972256      0.169972256    
 -0.670616150      0.189879999      0.189879999      0.189879999    
 -0.470615387      0.158173934      0.158173934      0.158173934    
 -0.270616531       8.00304636E-02   8.00304636E-02   8.00304636E-02
  -7.06157684E-02  -2.72779223E-02  -2.72779223E-02  -2.72779223E-02
  0.129384995     -0.140316442     -0.140316442     -0.140316442    
  0.329383850     -0.236823678     -0.236823678     -0.236823678    
  0.529384613     -0.302038550     -0.302038550     -0.302038550    
  0.729383469     -0.332084417     -0.332084417     -0.332084417    
  0.929384232     -0.333576292     -0.333576292     -0.333576292    
   1.12938499     -0.319893748     -0.319893748     -0.319893748    
   1.32938385     -0.305662543     -0.305662543     -0.305662543    
   1.52938461     -0.301462442     -0.301462442     -0.301462442    
   1.72938347     -0.310569525     -0.310569525     -0.310569525    
   1.92938423     -0.328705043     -0.328705043     -0.328705043    
   2.12938499     -0.346651763     -0.346651763     -0.346651763    
   2.32938385     -0.354598403     -0.354598403     -0.354598403    
   2.52938461     -0.346511722     -0.346511722     -0.346511722    
   2.72938347     -0.322937906     -0.322937906     -0.322937906    
   2.92938423     -0.291221648     -0.291221648     -0.291221648    
   3.12938499     -0.263160050     -0.263160050     -0.263160050    
   3.32938385     -0.250974834     -0.250974834     -0.250974834    
   3.52938461     -0.263075113     -0.263075113     -0.263075113    
   3.72938347     -0.301135659     -0.301135659     -0.301135659    
   3.92938423     -0.359460682     -0.359460682     -0.359460682    
   4.12938499     -0.426817566     -0.426817566     -0.426817566    
   4.32938385     -0.490037531     -0.490037531     -0.490037531    
   4.52938461     -0.538103282     -0.538103282     -0.538103282    
   4.72938347     -0.565333605     -0.565333605     -0.565333605    
   4.92938423     -0.572623909     -0.572623909     -0.572623909    
   5.12938499     -0.566461325     -0.566461325     -0.566461325    
   5.32938385     -0.556145847     -0.556145847     -0.556145847    
   5.52938461     -0.550298214     -0.550298214     -0.550298214    
   5.72938347     -0.553871036     -0.553871036     -0.553871036    
   5.92938423     -0.566677570     -0.566677570     -0.566677570    
   6.12938499     -0.583806276     -0.583806276     -0.583806276    
   6.32938385     -0.597686529     -0.597686529     -0.597686529    
   6.52938461     -0.600987792     -0.600987792     -0.600987792    
   6.72938347     -0.589276612     -0.589276612     -0.589276612    
   6.92938423     -0.562593937     -0.562593937     -0.562593937    
   7.12938499     -0.525471389     -0.525471389     -0.525471389    
   7.32938385     -0.485536337     -0.485536337     -0.485536337    
   7.52938461     -0.451265454     -0.451265454     -0.451265454    
   7.72938347     -0.429725826     -0.429725826     -0.429725826    
   7.92938423     -0.425021589     -0.425021589     -0.425021589    
   8.12938499     -0.437770635     -0.437770635     -0.437770635    
   8.32938385     -0.465645671     -0.465645671     -0.465645671    
   8.52938461     -0.504513144     -0.504513144     -0.504513144    
   8.72938347     -0.549642205     -0.549642205     -0.549642205    
   8.92938423     -0.596511722     -0.596511722     -0.596511722    
   9.12938499     -0.641049445     -0.641049445     -0.641049445    
   9.32938385     -0.679416120     -0.679416120     -0.679416120    
   9.52938461     -0.707724214     -0.707724214     -0.707724214    
   9.72938347     -0.722057760     -0.722057760     -0.722057760    
   9.92938423     -0.719051301     -0.719051301     -0.719051301    
   10.1293850     -0.696904957     -0.696904957     -0.696904957    
   10.3293839     -0.656497836     -0.656497836     -0.656497836    
   10.5293846     -0.602057636     -0.602057636     -0.602057636    
   10.7293835     -0.540954173     -0.540954173     -0.540954173    
   10.9293842     -0.482440650     -0.482440650     -0.482440650    
   11.1293850     -0.435629040     -0.435629040     -0.435629040    
   11.3293839     -0.407240063     -0.407240063     -0.407240063    
   11.5293846     -0.399876326     -0.399876326     -0.399876326    
   11.7293835     -0.411456168     -0.411456168     -0.411456168    
   11.9293842     -0.436032325     -0.436032325     -0.436032325    
   12.1293850     -0.465782285     -0.465782285     -0.465782285    
   12.3293839     -0.493510216     -0.493510216     -0.493510216    
   12.5293846     -0.514788508     -0.514788508     -0.514788508    
   12.7293835     -0.529023826     -0.529023826     -0.529023826    
   12.9293842     -0.539050579     -0.539050579     -0.539050579    
   13.1293850     -0.549465179     -0.549465179     -0.549465179    
   13.3293839     -0.564314067     -0.564314067     -0.564314067    
   13.5293846     -0.585087836     -0.585087836     -0.585087836    
   13.7293835     -0.609768093     -0.609768093     -0.609768093    
   13.9293842     -0.633380115     -0.633380115     -0.633380115    
   14.1293850     -0.649816275     -0.649816275     -0.649816275    
   14.3293839     -0.654273391     -0.654273391     -0.654273391    
   14.5293846     -0.645305574     -0.645305574     -0.645305574    
   14.7293854     -0.625631928     -0.625631928     -0.625631928    
