  0.561774433      0.478174448      0.478604525      0.371349514      0.705720544      0.712677062       4.14964247       3.80642724       3.77693176       3.53997111       5.90167940E-02  -4.06523496E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.645779431      0.478174448      0.896535635      0.371349514      0.441268951      0.657771587       4.05736971       3.77120304       3.77693176       3.49501824       5.90167940E-02  -4.86947447E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.07598126      0.478174448      0.896535635      0.482851833      0.441268951      0.196991190       4.05736971       3.67590904       3.77693176       3.35325503       2.46107765E-02  -4.86947447E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.07598126      0.478174448      0.896535635      0.482851833      0.251065105      0.196991190       4.02145576       3.67590904       3.77693176       3.35325503       2.46107765E-02  -3.68937552E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.07598126      0.557111323      0.896535635      0.726094425      0.251065105      0.196991190       3.89733839       3.65146470       3.75049973       3.35325503       2.46107765E-02  -3.68937552E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.07598126      0.557111323      0.896535635      0.975289226       6.49493560E-02  0.196991190       3.89733839       3.54017425       3.70854545       3.35325503       2.46107765E-02  -4.03380468E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.07598126      0.557111323      0.896535635      0.975289226       6.49493560E-02  0.184242204       3.77777076       3.54017425       3.70854545       3.35325503       2.46107765E-02   2.38424893E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.07598126       1.39644670      0.895419002      0.975289226      0.138372064      0.184242204       3.77777076       3.54017425       3.70854545       3.35325503       2.46107765E-02   2.38424893E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.29414952       1.33016610      0.956671596      0.975289226       1.88261914       1.20377445       3.77777076       3.54017425       3.70854545       3.22570753       2.46107765E-02   2.22021025E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610      0.956671596      0.975289226       1.18332624       1.20377445       3.77777076       3.54017425       3.69491816       3.22570753      -4.53502424E-02   2.22021025E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610      0.956671596      0.975289226       1.18332624       1.20377445       3.77777076       3.54017425       3.69491816       3.22570753      -4.53502424E-02  -3.93472910E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610      0.956671596      0.975289226       1.18332624       1.20377445       3.77777076       3.54017425       3.69491816       3.22570753      -4.53502424E-02  -4.32595350E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35885894      0.975289226       1.18332624       1.20377445       3.77777076       3.54017425       3.69491816       3.22570753      -4.53502424E-02  -4.32595350E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35885894       1.00205290       1.18332624       1.66391540       3.77777076       3.54017425       3.69491816       3.22570753      -4.53502424E-02  -4.32595350E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35885894       1.00205290       1.18332624       1.35723126       3.77777076       3.54017425       3.69491816       3.22570753      -4.53502424E-02  -6.36618584E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35885894       1.00205290       1.18332624       1.35723126       3.77777076       3.59544420       3.69491816       3.28946853      -4.53502424E-02  -6.36618584E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35272086       1.00205290       1.18332624       1.63839221       3.77777076       3.59544420       3.69491816       3.27802300      -4.53502424E-02 -0.229685575       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35272086       1.00205290       1.64115465       1.63839221       3.77777076       3.59544420       3.51135516       3.27802300      -4.96800728E-02 -0.106743611       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.62895572       1.33016610       1.35272086       1.00205290       1.64115465       1.63839221       3.77777076       3.59544420       3.59372759       3.26888537      -5.47388345E-02 -0.106743611       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.35272086       1.08414948       1.64115465       1.63839221       3.77777076       3.56581402       3.59372759       3.26888537      -5.47388345E-02 -0.186175644       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.35272086       1.08414948       1.64115465       1.63839221       3.77777076       3.56581402       3.59372759       3.26888537      -5.69173656E-02 -0.186175644       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.31402731       1.08414948       1.64115465       1.63839221       3.77777076       3.56581402       3.59372759       3.26888537      -6.07944503E-02 -0.186175644       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.31402731       1.08414948       1.64115465       1.63839221       3.77777076       3.54940462       3.59372759       3.26888537      -6.07944503E-02 -0.186175644       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.31402731       1.08414948       1.64115465       1.63839221       3.72842479       3.54940462       3.59372759       3.21657968     -0.109762840     -0.186175644       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.31402731       1.04209042       1.71450484       1.63839221       3.72842479       3.54940462       3.59372759       3.21657968     -0.109762840     -0.164009243       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.31402731       1.06788731       1.71450484       1.73604977       3.72842479       3.54940462       3.52391458       3.21657968     -0.109762840     -0.164009243       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.31402731       1.06788731       1.71450484       1.73604977       3.72842479       3.45901561       3.52391458       3.21657968     -0.109762840     -0.164009243       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.58799505       1.33016610       1.28011763       1.06788731       1.71450484       1.73604977       3.72842479       3.45901561       3.52391458       3.19167900     -0.109762840     -0.164009243       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.52379489       1.33016610       1.28011763       1.01662076       1.71450484       1.86345756       3.72842479       3.45901561       3.52391458       3.19167900     -0.109762840     -0.164009243       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.52379489       1.33016610       1.28011763       1.01662076       1.71450484       1.81565666       3.68611884       3.45901561       3.50095963       3.19167900     -0.122056358     -0.181683317       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.52379489       1.33016610       1.28011763       1.01662076       1.73570037       1.81565666       3.68611884       3.45901561       3.50095963       3.19167900     -0.122056358     -0.181683317       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   1.52379489       1.33663869       1.26762700       1.01662076       1.97192407       1.81565666       3.68611884       3.45901561       3.50095963       3.19167900     -0.110874087     -0.181683317       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
