           1   986278.750      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
           2   933337.250      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   4.30000019       1.73395335E-07   2.50000048      -7.49999905      -7.49999905    
           3   734127.812      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   4.30000019       1.73395335E-07   2.50000048      -7.49999905      -7.49999905    
           4   631780.438      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   4.30000019       1.73395335E-07   2.50000048      -7.49999905      -7.49999905    
           5   582042.125      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   4.30000019       1.73395335E-07   2.50000048      -7.49999905      -7.49999905    
           6   530687.312      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   4.30000019       1.73395335E-07   2.50000048      -7.49999905      -7.49999905    
           7   397344.250      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179       4.30000019       1.73395335E-07   2.50000048       5.69999981       5.69999981    
           8   344215.031      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215       4.30000019      0.500000179       2.50000048       19.1000004       19.1000004    
           9   256573.688      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215       4.30000019      0.500000179       2.50000048       19.1000004       19.1000004    
          10   188325.438      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215       4.30000019       2.10000014       2.50000048       19.1000004       19.1000004    
          11   155890.828      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215      0.900000215       2.10000014       2.50000048       19.1000004       19.1000004    
          12   147999.609      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215      0.900000215       2.10000014       2.50000048       19.1000004       19.1000004    
          13   136072.016      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215      0.900000215       2.10000014       2.50000048       19.1000004       19.1000004    
          14   117176.453      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          15   106003.234      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          16   99841.6172      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          17   95767.7578      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          18   84494.4062      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          19   79291.5781      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          20   76803.7969      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          21   69061.8672      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215       2.10000014       1.30000019       19.1000004       19.1000004    
          22   59992.3828      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.30000019       19.1000004       19.1000004    
          23   56683.6211      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.30000019       19.1000004       19.1000004    
          24   50803.7852      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.30000019       19.1000004       19.1000004    
          25   46198.0469      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.30000019       19.1000004       19.1000004    
          26   45546.7734      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.30000019       19.1000004       19.1000004    
          27   42682.5312      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.30000019       19.1000004       19.1000004    
          28   37069.8906      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          29   35183.9453      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          30   33652.1328      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          31   29037.2363      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          32   25374.7520      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          33   24383.7012      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          34   23968.9180      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          35   22997.0605      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          36   22660.4688      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.900000215       1.10000014       19.1000004       19.1000004    
          37   18558.9297      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014      0.900000215      0.700000167       1.10000014       19.5000000       19.5000000    
