   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       4.33826208       0.00000000       2.42742801      -7.42774630      -7.42774630       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       4.33826208       0.00000000       2.42742801      -7.42774630      -7.42774630       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       4.33826208       0.00000000       2.42742801      -7.42774630      -7.42774630       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       4.33826208       0.00000000       2.42742801      -7.42774630      -7.42774630       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       4.33826208       0.00000000       2.42742801      -7.42774630      -7.42774630       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.420753390       4.33826208       0.00000000       2.42742801       5.68570471       5.68570471       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857       4.33826208      0.423911363       2.42742801       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857       4.33826208      0.423911363       2.42742801       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857       4.33826208       2.05315113       2.42742801       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857      0.907093048       2.05315113       2.42742801       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857      0.907093048       2.05315113       2.42742801       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857      0.907093048       2.05315113       2.42742801       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.802676857      0.907093048       2.05315113       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.12552762      0.907093048       2.05315113       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.12552762      0.907093048       2.05315113       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.12552762      0.907093048       2.15167308       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.12552762      0.907093048       2.15167308       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.12552762      0.907093048       2.15167308       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.19479918      0.907093048       2.15167308       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.19479918      0.907093048       2.15167308       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.19479918      0.907093048      0.615147948       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.19479918      0.907093048      0.615147948       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.19479918      0.907093048      0.615147948       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.615147948       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.615147948       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.615147948       1.27357137       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.979690909       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.979690909       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.979690909       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.956000268       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.956000268       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.907093048      0.956000268       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.974410892      0.956000268       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.974410892      0.956000268       1.16805243       19.1216087       19.1216087       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.974410892      0.956000268       1.16805243       19.0068626       19.0068626       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.949707150      0.652898252       1.16805243       19.5392838       19.5392838       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.955317497      0.652898252       1.16805243       19.5392838       19.5392838       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
   1.03517067      0.955317497      0.883407593       1.16805243       19.5392838       19.5392838       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
  0.721846104      0.955317497      0.883407593       1.11882329       19.5392838       19.5392838       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000       2.00000000    
