 -0.171435937      0.192975327     F T
  -3.93461920E-02   2.41219159E-02 F T
  0.251059711       9.64876637E-02 F T
  0.132953987       2.41219159E-02 F T
 -0.506032288       4.28834073E-02 F T
  0.101116747       4.28834073E-02 F T
 -0.280278027       4.82438318E-02 F T
  -4.35593864E-03  0.192975327     F T
  -9.39447060E-02   1.54380258E-02 F T
 -0.263967246       6.17521033E-02 F T
  -3.24530341E-02   8.57668146E-02 F T
   9.38535482E-03   2.14417037E-02 F T
  -5.81311658E-02   3.15061733E-02 F T
   3.17861140E-02   3.15061733E-02 F T
  -5.09748887E-03   2.41219159E-02 F T
   1.53669557E-02   2.41219159E-02 F T
  -1.10374419E-02   9.52964555E-03 F T
  -2.32669953E-02   4.76482278E-03 F T
   6.31767213E-02   1.54380258E-02 F T
  -3.02734263E-02   7.71901291E-03 F T
  -2.00173277E-02   6.37934962E-03 F T
  -3.63121778E-02   1.27586992E-02 F T
  -6.78114220E-02   5.36042592E-03 F T
   5.20673906E-03   5.36042592E-03 F T
   2.31220722E-02   9.13492683E-03 F T
  -2.61619929E-02   9.13492683E-03 F T
   3.17167379E-02   1.57530867E-02 F T
   8.87970775E-02   1.57530867E-02 F T
  -6.49579987E-03   2.74453815E-02 F T
  -1.84656307E-02   6.86134538E-03 F T
  -6.94212839E-02   6.03047898E-03 F T
  -5.04439101E-02   6.03047898E-03 F T
   2.09331084E-02   1.06837554E-02 F T
  -1.86870508E-02   1.06837554E-02 F T
   4.46367264E-02   3.81185822E-02 F T
  -1.84969220E-03   4.76482278E-03 F T
   1.12422118E-02   1.71058457E-02 F T
   4.91164532E-03   4.27646143E-03 F T
  -1.33070936E-02   7.71901291E-03 F T
   1.31980749E-02   1.54380258E-02 F T
  -2.34705657E-02   2.80054901E-02 F T
   3.29504684E-02   1.40027450E-02 F T
   2.34808940E-02   3.18967481E-03 F T
   1.80307161E-02   6.37934962E-03 F T
  -4.86569060E-03   5.83668333E-03 F T
   1.07372494E-03   5.83668333E-03 F T
  -4.58833948E-02   5.36042592E-03 F T
  -2.31762859E-03   5.36042592E-03 F T
   3.85617441E-03   9.88033600E-03 F T
  -4.68444154E-02   1.97606720E-02 F T
  -6.45841099E-03   1.82698537E-02 F T
   3.28831039E-02   2.28373171E-03 F T
   4.67243008E-02   1.69415921E-02 F T
  -2.02427693E-02   4.23539802E-03 F T
  -1.45202074E-02   7.87654333E-03 F T
  -3.66162658E-02   7.87654333E-03 F T
  -3.36804949E-02   1.46853998E-02 F T
  -3.27937305E-02   7.34269992E-03 F T
  -1.78765394E-02   3.43067269E-03 F T
   5.22670615E-03   1.37226908E-02 F T
   1.04295081E-02   6.42581657E-03 F T
   2.67298631E-02   2.57032663E-02 F T
   6.50222134E-03   1.20609580E-02 F T
   1.33269653E-02   6.03047898E-03 F T
   4.34427336E-02   5.67053305E-03 F T
  -1.98611803E-02   5.67053305E-03 F T
   2.12735739E-02   1.06837526E-02 F T
  -7.07995752E-03   2.13675052E-02 F T
  -9.80265066E-03   2.01639533E-02 F T
  -1.31250443E-02   5.04098833E-03 F T
  -6.37806440E-03   9.52964369E-03 F T
   3.64854112E-02   4.76482185E-03 F T
  -3.79239605E-03   4.51074587E-03 F T
  -1.69148343E-03   9.02149174E-03 F T
   1.87230675E-04   8.55292194E-03 F T
  -1.19859194E-02   4.27646097E-03 F T
   1.09444764E-02   8.11993517E-03 F T
   4.33680322E-03   8.11993517E-03 F T
   1.07418140E-02   7.71901151E-03 F T
  -2.64648441E-02   7.71901151E-03 F T
  -1.38915610E-02   7.34706735E-03 F T
  -4.54401458E-03   3.67353368E-03 F T
  -2.20678523E-02   7.00137112E-03 F T
  -2.59148050E-03   7.00137112E-03 F T
   1.85622424E-02   6.67951396E-03 F T
  -2.84459442E-02   6.67951396E-03 F T
   3.87230236E-03   1.27586974E-02 F T
   4.26370911E-02   6.37934869E-03 F T
   6.27740240E-03   1.21979471E-02 F T
   2.72180848E-02   6.09897356E-03 F T
  -9.31672566E-03   1.16733648E-02 F T
   1.05649149E-02   1.16733648E-02 F T
  -1.79117154E-02   5.59095573E-03 F T
   2.34730504E-02   2.23638229E-02 F T
  -1.28251165E-02   2.14417037E-02 F T
   1.46745648E-02   5.36042592E-03 F T
  -3.80254611E-02   2.05754582E-02 F T
   2.25071050E-02   2.05754582E-02 F T
  -2.24211197E-02   4.94016800E-03 F T
  -8.68132710E-03   4.94016800E-03 F T
   1.15117542E-02   9.49667022E-03 F T
  -2.11771112E-03   4.74833511E-03 F T
   2.94525381E-02   9.13492683E-03 F T
  -8.93474743E-03   2.28373171E-03 F T
  -1.27598085E-02   4.39673197E-03 F T
   2.67955335E-03   8.79346393E-03 F T
  -1.43728945E-02   2.11769901E-03 F T
   5.20601915E-03   8.47079605E-03 F T
  -1.52922906E-02   4.08278313E-03 F T
   3.03071924E-03   8.16556625E-03 F T
  -8.25063325E-03   3.93827166E-03 F T
   1.54153081E-02   3.15061733E-02 F T
   5.18331164E-03   7.60259759E-03 F T
  -5.51294489E-03   3.04103903E-02 F T
  -5.31181600E-03   1.46853998E-02 F T
  -1.39648197E-02   7.34269992E-03 F T
   1.74897928E-02   3.54795158E-03 F T
  -5.47917886E-03   7.09590316E-03 F T
   1.75880343E-02   1.37226908E-02 F T
  -5.42273745E-03   6.86134538E-03 F T
   7.26767210E-03   6.63822610E-03 F T
  -1.44482311E-02   1.32764522E-02 F T
  -2.11068615E-02   2.57032756E-02 F T
   7.89538771E-03   6.42581889E-03 F T
  -2.33367439E-02   1.24468859E-02 F T
  -7.38343550E-03   2.48937719E-02 F T
   1.29939821E-02   6.03047898E-03 F T
   2.83945687E-02   2.41219159E-02 F T
   7.91165233E-03   2.33854130E-02 F T
   1.30977537E-02   5.84635325E-03 F T
  -4.19044960E-03   2.26821378E-02 F T
   4.30800777E-04   1.13410689E-02 F T
  -7.13947229E-04   1.10050533E-02 F T
  -2.78685056E-02   1.10050533E-02 F T
  -3.76100186E-03   1.06837554E-02 F T
   8.81863851E-03   1.06837554E-02 F T
