   987642.000       0.00000000      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   934699.062       1.43123579      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   735484.562       6.49866199      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   633131.312       12.3900881      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   583389.312       16.0581322      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   532029.125       21.4112797      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   398678.094       29.4104290      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   345544.281       34.0036240      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   257899.141       37.8193626      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   189651.016       37.6883469      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   157207.109       46.9788399      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   149294.391       68.4910126      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   137350.109       85.1758499      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   118441.703       98.0100479      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   107240.609       125.881622      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   101075.094       129.784378      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   96965.5938       165.418808      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   85681.9453       175.717438      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   80478.9922       175.843857      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   77953.3438       213.712982      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   70211.6016       213.526184      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   61108.4883       247.157837      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   57756.0625       290.818939      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   51856.2422       310.805786      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   47223.3828       337.926392      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   46596.2109       313.825165      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   43708.9727       336.819794      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   38094.4727       338.680420      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   36229.1719       318.033630      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   34651.2070       364.186188      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   30049.0918       351.403870      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   26446.1191       291.891724      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   25483.9297       263.031067      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   25066.1406       266.037506      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   24099.9043       260.416382      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   23772.5117       251.216339      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   19669.6699       252.519836      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   15997.8789       248.456467      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   14598.0645       240.780609      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
   12310.7803       225.675369      -1363.26025       1.40129846E-45   8.09516504E-31   4.59107416E-41   0.00000000    
