   15.4380264       3.23875584E-02   6.47751167E-02
   3.23875584E-02  -6.87230602E-02  -1.37732290E-02   5.16419485E-02   1.69982836E-02
   6.47751167E-02  0.246955782       6.46594241E-02   8.20246786E-02   5.10268174E-02
   9.71626788E-02 -0.509961665       4.20736857E-02  0.132169992       3.98472883E-02
  0.129550233     -0.258244604       7.40614235E-02  0.103274167       6.04494549E-02
  0.161937788      -3.48563269E-02 -0.163976416       9.65079591E-02   6.97505772E-02
  0.194325343      -1.14880139E-02   4.44954894E-02   3.33113968E-02   3.67886350E-02
  0.226712912      -5.90370707E-02  -5.50920935E-03   1.45185431E-02   3.38109434E-02
  0.259100467      -2.92632505E-02  -2.33788472E-02   2.76706759E-02   5.62170632E-02
  0.291488022      -3.27068642E-02  -1.22788381E-02   2.91214045E-02   7.32370513E-03
  0.323875576       5.07153086E-02  -1.67780146E-02   2.59974673E-02   2.04522517E-02
  0.356263131      -2.24185400E-02  -3.98762077E-02   1.05499933E-02   1.48863392E-02
  0.388650686      -6.25090376E-02  -6.74816081E-03   2.84315273E-02   1.83191244E-02
  0.421038270       3.20779607E-02  -9.29010101E-03   2.90786028E-02   7.31063448E-03
  0.453425825       3.09254564E-02   9.04532373E-02   1.06123388E-02   3.14877480E-02
  0.485813379      -4.39861696E-03  -1.97790656E-02   4.15730849E-03   7.59134255E-03
  0.518200934      -7.11726472E-02  -4.76273224E-02   1.84435118E-02   1.69871263E-02
  0.550588489       1.08514819E-02  -2.93604750E-03   9.65341739E-03   1.27726905E-02
  0.582976043       4.89303991E-02   9.82225221E-03   1.74195096E-02   1.22533999E-02
  0.615363598       2.42518187E-02  -5.70319733E-03   1.42368376E-02   8.04908387E-03
  0.647751153      -1.28417928E-02  -1.01040408E-03   7.65696913E-03   1.33461459E-02
  0.680138707      -3.39685455E-02   2.34264564E-02   1.55738881E-02   1.04929414E-02
  0.712526262       1.13659259E-02   2.01384425E-02   1.40794786E-02   8.61619599E-03
  0.744913816      -5.63244103E-03   4.56128176E-03   4.05494217E-03   5.19974902E-03
  0.777301371      -3.11925504E-02  -1.94006052E-03   1.58208869E-02   1.39799120E-03
  0.809688985       1.12227779E-02  -2.80937646E-02   1.22649670E-02   2.13890802E-02
  0.842076540      -7.38219079E-03   1.82166360E-02   6.92902692E-03   1.47889638E-02
  0.874464095       3.77004817E-02  -1.39031997E-02   1.50183523E-02   1.45178754E-02
  0.906851649      -1.49998805E-02  -2.41878293E-02   8.28312803E-03   1.19775580E-02
  0.939239204      -3.04198321E-02  -1.95936970E-02   1.09967263E-02   1.21627208E-02
  0.971626759      -1.22995870E-02   1.04544563E-02   6.84300950E-03   5.15065389E-03
   1.00401437       9.28401016E-03   1.75386555E-02   4.16548923E-03   9.07947589E-03
   1.03640187       5.71365061E-04   4.56759706E-03   6.32929569E-03   7.52377231E-03
   1.06878948       2.13966649E-02  -2.04637386E-02   1.83818042E-02   1.05340751E-02
   1.10117710       7.04531698E-03  -3.26929125E-03   9.61799920E-03   4.80427267E-03
   1.13356459      -9.41852853E-03  -1.97338260E-04   7.39961537E-03   4.78759175E-03
   1.16595221      -2.40593986E-03   2.90092416E-02   9.63450503E-03   2.10244246E-02
   1.19833970      -3.86725413E-03  -4.75142198E-03   4.28175274E-03   4.95719630E-03
   1.23072731      -3.69682652E-03  -9.84324887E-03   4.68916120E-03   7.82546401E-03
   1.26311481       7.09158648E-03  -3.29283881E-03   3.63032985E-03   2.67985091E-03
   1.29550242       7.96424039E-03  -2.04466805E-02   3.93371796E-03   1.23372935E-02
   1.32788992      -1.23285428E-02  -5.95007371E-03   9.11906734E-03   4.66670422E-03
   1.36027753      -1.76851489E-02  -1.52653351E-03   1.09420698E-02   5.04895300E-03
   1.39266503       1.22068683E-02  -1.47400144E-02   9.89053957E-03   1.32819181E-02
   1.42505264       6.53685490E-03   2.59534307E-02   3.87114007E-03   1.35979699E-02
   1.45744014       4.96403826E-03   1.44219035E-02   3.38795339E-03   1.51449554E-02
   1.48982775      -2.87996884E-03   9.38316714E-03   2.93368869E-03   4.22689505E-03
   1.52221525      -7.32647395E-03   6.74609514E-03   7.99781177E-03   6.02342607E-03
   1.55460286      -5.17398305E-03   1.17190797E-02   1.19052706E-02   7.03666825E-03
   1.58699048      -2.41923984E-02   1.83550455E-02   1.21321715E-02   7.12442631E-03
   1.61937797      -1.41899502E-02  -9.24647378E-04   6.95740106E-03   3.13974847E-03
   1.65176558       3.97746963E-03  -1.00576039E-03   6.07559131E-03   2.52250442E-03
   1.68415308       1.46347340E-02  -7.50708673E-03   9.18350462E-03   3.51954019E-03
   1.71654069      -1.04924673E-02   3.82134877E-03   7.66807934E-03   6.44352660E-03
   1.74892819      -1.20147169E-02   1.81639171E-03   5.00271888E-03   2.21026759E-03
   1.78131580      -3.03525315E-03   2.61719269E-03   5.62238274E-03   4.52706357E-03
   1.81370330       1.56992441E-03   1.18479226E-02   6.91664359E-03   5.59638767E-03
   1.84609091      -1.29761547E-03  -7.23783858E-03   3.20183835E-03   4.16527735E-03
   1.87847841      -1.18508879E-02  -5.89553453E-03   5.80790360E-03   4.57123714E-03
   1.91086602       9.31081269E-03   2.35131150E-03   9.97363776E-03   5.35890181E-03
   1.94325352       1.44058270E-02   2.61329091E-03   8.43088143E-03   7.13664247E-03
   1.97564113       6.75634295E-03  -1.07576391E-02   3.31510860E-03   7.86095113E-03
   2.00802851      -1.23463701E-02  -9.50433838E-04   1.04181012E-02   5.29551739E-03
   2.04041600      -1.67278219E-02  -4.53817891E-03   1.52275786E-02   5.47015201E-03
   2.07280374       5.59850410E-03   1.27940923E-02   4.40924102E-03   1.13259749E-02
   2.10519123       4.52740351E-03   7.53327506E-03   6.02653064E-03   6.35534525E-03
   2.13757873      -6.02483470E-03  -4.42431029E-03   6.69264328E-03   3.26840812E-03
