5.105000000000000426e+01 3.345999506291276404e+00 1.415521355578509832e-02
5.210000000000000142e+01 3.583865015593726611e+00 1.415521355578509832e-02
5.300000000000000000e+01 3.922396944457243961e+00 1.415521355578509832e-02
5.390000000000000568e+01 4.176297105464247927e+00 1.415521355578509832e-02
5.515000000000000568e+01 3.808238433477575402e+00 1.415521355578509832e-02
5.635000000000000142e+01 4.350187195122593664e+00 1.415521355578509832e-02
5.745000000000000284e+01 3.515564363812029303e+00 1.415521355578509832e-02
5.860000000000000142e+01 3.207504437607773706e+00 1.415521355578509832e-02
5.990000000000000568e+01 3.127231481342318542e+00 1.415521355578509832e-02
6.115000000000000568e+01 2.719258507895226273e+00 1.415521355578509832e-02
6.200000000000000000e+01 3.226840525144348160e+00 1.415521355578509832e-02
6.300000000000000000e+01 3.679726864692453248e+00 1.415521355578509832e-02
6.445000000000000284e+01 3.983039649773778113e+00 1.415521355578509832e-02
6.535000000000000853e+01 3.862830376429312373e+00 1.415521355578509832e-02
6.650000000000000000e+01 3.820499842951877056e+00 1.415521355578509832e-02
6.729999999999999716e+01 3.730239896188778825e+00 1.415521355578509832e-02
6.829999999999999716e+01 3.284060410286913090e+00 1.415521355578509832e-02
6.929999999999999716e+01 3.283216571453143384e+00 1.415521355578509832e-02
7.015000000000000568e+01 3.524789436351076777e+00 1.415521355578509832e-02
7.115000000000000568e+01 3.821217840269013344e+00 1.415521355578509832e-02
7.245000000000000284e+01 3.210562026384787160e+00 1.415521355578509832e-02
7.370000000000000284e+01 3.709014488755539851e+00 1.415521355578509832e-02
7.485000000000000853e+01 3.529935732091654010e+00 1.415521355578509832e-02
7.600000000000000000e+01 3.446620850931053415e+00 1.415521355578509832e-02
7.720000000000000284e+01 3.430936313412401795e+00 1.415521355578509832e-02
7.830000000000001137e+01 3.598313902405149367e+00 1.415521355578509832e-02
7.960000000000000853e+01 3.550339483775578397e+00 1.415521355578509832e-02
8.055000000000001137e+01 3.581813757727750680e+00 1.415521355578509832e-02
8.180000000000001137e+01 3.297852874524273226e+00 1.415521355578509832e-02
8.275000000000000000e+01 3.090763746300052350e+00 1.415521355578509832e-02
8.410000000000000853e+01 3.211967906269666440e+00 1.415521355578509832e-02
8.505000000000001137e+01 3.282991039434829617e+00 1.415521355578509832e-02
8.605000000000001137e+01 3.077115110661002184e+00 1.415521355578509832e-02
