5.090000000000000568e+01 3.327979050770596636e+00 1.406775606976102405e-02
5.190000000000000568e+01 3.664693987708539602e+00 1.406775606976102405e-02
5.305000000000000426e+01 3.931431704699487550e+00 1.406775606976102405e-02
5.415000000000000568e+01 4.188327382749604588e+00 1.406775606976102405e-02
5.525000000000000000e+01 3.822133590877486498e+00 1.406775606976102405e-02
5.630000000000000426e+01 4.381295987750148058e+00 1.406775606976102405e-02
5.780000000000000426e+01 3.216396129457375519e+00 1.406775606976102405e-02
5.890000000000000568e+01 3.131458319210837615e+00 1.406775606976102405e-02
5.970000000000000284e+01 3.134512171147405990e+00 1.406775606976102405e-02
6.080000000000000426e+01 2.975424810549049504e+00 1.406775606976102405e-02
6.225000000000000000e+01 3.331933835654632414e+00 1.406775606976102405e-02
6.345000000000000284e+01 3.956139478172187474e+00 1.406775606976102405e-02
6.465000000000000568e+01 3.780272269259485451e+00 1.406775606976102405e-02
6.554999999999999716e+01 3.933251805946445856e+00 1.406775606976102405e-02
6.670000000000000284e+01 3.893988568037687337e+00 1.406775606976102405e-02
6.804999999999999716e+01 3.437493829078061669e+00 1.406775606976102405e-02
6.920000000000000284e+01 3.283863073798882759e+00 1.406775606976102405e-02
7.054999999999999716e+01 3.712505129803663539e+00 1.406775606976102405e-02
7.190000000000000568e+01 3.567215973953979269e+00 1.406775606976102405e-02
7.285000000000000853e+01 3.388620873870445305e+00 1.406775606976102405e-02
7.395000000000000284e+01 3.764836710161012512e+00 1.406775606976102405e-02
7.485000000000000853e+01 3.536902728567682175e+00 1.406775606976102405e-02
7.620000000000000284e+01 3.375869002013644593e+00 1.406775606976102405e-02
7.740000000000000568e+01 3.502275913125271867e+00 1.406775606976102405e-02
7.840000000000000568e+01 3.644980145768952351e+00 1.406775606976102405e-02
7.965000000000000568e+01 3.585276534790983849e+00 1.406775606976102405e-02
8.075000000000000000e+01 3.452579308863751528e+00 1.406775606976102405e-02
8.170000000000000284e+01 3.278368509959435073e+00 1.406775606976102405e-02
8.265000000000000568e+01 3.184945462483128154e+00 1.406775606976102405e-02
8.370000000000000284e+01 3.059885938733215571e+00 1.406775606976102405e-02
8.460000000000000853e+01 3.373060949781232054e+00 1.406775606976102405e-02
8.595000000000000284e+01 3.074698816700834225e+00 1.406775606976102405e-02
8.710000000000000853e+01 3.484195519823011900e+00 1.406775606976102405e-02
8.795000000000000284e+01 3.501371266282040207e+00 1.406775606976102405e-02
8.885000000000000853e+01 3.606254102714812948e+00 1.406775606976102405e-02
9.000000000000000000e+01 3.613181842707259506e+00 1.406775606976102405e-02
9.095000000000000284e+01 3.834222711508847858e+00 1.406775606976102405e-02
9.215000000000000568e+01 3.673441308144492101e+00 1.406775606976102405e-02
9.300000000000000000e+01 3.072072666574658495e+00 1.406775606976102405e-02
9.415000000000000568e+01 2.786561942394522706e+00 1.406775606976102405e-02
9.535000000000000853e+01 2.675218270856229985e+00 1.406775606976102405e-02
9.630000000000001137e+01 3.109688872441027208e+00 1.406775606976102405e-02
9.720000000000000284e+01 3.066085011485848888e+00 1.406775606976102405e-02
9.805000000000001137e+01 3.454410061594019865e+00 1.406775606976102405e-02
9.910000000000000853e+01 3.966623520044647133e+00 1.406775606976102405e-02
1.001000000000000085e+02 3.981064245964057502e+00 1.406775606976102405e-02
1.011500000000000057e+02 3.945733517617672881e+00 1.406775606976102405e-02
1.022000000000000028e+02 3.724145552281125315e+00 1.406775606976102405e-02
1.033000000000000114e+02 3.997863773299998424e+00 1.406775606976102405e-02
1.041000000000000085e+02 4.342417002762435807e+00 1.406775606976102405e-02
1.055000000000000000e+02 3.926966489119460224e+00 1.406775606976102405e-02
1.066500000000000057e+02 3.747408820493828063e+00 1.406775606976102405e-02
1.078000000000000114e+02 3.203156392272725306e+00 1.406775606976102405e-02
1.086500000000000057e+02 3.177803765485305743e+00 1.406775606976102405e-02
1.097000000000000028e+02 3.365849862759501043e+00 1.406775606976102405e-02
1.107500000000000000e+02 3.573951114123637751e+00 1.406775606976102405e-02
1.122500000000000000e+02 3.640685587940689860e+00 1.406775606976102405e-02
1.131500000000000057e+02 2.957030363313759569e+00 1.406775606976102405e-02
1.142000000000000028e+02 3.117056805936297970e+00 1.406775606976102405e-02
1.154000000000000057e+02 3.598338143946852696e+00 1.406775606976102405e-02
1.162500000000000000e+02 3.746056925172356333e+00 1.406775606976102405e-02
1.172000000000000028e+02 4.029797420709379629e+00 1.406775606976102405e-02
1.184000000000000057e+02 4.089473251311975588e+00 1.406775606976102405e-02
1.194500000000000028e+02 4.930500791391707160e+00 1.406775606976102405e-02
1.205500000000000114e+02 4.813861372195554544e+00 1.406775606976102405e-02
1.216500000000000057e+02 4.473448473978091755e+00 1.406775606976102405e-02
1.225500000000000114e+02 4.091387594719586573e+00 1.406775606976102405e-02
1.234500000000000028e+02 4.293294080573004656e+00 1.406775606976102405e-02
1.245500000000000114e+02 3.814864555464821727e+00 1.406775606976102405e-02
1.259500000000000028e+02 3.750612318888344898e+00 1.406775606976102405e-02
1.268000000000000114e+02 3.240780593697009770e+00 1.406775606976102405e-02
1.280000000000000000e+02 3.334474932311836337e+00 1.406775606976102405e-02
1.290000000000000000e+02 2.637737321653858213e+00 1.406775606976102405e-02
1.298499999999999943e+02 1.902356112307175495e+00 1.406775606976102405e-02
1.309500000000000171e+02 2.093449585199051111e+00 1.406775606976102405e-02
1.323499999999999943e+02 2.227836013913741198e+00 1.406775606976102405e-02
1.334000000000000057e+02 2.235069959357029123e+00 1.406775606976102405e-02
1.342000000000000171e+02 2.183982981852173211e+00 1.406775606976102405e-02
1.350500000000000114e+02 2.461111120146828757e+00 1.406775606976102405e-02
1.363000000000000114e+02 3.791287821809770531e+00 1.406775606976102405e-02
1.374000000000000057e+02 4.078698864798385948e+00 1.406775606976102405e-02
1.387500000000000000e+02 4.627559878094125168e+00 1.406775606976102405e-02
1.397500000000000000e+02 4.688096421985131101e+00 1.406775606976102405e-02
1.408000000000000114e+02 4.984661072224601419e+00 1.406775606976102405e-02
1.418499999999999943e+02 5.132435375223660223e+00 1.406775606976102405e-02
1.432500000000000000e+02 5.012046919200330741e+00 1.406775606976102405e-02
1.442000000000000171e+02 4.994865412226646484e+00 1.406775606976102405e-02
1.453000000000000114e+02 5.506434657512190967e+00 1.406775606976102405e-02
1.466500000000000057e+02 4.892799711296147436e+00 1.406775606976102405e-02
1.478000000000000114e+02 4.949895689951918420e+00 1.406775606976102405e-02
