5.100000000000000000e+01 2.969750001322849720e+00 1.000854364382840200e-02
5.215000000000000568e+01 3.173860628336312661e+00 1.000854364382840200e-02
5.345000000000000284e+01 3.443352617562182694e+00 1.000854364382840200e-02
5.450000000000000000e+01 3.568454949593091285e+00 1.000854364382840200e-02
5.550000000000000000e+01 3.460031303979904660e+00 1.000854364382840200e-02
5.645000000000000284e+01 3.693126923837621423e+00 1.000854364382840200e-02
5.730000000000000426e+01 3.385917917957721457e+00 1.000854364382840200e-02
5.850000000000000000e+01 2.931632907977915092e+00 1.000854364382840200e-02
5.950000000000000000e+01 2.852872214354670088e+00 1.000854364382840200e-02
6.045000000000000284e+01 2.828815506559098303e+00 1.000854364382840200e-02
6.150000000000000000e+01 2.612889001581510495e+00 1.000854364382840200e-02
6.235000000000000142e+01 2.905802599336452019e+00 1.000854364382840200e-02
6.350000000000000000e+01 3.329389794074774311e+00 1.000854364382840200e-02
6.435000000000000853e+01 3.504243666791158951e+00 1.000854364382840200e-02
6.525000000000000000e+01 3.338502504328693554e+00 1.000854364382840200e-02
6.645000000000000284e+01 3.360629294430525160e+00 1.000854364382840200e-02
6.735000000000000853e+01 3.315518604852913942e+00 1.000854364382840200e-02
6.854999999999999716e+01 2.973243029084371880e+00 1.000854364382840200e-02
6.954999999999999716e+01 2.931283862999674472e+00 1.000854364382840200e-02
7.054999999999999716e+01 3.150173679480106959e+00 1.000854364382840200e-02
7.154999999999999716e+01 3.283566353509973723e+00 1.000854364382840200e-02
7.250000000000000000e+01 2.984266286164081183e+00 1.000854364382840200e-02
7.385000000000000853e+01 3.223361426583438050e+00 1.000854364382840200e-02
7.475000000000000000e+01 3.169123558381553796e+00 1.000854364382840200e-02
7.560000000000000853e+01 3.254006537969709179e+00 1.000854364382840200e-02
7.700000000000000000e+01 3.074216609360156394e+00 1.000854364382840200e-02
7.785000000000000853e+01 3.178892370041901394e+00 1.000854364382840200e-02
7.890000000000000568e+01 3.259651715099597613e+00 1.000854364382840200e-02
7.995000000000000284e+01 3.225323473423769460e+00 1.000854364382840200e-02
8.090000000000000568e+01 3.084317291091880353e+00 1.000854364382840200e-02
8.190000000000000568e+01 2.947353010257839134e+00 1.000854364382840200e-02
8.280000000000001137e+01 2.839030176031446473e+00 1.000854364382840200e-02
8.365000000000000568e+01 2.741216207036034191e+00 1.000854364382840200e-02
8.450000000000000000e+01 2.947616912358442143e+00 1.000854364382840200e-02
8.540000000000000568e+01 2.918241370473404483e+00 1.000854364382840200e-02
8.635000000000000853e+01 2.813353457021285475e+00 1.000854364382840200e-02
8.730000000000001137e+01 3.080335608044076245e+00 1.000854364382840200e-02
8.840000000000000568e+01 3.185772789337858679e+00 1.000854364382840200e-02
8.935000000000000853e+01 3.196093188082671066e+00 1.000854364382840200e-02
9.045000000000000284e+01 3.236889703730025936e+00 1.000854364382840200e-02
9.160000000000000853e+01 3.418043897320541813e+00 1.000854364382840200e-02
9.250000000000000000e+01 3.129247087490958812e+00 1.000854364382840200e-02
9.365000000000000568e+01 2.795924458218285391e+00 1.000854364382840200e-02
9.445000000000000284e+01 2.621552142722044731e+00 1.000854364382840200e-02
9.570000000000000284e+01 2.558918606949393215e+00 1.000854364382840200e-02
9.710000000000000853e+01 2.781584852827534426e+00 1.000854364382840200e-02
9.845000000000000284e+01 3.255464980972669675e+00 1.000854364382840200e-02
9.930000000000001137e+01 3.373477158635387774e+00 1.000854364382840200e-02
1.001500000000000057e+02 3.446372595538961914e+00 1.000854364382840200e-02
1.012500000000000000e+02 3.438655054508318099e+00 1.000854364382840200e-02
1.022500000000000000e+02 3.317930037082563288e+00 1.000854364382840200e-02
1.032000000000000028e+02 3.352769639152932246e+00 1.000854364382840200e-02
1.041000000000000085e+02 3.647887761565385745e+00 1.000854364382840200e-02
1.049500000000000028e+02 3.669774909524373019e+00 1.000854364382840200e-02
1.062000000000000028e+02 3.291757838005810122e+00 1.000854364382840200e-02
1.070500000000000114e+02 3.223829615751617084e+00 1.000854364382840200e-02
1.082500000000000000e+02 2.894466376104800620e+00 1.000854364382840200e-02
1.096000000000000085e+02 2.858795584181836880e+00 1.000854364382840200e-02
1.106500000000000057e+02 3.117768958692312076e+00 1.000854364382840200e-02
1.118500000000000085e+02 3.150841898709742850e+00 1.000854364382840200e-02
1.133500000000000085e+02 2.769428667602086946e+00 1.000854364382840200e-02
1.145000000000000000e+02 2.900281625304466537e+00 1.000854364382840200e-02
1.155500000000000114e+02 3.160272148043529850e+00 1.000854364382840200e-02
1.166000000000000085e+02 3.265052230358228336e+00 1.000854364382840200e-02
1.174500000000000028e+02 3.481335733529013154e+00 1.000854364382840200e-02
1.185000000000000000e+02 3.525749647097917716e+00 1.000854364382840200e-02
1.195000000000000000e+02 4.051788794175593900e+00 1.000854364382840200e-02
1.207500000000000000e+02 4.073387327220697962e+00 1.000854364382840200e-02
1.219000000000000057e+02 3.829531471115300789e+00 1.000854364382840200e-02
1.227500000000000000e+02 3.559731931958043827e+00 1.000854364382840200e-02
1.237000000000000028e+02 3.665354550662959010e+00 1.000854364382840200e-02
1.249000000000000057e+02 3.402541496779604824e+00 1.000854364382840200e-02
1.258500000000000085e+02 3.415833018291860590e+00 1.000854364382840200e-02
1.268500000000000085e+02 2.976233077823993156e+00 1.000854364382840200e-02
1.277000000000000028e+02 3.062706820039644118e+00 1.000854364382840200e-02
1.287500000000000000e+02 2.720855033916176779e+00 1.000854364382840200e-02
1.297000000000000171e+02 2.205094856683364579e+00 1.000854364382840200e-02
1.306500000000000057e+02 1.980725075878571495e+00 1.000854364382840200e-02
1.315999999999999943e+02 1.982136861762315849e+00 1.000854364382840200e-02
